obsnme obsval
c001pr34c12_19700101 45.0
c001pr34c12_19700102 11.1834
c001pr34c12_19750101 9.541519
c001pr34c12_19750102 7.2039647
c001pr34c13_19700101 45.0
c001pr34c13_19700102 13.179203
c001pr34c13_19750101 12.601287
c001pr34c13_19750102 11.507307
c001pr34c14_19700101 45.0
c001pr34c14_19700102 13.206612
c001pr34c14_19750101 13.008595
c001pr34c14_19750102 12.593111
c001pr34c15_19700101 45.0
c001pr34c15_19700102 12.628701
c001pr34c15_19750101 12.624335
c001pr34c15_19750102 12.617782
c001pr34c16_19700101 45.0
c001pr34c16_19700102 13.4754505
c001pr34c16_19750101 13.359839
c001pr34c16_19750102 13.200442
c001pr34c17_19700101 45.0
c001pr34c17_19700102 14.174189
c001pr34c17_19750101 13.987706
c001pr34c17_19750102 13.695112
c001pr34c18_19700101 45.0
c001pr34c18_19700102 14.727447
c001pr34c18_19750101 14.497851
c001pr34c18_19750102 14.102527
c001pr34c19_19700101 45.0
c001pr34c19_19700102 15.025975
c001pr34c19_19750101 14.776892
c001pr34c19_19750102 14.327799
c001pr34c20_19700101 45.0
c001pr34c20_19700102 15.180601
c001pr34c20_19750101 14.923292
c001pr34c20_19750102 14.448873
c001pr35c04_19700101 45.0
c001pr35c04_19700102 22.154188
c001pr35c04_19750101 21.830162
c001pr35c04_19750102 19.55879
c001pr35c05_19700101 45.0
c001pr35c05_19700102 21.584053
c001pr35c05_19750101 21.267662
c001pr35c05_19750102 19.151491
c001pr35c06_19700101 45.0
c001pr35c06_19700102 21.105968
c001pr35c06_19750101 20.793106
c001pr35c06_19750102 18.790106
c001pr35c07_19700101 45.0
c001pr35c07_19700102 20.596088
c001pr35c07_19750101 20.280302
c001pr35c07_19750102 18.362091
c001pr35c08_19700101 45.0
c001pr35c08_19700102 20.023485
c001pr35c08_19750101 19.697708
c001pr35c08_19750102 17.84788
c001pr35c09_19700101 45.0
c001pr35c09_19700102 19.134884
c001pr35c09_19750101 18.78178
c001pr35c09_19750102 16.999968
c001pr35c10_19700101 45.0
c001pr35c10_19700102 17.9054
c001pr35c10_19750101 17.487507
c001pr35c10_19750102 15.726723
c001cr35c11_19700101 45.0
c001cr35c11_19700102 16.265833
c001cr35c11_19750101 15.751741
c001cr35c11_19750102 14.079926
c001fr35c11_19700101 45.0
c001fr35c11_19700102 16.265833
c001fr35c11_19750101 15.751741
c001fr35c11_19750102 14.079926
c001pr35c12_19700101 45.0
c001pr35c12_19700102 14.125046
c001pr35c12_19750101 13.465624
c001pr35c12_19750102 11.968106
c001pr35c13_19700101 45.0
c001pr35c13_19700102 13.564351
c001pr35c13_19750101 13.191937
c001pr35c13_19750102 12.361837
c001pr35c14_19700101 45.0
c001pr35c14_19700102 13.072044
c001pr35c14_19750101 12.88847
c001pr35c14_19750102 12.499858
c001pr35c15_19700101 45.0
c001pr35c15_19700102 12.400517
c001pr35c15_19750101 12.396239
c001pr35c15_19750102 12.389892
c001pr35c16_19700101 45.0
c001pr35c16_19700102 13.276017
c001pr35c16_19750101 13.161369
c001pr35c16_19750102 13.006519
c001pr35c17_19700101 45.0
c001pr35c17_19700102 13.939228
c001pr35c17_19750101 13.757854
c001pr35c17_19750102 13.482229
c001pr35c18_19700101 45.0
c001pr35c18_19700102 14.479796
c001pr35c18_19750101 14.256126
c001pr35c18_19750102 13.883167
c001pr35c19_19700101 45.0
c001pr35c19_19700102 14.790301
c001pr35c19_19750101 14.547171
c001pr35c19_19750102 14.12112
c001pr35c20_19700101 45.0
c001pr35c20_19700102 15.042097
c001pr35c20_19750101 14.788057
c001pr35c20_19750102 14.326108
c001pr36c05_19700101 45.0
c001pr36c05_19700102 20.84276
c001pr36c05_19750101 20.545074
c001pr36c05_19750102 18.681816
c001pr36c06_19700101 45.0
c001pr36c06_19700102 20.480083
c001pr36c06_19750101 20.188473
c001pr36c06_19750102 18.425005
c001pr36c07_19700101 45.0
c001pr36c07_19700102 20.041681
c001pr36c07_19750101 19.750511
c001pr36c07_19750102 18.073725
c001pr36c08_19700101 45.0
c001pr36c08_19700102 19.486628
c001pr36c08_19750101 19.188293
c001pr36c08_19750102 17.584873
c001pr36c09_19700101 45.0
c001pr36c09_19700102 18.801115
c001pr36c09_19750101 18.490133
c001pr36c09_19750102 16.962746
c001pr36c10_19700101 45.0
c001pr36c10_19700102 17.744713
c001pr36c10_19750101 17.39974
c001pr36c10_19750102 15.927062
c001pr36c11_19700101 45.0
c001pr36c11_19700102 16.333872
c001pr36c11_19750101 15.956493
c001pr36c11_19750102 14.627384
c001pr36c12_19700101 45.0
c001pr36c12_19700102 15.023041
c001pr36c12_19750101 14.649855
c001pr36c12_19750102 13.561465
c001pr36c13_19700101 45.0
c001pr36c13_19700102 13.874856
c001pr36c13_19750101 13.59521
c001pr36c13_19750102 12.89271
c001pr36c14_19700101 45.0
c001pr36c14_19700102 13.001329
c001pr36c14_19750101 12.8513775
c001pr36c14_19750102 12.525353
c001pr36c15_19700101 45.0
c001pr36c15_19700102 12.18245
c001pr36c15_19750101 12.178523
c001pr36c15_19750102 12.17276
c001pr36c16_19700101 45.0
c001pr36c16_19700102 13.083013
c001pr36c16_19750101 12.967526
c001pr36c16_19750102 12.816577
c001pr36c17_19700101 45.0
c001pr36c17_19700102 13.745791
c001pr36c17_19750101 13.564974
c001pr36c17_19750102 13.299301
c001pr36c18_19700101 45.0
c001pr36c18_19700102 14.222299
c001pr36c18_19750101 14.004938
c001pr36c18_19750102 13.657696
c001pr36c19_19700101 45.0
c001pr36c19_19700102 14.470169
c001pr36c19_19750101 14.237589
c001pr36c19_19750102 13.850261
c001pr37c05_19700101 45.0
c001pr37c05_19700102 20.413431
c001pr37c05_19750101 20.131042
c001pr37c05_19750102 18.435091
c001pr37c06_19700101 45.0
c001pr37c06_19700102 19.826063
c001pr37c06_19750101 19.565083
c001pr37c06_19750102 18.079967
c001pr37c07_19700101 45.0
c001pr37c07_19700102 19.356459
c001pr37c07_19750101 19.10099
c001pr37c07_19750102 17.729862
c001pr37c08_19700101 45.0
c001pr37c08_19700102 18.770823
c001pr37c08_19750101 18.51268
c001pr37c08_19750102 17.236462
c001pr37c09_19700101 45.0
c001pr37c09_19700102 18.236755
c001pr37c09_19750101 17.971941
c001pr37c09_19750102 16.759638
c001pr37c10_19700101 45.0
c001pr37c10_19700102 17.417599
c001pr37c10_19750101 17.133436
c001pr37c10_19750102 15.972807
c001pr37c11_19700101 45.0
c001pr37c11_19700102 16.22329
c001pr37c11_19750101 15.926335
c001pr37c11_19750102 14.883767
c001pr37c12_19700101 45.0
c001pr37c12_19700102 15.150602
c001pr37c12_19750101 14.868344
c001pr37c12_19750102 14.013767
c001pr37c13_19700101 45.0
c001pr37c13_19700102 14.04481
c001pr37c13_19750101 13.816709
c001pr37c13_19750102 13.228465
c001pr37c14_19700101 45.0
c001pr37c14_19700102 12.945813
c001pr37c14_19750101 12.8138685
c001pr37c14_19750102 12.534086
c001pr37c15_19700101 45.0
c001pr37c15_19700102 11.953495
c001pr37c15_19750101 11.950036
c001pr37c15_19750102 11.945368
c001pr37c16_19700101 45.0
c001pr37c16_19700102 12.939208
c001pr37c16_19750101 12.818713
c001pr37c16_19750102 12.665607
c001pr37c17_19700101 45.0
c001pr37c17_19700102 13.543723
c001pr37c17_19750101 13.366625
c001pr37c17_19750102 13.117004
c001pr37c18_19700101 45.0
c001pr37c18_19700102 13.998826
c001pr37c18_19750101 13.788777
c001pr37c18_19750102 13.467254
c001pr37c19_19700101 45.0
c001pr37c19_19700102 14.300666
c001pr37c19_19750101 14.073486
c001pr37c19_19750102 13.706509
c001pr38c06_19700101 45.0
c001pr38c06_19700102 18.734087
c001pr38c06_19750101 18.534805
c001pr38c06_19750102 17.529882
c001pr38c07_19700101 45.0
c001pr38c07_19700102 18.392681
c001pr38c07_19750101 18.196552
c001pr38c07_19750102 17.260998
c001pr38c08_19700101 45.0
c001pr38c08_19700102 17.986216
c001pr38c08_19750101 17.785973
c001pr38c08_19750102 16.89326
c001pr38c09_19700101 45.0
c001pr38c09_19700102 17.64458
c001pr38c09_19750101 17.434717
c001pr38c09_19750102 16.552786
c001pr38c10_19700101 45.0
c001pr38c10_19700102 16.893076
c001pr38c10_19750101 16.667948
c001pr38c10_19750102 15.837547
c001pr38c11_19700101 45.0
c001pr38c11_19700102 15.785337
c001pr38c11_19750101 15.554077
c001pr38c11_19750102 14.818485
c001pr38c12_19700101 45.0
c001pr38c12_19700102 14.880366
c001pr38c12_19750101 14.657921
c001pr38c12_19750102 14.038711
c001pr38c13_19700101 45.0
c001pr38c13_19700102 13.949938
c001pr38c13_19750101 13.759835
c001pr38c13_19750102 13.31634
c001pr38c14_19700101 45.0
c001pr38c14_19700102 12.856983
c001pr38c14_19750101 12.734299
c001pr38c14_19750102 12.508667
c001pr38c15_19700101 45.0
c001pr38c15_19700102 11.718457
c001pr38c15_19750101 11.715616
c001pr38c15_19750102 11.712911
c001pr38c16_19700101 45.0
c001pr38c16_19700102 12.77095
c001pr38c16_19750101 12.649985
c001pr38c16_19750102 12.504455
c001pr38c17_19700101 45.0
c001pr38c17_19700102 13.327171
c001pr38c17_19750101 13.15564
c001pr38c17_19750102 12.928207
c001pr38c18_19700101 45.0
c001pr38c18_19700102 13.756663
c001pr38c18_19750101 13.555291
c001pr38c18_19750102 13.264253
c001pr39c06_19700101 45.0
c001pr39c06_19700102 17.713652
c001pr39c06_19750101 17.600796
c001pr39c06_19750102 17.108274
c001pr39c07_19700101 45.0
c001pr39c07_19700102 17.52778
c001pr39c07_19750101 17.4052
c001pr39c07_19750102 16.884562
c001pr39c08_19700101 45.0
c001pr39c08_19700102 17.157951
c001pr39c08_19750101 17.034128
c001pr39c08_19750102 16.54025
c001pr39c09_19700101 45.0
c001pr39c09_19700102 16.868822
c001pr39c09_19750101 16.730425
c001pr39c09_19750102 16.212072
c001pr39c10_19700101 45.0
c001pr39c10_19700102 16.058859
c001pr39c10_19750101 15.923085
c001pr39c10_19750102 15.4976635
c001pr39c11_19700101 45.0
c001pr39c11_19700102 15.055145
c001pr39c11_19750101 14.913445
c001pr39c11_19750102 14.532713
c001pr39c12_19700101 45.0
c001pr39c12_19700102 14.263272
c001pr39c12_19750101 14.11668
c001pr39c12_19750102 13.767685
c001pr39c13_19700101 45.0
c001pr39c13_19700102 13.486071
c001pr39c13_19750101 13.357683
c001pr39c13_19750102 13.104098
c001pr39c14_19700101 45.0
c001pr39c14_19700102 12.572543
c001pr39c14_19750101 12.481452
c001pr39c14_19750102 12.3466835
c001pr39c15_19700101 45.0
c001pr39c15_19700102 11.498088
c001pr39c15_19750101 11.495666
c001pr39c15_19750102 11.493707
c001pr39c16_19700101 45.0
c001pr39c16_19700102 12.611521
c001pr39c16_19750101 12.492791
c001pr39c16_19750102 12.358461
c001pr39c17_19700101 45.0
c001pr39c17_19700102 13.056786
c001pr39c17_19750101 12.897341
c001pr39c17_19750102 12.7032795
c001pr40c06_19700101 16.9
c001pr40c06_19700102 16.9
c001pr40c06_19750101 16.9
c001pr40c06_19750102 16.9
c001pr40c07_19700101 16.4
c001pr40c07_19700102 16.4
c001pr40c07_19750101 16.4
c001pr40c07_19750102 16.4
c001pr40c08_19700101 16.1
c001pr40c08_19700102 16.1
c001pr40c08_19750101 16.1
c001pr40c08_19750102 16.1
c001pr40c09_19700101 15.6
c001pr40c09_19700102 15.6
c001pr40c09_19750101 15.6
c001pr40c09_19750102 15.6
c001pr40c10_19700101 15.1
c001pr40c10_19700102 15.1
c001pr40c10_19750101 15.1
c001pr40c10_19750102 15.1
c001pr40c11_19700101 14.0
c001pr40c11_19700102 14.0
c001pr40c11_19750101 14.0
c001pr40c11_19750102 14.0
c001pr40c12_19700101 13.0
c001pr40c12_19700102 13.0
c001pr40c12_19750101 13.0
c001pr40c12_19750102 13.0
c001pr40c13_19700101 12.5
c001pr40c13_19700102 12.5
c001pr40c13_19750101 12.5
c001pr40c13_19750102 12.5
c001pr40c14_19700101 12.0
c001pr40c14_19700102 12.0
c001pr40c14_19750101 12.0
c001pr40c14_19750102 12.0
c001pr40c15_19700101 11.4
c001pr40c15_19700102 11.4
c001pr40c15_19750101 11.4
c001pr40c15_19750102 11.4
