TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.4583333E-01,  0.4166666E-02,         1,        11,         1,  0.6766178E+00,  0.6761049E+00,  0.6755897E+00,  0.6750713E+00,  0.6745461E+00,  0.6740209E+00,  0.6734897E+00,  0.6729561E+00,  0.6724211E+00,  0.6718859E+00,  0.6713508E+00,  0.6708156E+00,  0.6702810E+00,  0.6697468E+00,  0.6692123E+00,  0.6686769E+00,  0.6681414E+00,  0.6676065E+00,  0.6670722E+00,  0.6665383E+00,  0.6660051E+00,  0.6654727E+00,  0.6649407E+00,  0.6644092E+00,  0.6638786E+00,  0.6633483E+00,  0.6628187E+00,  0.6622896E+00,  0.6617613E+00,  0.6612334E+00,  0.6607059E+00,  0.6601790E+00,  0.6596529E+00,  0.6591275E+00,  0.6586027E+00,  0.6580786E+00,  0.6575553E+00,  0.6570327E+00,  0.6565110E+00,  0.6559902E+00,  0.6554703E+00,  0.6549513E+00,  0.6544332E+00,  0.6539160E+00,  0.6533998E+00,  0.6528844E+00,  0.6523700E+00,  0.6518565E+00,  0.6513439E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,
  0.5000000E-01,  0.4166666E-02,         1,        12,         1,  0.6777707E+00,  0.6772579E+00,  0.6767419E+00,  0.6762217E+00,  0.6756937E+00,  0.6751649E+00,  0.6746291E+00,  0.6740899E+00,  0.6735484E+00,  0.6730056E+00,  0.6724620E+00,  0.6719174E+00,  0.6713723E+00,  0.6708267E+00,  0.6702799E+00,  0.6697311E+00,  0.6691811E+00,  0.6686307E+00,  0.6680798E+00,  0.6675285E+00,  0.6669769E+00,  0.6664250E+00,  0.6658725E+00,  0.6653196E+00,  0.6647665E+00,  0.6642128E+00,  0.6636587E+00,  0.6631042E+00,  0.6625493E+00,  0.6619939E+00,  0.6614378E+00,  0.6608813E+00,  0.6603245E+00,  0.6597673E+00,  0.6592096E+00,  0.6586516E+00,  0.6580931E+00,  0.6575343E+00,  0.6569752E+00,  0.6564159E+00,  0.6558564E+00,  0.6552965E+00,  0.6547365E+00,  0.6541762E+00,  0.6536157E+00,  0.6530550E+00,  0.6524941E+00,  0.6519330E+00,  0.6513717E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,
  0.5416667E-01,  0.4166666E-02,         1,        13,         1,  0.6821860E+00,  0.6816765E+00,  0.6811641E+00,  0.6806477E+00,  0.6801240E+00,  0.6795994E+00,  0.6790684E+00,  0.6785341E+00,  0.6779978E+00,  0.6774604E+00,  0.6769225E+00,  0.6763839E+00,  0.6758450E+00,  0.6753057E+00,  0.6747656E+00,  0.6742238E+00,  0.6736810E+00,  0.6731381E+00,  0.6725950E+00,  0.6720517E+00,  0.6715082E+00,  0.6709648E+00,  0.6704210E+00,  0.6698771E+00,  0.6693331E+00,  0.6687889E+00,  0.6682444E+00,  0.6676998E+00,  0.6671551E+00,  0.6666102E+00,  0.6660648E+00,  0.6655192E+00,  0.6649737E+00,  0.6644280E+00,  0.6638822E+00,  0.6633362E+00,  0.6627900E+00,  0.6622439E+00,  0.6616978E+00,  0.6611517E+00,  0.6606056E+00,  0.6600596E+00,  0.6595136E+00,  0.6589677E+00,  0.6584219E+00,  0.6578761E+00,  0.6573305E+00,  0.6567850E+00,  0.6562395E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,
  0.5833333E-01,  0.4166666E-02,         1,        14,         1,  0.6879290E+00,  0.6874237E+00,  0.6869156E+00,  0.6864037E+00,  0.6858846E+00,  0.6853648E+00,  0.6848387E+00,  0.6843097E+00,  0.6837787E+00,  0.6832468E+00,  0.6827144E+00,  0.6821815E+00,  0.6816484E+00,  0.6811151E+00,  0.6805810E+00,  0.6800454E+00,  0.6795092E+00,  0.6789728E+00,  0.6784364E+00,  0.6778998E+00,  0.6773633E+00,  0.6768267E+00,  0.6762901E+00,  0.6757533E+00,  0.6752166E+00,  0.6746797E+00,  0.6741427E+00,  0.6736057E+00,  0.6730687E+00,  0.6725315E+00,  0.6719941E+00,  0.6714565E+00,  0.6709191E+00,  0.6703817E+00,  0.6698442E+00,  0.6693067E+00,  0.6687691E+00,  0.6682317E+00,  0.6676944E+00,  0.6671572E+00,  0.6666202E+00,  0.6660833E+00,  0.6655465E+00,  0.6650100E+00,  0.6644736E+00,  0.6639374E+00,  0.6634014E+00,  0.6628656E+00,  0.6623299E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,
  0.6250000E-01,  0.4166666E-02,         1,        15,         1,  0.6883300E+00,  0.6878247E+00,  0.6873163E+00,  0.6868038E+00,  0.6862837E+00,  0.6857627E+00,  0.6852350E+00,  0.6847040E+00,  0.6841708E+00,  0.6836362E+00,  0.6831010E+00,  0.6825647E+00,  0.6820280E+00,  0.6814908E+00,  0.6809524E+00,  0.6804122E+00,  0.6798709E+00,  0.6793292E+00,  0.6787871E+00,  0.6782445E+00,  0.6777016E+00,  0.6771583E+00,  0.6766146E+00,  0.6760704E+00,  0.6755259E+00,  0.6749810E+00,  0.6744355E+00,  0.6738897E+00,  0.6733436E+00,  0.6727969E+00,  0.6722495E+00,  0.6717017E+00,  0.6711537E+00,  0.6706052E+00,  0.6700563E+00,  0.6695070E+00,  0.6689573E+00,  0.6684072E+00,  0.6678569E+00,  0.6673063E+00,  0.6667554E+00,  0.6662042E+00,  0.6656528E+00,  0.6651012E+00,  0.6645493E+00,  0.6639972E+00,  0.6634449E+00,  0.6628924E+00,  0.6623396E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,
  0.6666667E-01,  0.4166670E-02,         1,        16,         1,  0.6937926E+00,  0.6932914E+00,  0.6927874E+00,  0.6922798E+00,  0.6917650E+00,  0.6912496E+00,  0.6907280E+00,  0.6902035E+00,  0.6896771E+00,  0.6891498E+00,  0.6886220E+00,  0.6880937E+00,  0.6875653E+00,  0.6870366E+00,  0.6865072E+00,  0.6859765E+00,  0.6854451E+00,  0.6849136E+00,  0.6843821E+00,  0.6838504E+00,  0.6833187E+00,  0.6827871E+00,  0.6822553E+00,  0.6817235E+00,  0.6811917E+00,  0.6806597E+00,  0.6801276E+00,  0.6795955E+00,  0.6790634E+00,  0.6785312E+00,  0.6779987E+00,  0.6774661E+00,  0.6769337E+00,  0.6764012E+00,  0.6758686E+00,  0.6753361E+00,  0.6748035E+00,  0.6742711E+00,  0.6737387E+00,  0.6732065E+00,  0.6726744E+00,  0.6721424E+00,  0.6716106E+00,  0.6710790E+00,  0.6705475E+00,  0.6700161E+00,  0.6694850E+00,  0.6689540E+00,  0.6684232E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,
  0.7083334E-01,  0.4166670E-02,         1,        17,         1,  0.6949892E+00,  0.6944887E+00,  0.6939851E+00,  0.6934776E+00,  0.6929627E+00,  0.6924470E+00,  0.6919248E+00,  0.6913995E+00,  0.6908719E+00,  0.6903433E+00,  0.6898139E+00,  0.6892837E+00,  0.6887532E+00,  0.6882221E+00,  0.6876901E+00,  0.6871564E+00,  0.6866218E+00,  0.6860868E+00,  0.6855515E+00,  0.6850158E+00,  0.6844799E+00,  0.6839437E+00,  0.6834071E+00,  0.6828701E+00,  0.6823329E+00,  0.6817953E+00,  0.6812573E+00,  0.6807190E+00,  0.6801804E+00,  0.6796414E+00,  0.6791018E+00,  0.6785619E+00,  0.6780217E+00,  0.6774813E+00,  0.6769405E+00,  0.6763993E+00,  0.6758579E+00,  0.6753161E+00,  0.6747742E+00,  0.6742321E+00,  0.6736898E+00,  0.6731473E+00,  0.6726046E+00,  0.6720617E+00,  0.6715187E+00,  0.6709755E+00,  0.6704321E+00,  0.6698886E+00,  0.6693449E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,
  0.7500001E-01,  0.4166670E-02,         1,        18,         1,  0.7005141E+00,  0.7000176E+00,  0.6995185E+00,  0.6990157E+00,  0.6985059E+00,  0.6979956E+00,  0.6974792E+00,  0.6969600E+00,  0.6964389E+00,  0.6959171E+00,  0.6953948E+00,  0.6948720E+00,  0.6943491E+00,  0.6938260E+00,  0.6933023E+00,  0.6927773E+00,  0.6922518E+00,  0.6917262E+00,  0.6912005E+00,  0.6906748E+00,  0.6901491E+00,  0.6896234E+00,  0.6890977E+00,  0.6885718E+00,  0.6880461E+00,  0.6875202E+00,  0.6869942E+00,  0.6864682E+00,  0.6859423E+00,  0.6854162E+00,  0.6848899E+00,  0.6843636E+00,  0.6838374E+00,  0.6833112E+00,  0.6827850E+00,  0.6822588E+00,  0.6817326E+00,  0.6812065E+00,  0.6806806E+00,  0.6801548E+00,  0.6796292E+00,  0.6791037E+00,  0.6785783E+00,  0.6780532E+00,  0.6775282E+00,  0.6770033E+00,  0.6764787E+00,  0.6759542E+00,  0.6754299E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,
  0.7916668E-01,  0.4166670E-02,         1,        19,         1,  0.7025310E+00,  0.7020358E+00,  0.7015377E+00,  0.7010358E+00,  0.7005267E+00,  0.7000169E+00,  0.6995008E+00,  0.6989817E+00,  0.6984605E+00,  0.6979384E+00,  0.6974156E+00,  0.6968921E+00,  0.6963682E+00,  0.6958440E+00,  0.6953189E+00,  0.6947924E+00,  0.6942651E+00,  0.6937375E+00,  0.6932097E+00,  0.6926815E+00,  0.6921531E+00,  0.6916246E+00,  0.6910958E+00,  0.6905666E+00,  0.6900373E+00,  0.6895077E+00,  0.6889777E+00,  0.6884476E+00,  0.6879172E+00,  0.6873865E+00,  0.6868553E+00,  0.6863239E+00,  0.6857923E+00,  0.6852605E+00,  0.6847284E+00,  0.6841961E+00,  0.6836636E+00,  0.6831309E+00,  0.6825981E+00,  0.6820652E+00,  0.6815322E+00,  0.6809990E+00,  0.6804657E+00,  0.6799324E+00,  0.6793989E+00,  0.6788654E+00,  0.6783317E+00,  0.6777980E+00,  0.6772642E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,
  0.8333335E-01,  0.4166670E-02,         1,        20,         1,  0.7010384E+00,  0.7005420E+00,  0.7000425E+00,  0.6995389E+00,  0.6990279E+00,  0.6985159E+00,  0.6979975E+00,  0.6974757E+00,  0.6969517E+00,  0.6964264E+00,  0.6959002E+00,  0.6953731E+00,  0.6948455E+00,  0.6943172E+00,  0.6937878E+00,  0.6932568E+00,  0.6927247E+00,  0.6921920E+00,  0.6916589E+00,  0.6911252E+00,  0.6905911E+00,  0.6900567E+00,  0.6895216E+00,  0.6889861E+00,  0.6884502E+00,  0.6879137E+00,  0.6873766E+00,  0.6868392E+00,  0.6863013E+00,  0.6857628E+00,  0.6852236E+00,  0.6846839E+00,  0.6841438E+00,  0.6836032E+00,  0.6830621E+00,  0.6825205E+00,  0.6819784E+00,  0.6814359E+00,  0.6808929E+00,  0.6803496E+00,  0.6798058E+00,  0.6792617E+00,  0.6787171E+00,  0.6781722E+00,  0.6776270E+00,  0.6770814E+00,  0.6765354E+00,  0.6759892E+00,  0.6754426E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,
  0.8750002E-01,  0.4166670E-02,         1,        21,         1,  0.6963130E+00,  0.6958131E+00,  0.6953098E+00,  0.6948023E+00,  0.6942870E+00,  0.6937705E+00,  0.6932473E+00,  0.6927204E+00,  0.6921910E+00,  0.6916602E+00,  0.6911282E+00,  0.6905951E+00,  0.6900612E+00,  0.6895264E+00,  0.6889903E+00,  0.6884522E+00,  0.6879128E+00,  0.6873726E+00,  0.6868317E+00,  0.6862900E+00,  0.6857477E+00,  0.6852048E+00,  0.6846612E+00,  0.6841167E+00,  0.6835718E+00,  0.6830260E+00,  0.6824794E+00,  0.6819322E+00,  0.6813843E+00,  0.6808356E+00,  0.6802859E+00,  0.6797355E+00,  0.6791845E+00,  0.6786327E+00,  0.6780801E+00,  0.6775267E+00,  0.6769725E+00,  0.6764176E+00,  0.6758621E+00,  0.6753058E+00,  0.6747488E+00,  0.6741911E+00,  0.6736327E+00,  0.6730737E+00,  0.6725141E+00,  0.6719538E+00,  0.6713930E+00,  0.6708317E+00,  0.6702697E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,
  0.9166669E-01,  0.4166670E-02,         1,        22,         1,  0.6995147E+00,  0.6990174E+00,  0.6985173E+00,  0.6980134E+00,  0.6975024E+00,  0.6969906E+00,  0.6964726E+00,  0.6959517E+00,  0.6954287E+00,  0.6949048E+00,  0.6943803E+00,  0.6938551E+00,  0.6933297E+00,  0.6928040E+00,  0.6922774E+00,  0.6917495E+00,  0.6912209E+00,  0.6906921E+00,  0.6901631E+00,  0.6896338E+00,  0.6891044E+00,  0.6885750E+00,  0.6880452E+00,  0.6875153E+00,  0.6869854E+00,  0.6864551E+00,  0.6859247E+00,  0.6853941E+00,  0.6848634E+00,  0.6843324E+00,  0.6838010E+00,  0.6832695E+00,  0.6827379E+00,  0.6822061E+00,  0.6816741E+00,  0.6811420E+00,  0.6806096E+00,  0.6800771E+00,  0.6795446E+00,  0.6790119E+00,  0.6784791E+00,  0.6779463E+00,  0.6774133E+00,  0.6768804E+00,  0.6763474E+00,  0.6758144E+00,  0.6752814E+00,  0.6747485E+00,  0.6742155E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,
  0.9583336E-01,  0.4166670E-02,         1,        23,         1,  0.7016405E+00,  0.7011447E+00,  0.7006460E+00,  0.7001434E+00,  0.6996337E+00,  0.6991232E+00,  0.6986065E+00,  0.6980868E+00,  0.6975651E+00,  0.6970423E+00,  0.6965189E+00,  0.6959948E+00,  0.6954703E+00,  0.6949456E+00,  0.6944199E+00,  0.6938930E+00,  0.6933652E+00,  0.6928371E+00,  0.6923089E+00,  0.6917803E+00,  0.6912515E+00,  0.6907226E+00,  0.6901933E+00,  0.6896638E+00,  0.6891342E+00,  0.6886042E+00,  0.6880740E+00,  0.6875435E+00,  0.6870129E+00,  0.6864819E+00,  0.6859504E+00,  0.6854187E+00,  0.6848869E+00,  0.6843548E+00,  0.6838225E+00,  0.6832899E+00,  0.6827570E+00,  0.6822239E+00,  0.6816907E+00,  0.6811573E+00,  0.6806237E+00,  0.6800899E+00,  0.6795560E+00,  0.6790219E+00,  0.6784877E+00,  0.6779535E+00,  0.6774191E+00,  0.6768846E+00,  0.6763501E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,
  0.1000000E+00,  0.4166670E-02,         1,        24,         1,  0.7017851E+00,  0.7012892E+00,  0.7007904E+00,  0.7002876E+00,  0.6997776E+00,  0.6992666E+00,  0.6987494E+00,  0.6982289E+00,  0.6977063E+00,  0.6971826E+00,  0.6966581E+00,  0.6961328E+00,  0.6956071E+00,  0.6950809E+00,  0.6945537E+00,  0.6940250E+00,  0.6934954E+00,  0.6929654E+00,  0.6924351E+00,  0.6919043E+00,  0.6913732E+00,  0.6908419E+00,  0.6903101E+00,  0.6897779E+00,  0.6892454E+00,  0.6887125E+00,  0.6881792E+00,  0.6876456E+00,  0.6871116E+00,  0.6865772E+00,  0.6860422E+00,  0.6855068E+00,  0.6849712E+00,  0.6844351E+00,  0.6838986E+00,  0.6833618E+00,  0.6828245E+00,  0.6822869E+00,  0.6817490E+00,  0.6812108E+00,  0.6806722E+00,  0.6801333E+00,  0.6795941E+00,  0.6790546E+00,  0.6785149E+00,  0.6779749E+00,  0.6774347E+00,  0.6768942E+00,  0.6763536E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,
  0.1041667E+00,  0.4166670E-02,         1,        25,         1,  0.7017933E+00,  0.7012975E+00,  0.7007987E+00,  0.7002959E+00,  0.6997858E+00,  0.6992748E+00,  0.6987575E+00,  0.6982370E+00,  0.6977144E+00,  0.6971906E+00,  0.6966661E+00,  0.6961407E+00,  0.6956148E+00,  0.6950885E+00,  0.6945613E+00,  0.6940325E+00,  0.6935028E+00,  0.6929727E+00,  0.6924422E+00,  0.6919113E+00,  0.6913801E+00,  0.6908486E+00,  0.6903167E+00,  0.6897843E+00,  0.6892517E+00,  0.6887187E+00,  0.6881852E+00,  0.6876514E+00,  0.6871173E+00,  0.6865827E+00,  0.6860475E+00,  0.6855119E+00,  0.6849761E+00,  0.6844398E+00,  0.6839031E+00,  0.6833660E+00,  0.6828285E+00,  0.6822907E+00,  0.6817525E+00,  0.6812140E+00,  0.6806752E+00,  0.6801359E+00,  0.6795964E+00,  0.6790566E+00,  0.6785165E+00,  0.6779762E+00,  0.6774356E+00,  0.6768948E+00,  0.6763538E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,
  0.1083334E+00,  0.4166670E-02,         1,        26,         1,  0.6725697E+00,  0.6720515E+00,  0.6715283E+00,  0.6709990E+00,  0.6704598E+00,  0.6699178E+00,  0.6693669E+00,  0.6688103E+00,  0.6682493E+00,  0.6676850E+00,  0.6671180E+00,  0.6665480E+00,  0.6659755E+00,  0.6654005E+00,  0.6648222E+00,  0.6642398E+00,  0.6636539E+00,  0.6630655E+00,  0.6624746E+00,  0.6618812E+00,  0.6612854E+00,  0.6606872E+00,  0.6600866E+00,  0.6594834E+00,  0.6588779E+00,  0.6582697E+00,  0.6576591E+00,  0.6570459E+00,  0.6564302E+00,  0.6558118E+00,  0.6551904E+00,  0.6545662E+00,  0.6539396E+00,  0.6533100E+00,  0.6526774E+00,  0.6520418E+00,  0.6514033E+00,  0.6507618E+00,  0.6501174E+00,  0.6494700E+00,  0.6488194E+00,  0.6481657E+00,  0.6475090E+00,  0.6468494E+00,  0.6461870E+00,  0.6455220E+00,  0.6448542E+00,  0.6441837E+00,  0.6435106E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,
  0.1125000E+00,  0.4166670E-02,         1,        27,         1,  0.6684971E+00,  0.6679772E+00,  0.6674538E+00,  0.6669257E+00,  0.6663894E+00,  0.6658517E+00,  0.6653067E+00,  0.6647578E+00,  0.6642061E+00,  0.6636527E+00,  0.6630983E+00,  0.6625425E+00,  0.6619859E+00,  0.6614285E+00,  0.6608695E+00,  0.6603082E+00,  0.6597454E+00,  0.6591818E+00,  0.6586175E+00,  0.6580523E+00,  0.6574865E+00,  0.6569201E+00,  0.6563530E+00,  0.6557851E+00,  0.6552166E+00,  0.6546474E+00,  0.6540774E+00,  0.6535068E+00,  0.6529355E+00,  0.6523634E+00,  0.6517901E+00,  0.6512161E+00,  0.6506415E+00,  0.6500658E+00,  0.6494893E+00,  0.6489117E+00,  0.6483333E+00,  0.6477540E+00,  0.6471739E+00,  0.6465928E+00,  0.6460108E+00,  0.6454277E+00,  0.6448438E+00,  0.6442593E+00,  0.6436740E+00,  0.6430883E+00,  0.6425019E+00,  0.6419152E+00,  0.6413279E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,
