single point
hk066_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk066_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk067_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk068_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk069_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk070_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk071_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk072_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk073_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
