ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3069063,73255,73253,0.477691235,0.456808,0.013551428,0.977172932,0.000104516,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.16801441,1,0.0,0,0,0,0,0,0,0,0,0.03287675215401159,0.5689242374241475,0.5128528418771656,1.0,20.0,25.0,0.0,0,0.013552844489094624,0.013551428,0.4939572096318916,0.4939055832001697,1.155719035875578,1.155719035875578,21.378384588473722,21.877593034447816,0.0
3059438,63397,63396,0.363821685,0.231533,0.011089011000000001,0.768517302,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9227954230000002,1,0.0,0,0,0,0,0,0,0,0,0.0328638927892206,0.9723451131237429,0.34602627263649244,1.0,15.0,20.0,0.0,0,0.011089011000000001,0.011089011000000001,0.3267514328477652,0.3267514328477652,0.934368264762264,0.934368264762264,9.931381967881522,12.922635284953666,0.0
3068545,73190,72667,1.215527675,0.635953,2.98e-06,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.084022915,1,0.0,0,0,0,0,0,0,0,0,0.03275426679060597,3.6499e-05,1.0,1.0,20.0,25.0,0.0,0,2.98e-06,2.98e-06,1.3252126656985337,1.3252126656985337,14101.41542401029,14101.41542401029,0.003567624198246573,0.0,0.0
3071102,75677,75269,1.017872947,0.40985900000000003,3.25e-07,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.325684074,1,0.0,0,0,0,0,0,0,0,0,0.03273001563137767,0.2984533241049979,1.0,1.0,20.0,25.0,0.0,0,3.25e-07,3.25e-07,0.5432996199651688,0.5432996199651688,53008.97825831957,53008.97825831957,0.005470470798509897,0.0,0.0
3059792,63735,63734,0.105042636,0.244098,0.0014614510000000001,0.9605148170000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.070577393,1,0.0,0,0,0,0,0,0,0,0,0.03252720635798445,0.4230528483912931,0.9649628925825466,1.0,18.68544388,23.68544388,0.0,0,0.0014614510000000001,0.0014614510000000001,0.03696571013711627,0.03696571013711627,0.8020624564081141,0.8020624564081141,98.96395060112822,103.03213655391484,0.0
3059688,63685,63634,0.495207344,0.613416,0.003283624,0.7659157320000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0008296919999999999,0.0,2.152660048,1,0.0,0,0,0,0,0,0,0,0,0.032427165461034836,0.9118045782832549,0.9933686604516132,1.0,20.0,25.0,0.0,0,0.0024539320000000002,0.0024539320000000002,0.31357376130264325,0.31357376130264325,4.052010708721132,4.052010708721132,158.53187689739008,154.68353093403795,0.0
3050693,54398,54397,0.15370542,0.20717800000000003,0.010039205,0.980989178,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.314084601,1,0.0,0,0,0,0,0,0,0,0,0.032318910729188126,0.032318910729188126,0.3502590807942614,1.0,20.0,25.0,0.0,0,0.010039205,0.010039205,0.17869345401726275,0.17869345401726275,0.5644204153364538,0.5644204153364538,13.087880847727932,13.34146391873338,0.0
3067860,71986,71987,0.417634735,0.368467,0.004182328,0.800454235,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.950540545,1,0.0,0,0,0,0,0,0,0,0,0.03224385358979625,0.9998125217698215,0.8946727389910358,1.0,20.0,25.0,0.0,0,0.004182328,0.004182328,0.41315506626672294,0.41315506626672294,3.132480572627555,3.132480572627555,55.87341486658006,69.80192358541157,0.0
3052603,56372,56311,0.465208341,0.32068800000000003,0.008692105,0.989059736,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9191761369999998,1,0.0,0,0,0,0,0,0,0,0,0.032067624659028154,0.032067624659028154,0.5316886600320051,1.0,20.0,25.0,0.0,0,0.008692105,0.008692105,0.29175638800697407,0.29175638800697407,1.0643606322790231,1.0643606322790231,23.398283803781915,23.656942351480073,0.0
3050359,54073,54047,0.084885624,0.008106,0.000140365,0.997941396,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.745,1,0.0,0,0,0,0,0,0,0,0,0.03204034284906701,1.0,0.5860087953165689,1.0,15.0,20.0,0.0,0,0.17380599300000005,0.17380599300000005,2.184424340934718,2.184424340934718,0.39853425224130185,0.39853425224130185,22.17200270331656,27.525003532669352,0.0
3056850,60832,60674,1.077932195,0.56393,0.018346932,0.92354534,0.0,0.146567312,0,0,0,0,0,0,0,0,0.0,0.002310116,0.0,1.91957325,1,0.0,0,0,0,0,0,0,0,0,0.031947851586612,0.9999960225067264,0.3969426319076572,1.0,15.0,20.0,0.0,0,0.003547590255503546,0.003547590255503546,0.15904775621475478,0.15904775621475478,1.4216329682466435,1.4216329682466435,11.08233963288304,15.830264755391369,0.0
3062858,67095,66925,0.480211093,0.117103,0.0013172420000000002,0.9984374970000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.05410942,1,0.0,0,0,0,0,0,0,0,0,0.03177047010613664,0.40645944042546106,0.8337105684380877,1.0,20.0,25.0,0.0,0,0.031302162999999994,0.031302162999999994,0.270190555678819,0.270190555678819,0.27370908254976234,0.27370908254976234,37.998100670534875,56.46833173222818,0.0
3075454,79875,79670,0.5951391629999999,0.31440300000000004,0.003200222,0.85552245,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.817874164,1,0.0,0,0,0,0,0,0,0,0,0.03147693705398803,0.6338962496972347,0.8989766163088034,1.0,20.0,25.0,0.0,0,0.020485501,0.020485501,2.0341651620159302,2.0341651620159302,3.1487125527535764,3.1487125527535764,68.85917204511145,72.8280284486077,0.0
3060400,64551,64550,1.070741923,0.7763979999999999,0.004073618,0.974493012,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.134155366,1,0.0,0,0,0,0,0,0,0,0,0.03136041472922312,0.6425796054163633,0.9459243947155344,1.0,15.0,20.0,0.0,0,0.004073618,0.004073618,0.1295497918198454,0.1295497918198454,1.008439414335685,1.008439414335685,90.65481088646764,93.02721724091077,0.0
3063023,67129,67094,0.21009025899999997,0.05765,0.00037651199999999996,0.999291887,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.101504505,1,0.0,0,0,0,0,0,0,0,0,0.031278684753388665,0.90091079440004,0.9521404675263466,1.0,20.0,25.0,0.0,0,0.008762609,0.008762609,0.14340394272522655,0.14340394272522655,0.5189446651640653,0.5189446651640653,25.947426525731746,97.17432139931566,0.0
3058933,63113,62846,1.077860663,0.7539060000000001,0.004408109,0.975071901,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.170799551,1,0.0,0,0,0,0,0,0,0,0,0.031224697704549813,0.25621709728030617,0.9689873635180829,1.0,20.0,25.0,0.0,0,0.004408109,0.004408109,0.09026437308198632,0.09026437308198632,0.6493179941727178,0.6493179941727178,108.46509236170431,111.23760306572477,0.0
3044815,48377,48406,0.259796847,0.054038,0.002254683,0.99958164,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.03118395668143671,0.03118395668143671,0.3776094646949065,1.0,20.0,25.0,0.0,0,0.027605974000000002,0.027605974000000002,0.012764210010983155,0.012764210010983155,0.01466169765592626,0.01466169765592626,16.904081430790526,15.206136855874908,0.0
3060924,64984,64983,0.293441571,0.307102,0.000960722,0.9921343440000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.807315605,1,0.0,0,0,0,0,0,0,0,0,0.031164182817254322,0.11687853460157589,0.998284174106595,1.0,20.0,25.0,0.0,0,0.000960722,0.000960722,0.005310397642985058,0.005310397642985058,0.17527609923591836,0.17527609923591836,202.7256394003972,204.33267193702684,0.0
3063666,67777,67778,0.219940238,0.191852,0.004604602,0.973326068,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.15,1,0.0,0,0,0,0,0,0,0,0,0.030975172377268413,0.030975172377268413,0.5686850622053763,1.0,20.0,25.0,0.0,0,0.004604602,0.004604602,0.18415715585328124,0.18415715585328124,1.2682062650429424,1.2682062650429424,26.424029841857813,27.14808916435428,0.0
3061357,65671,65672,1.356409939,0.83396,0.002616887,0.9812150159999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.320832183,1,0.0,0,0,0,0,0,0,0,0,0.030967717329671473,0.030967717329671473,0.9983025839695635,1.0,20.0,25.0,0.0,0,0.002616887,0.002616887,0.022521916242739342,0.022521916242739342,0.27290642627405515,0.27290642627405515,202.10868868648984,205.97734403398067,0.0
3048665,52321,52354,0.242191783,0.17288499999999998,0.003121702,0.826183744,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.1719999999999997,1,0.0,0,0,0,0,0,0,0,0,0.030958312577267347,0.5408509511924029,0.7318216541926652,1.0,20.0,25.0,0.0,0,0.024608796000000002,0.024608796000000002,2.33916195720759,2.33916195720759,3.0141392971597765,3.0141392971597765,36.36304864641297,42.51210549937841,0.0
3062351,66428,66429,0.117482677,0.19458499999999998,0.000635766,0.485081603,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.987814837,1,0.0,0,0,0,0,0,0,0,0,0.030844562495447186,0.9748346935420463,0.9999952599192727,1.0,19.86561203,24.86561203,0.0,0,0.0006357659999999998,0.0006357659999999998,0.19916892605257677,0.19916892605257677,9.933851786281435,9.933851786281435,192.80024539349583,397.45924077054906,0.0
3073442,77877,77636,0.672774623,0.18288900000000002,0.004113821,0.996842343,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.180950358,1,0.0,0,0,0,0,0,0,0,0,0.03024622262005309,0.9998414074090527,0.47355613666836227,1.0,15.0,20.0,0.0,0,5.5523063954926135,5.5523063954926135,14.890032754640472,14.890032754640472,0.08503850609980601,0.08503850609980601,18.488361691169363,21.212915857445104,0.0
3062078,66210,66115,0.495174007,0.37646399999999997,0.005641352,0.9857740420000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.98335849,1,0.0,0,0,0,0,0,0,0,0,0.03019877414017337,0.037998931480019496,0.7265151704686454,1.0,20.0,25.0,0.0,0,0.0056413520000000005,0.0056413520000000005,0.21189008374751045,0.21189008374751045,1.1910248605398162,1.1910248605398162,42.32193763501524,42.93250846981993,0.0
3074756,79066,78954,0.33017125,0.060363,0.001339599,0.9246366840000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.090384289,1,0.0,0,0,0,0,0,0,0,0,0.030167334025904286,0.999577824488766,0.5931581181682055,1.0,19.29141998,24.29141998,0.0,0,0.12131958449261379,0.12131958449261379,1.191493083773174,1.191493083773174,0.31142538110853646,0.31142538110853646,20.419342952650837,29.811406767978944,0.0
3064265,68676,68677,0.914476008,0.515202,0.012941041,0.985996602,6.4e-05,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.810943849,1,0.0,0,0,0,0,0,0,0,0,0.02990895666650198,0.02990895666650198,0.5350496726872476,1.0,20.0,25.0,0.0,0,0.012941869279633896,0.012941041,0.1973063785747302,0.19729375096650148,0.48343435453487976,0.48343435453487976,25.248547944235025,25.60683500502199,0.0
3058945,62925,62864,0.285116375,0.282831,0.0014788879999999998,0.980810052,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.141111361,1,0.0,0,0,0,0,0,0,0,0,0.029734244022440327,0.8074995798086887,0.9746998451980813,1.0,20.0,25.0,0.0,0,0.0014788879999999998,0.0014788879999999998,0.026647185792532592,0.026647185792532592,0.5713595068956783,0.5713595068956783,121.28739353666043,123.66027405436944,0.0
3050289,53985,53984,0.195099937,0.241448,0.004836394,0.137872671,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.665198587,1,0.0,0,0,0,0,0,0,0,0,0.02970720069339927,0.029709065454634642,0.9989104116152216,1.0,20.0,25.0,0.0,0,0.004836394,0.004836394,0.34667014361628734,0.34667014361628734,2.272940984761429,2.272940984761429,31.66112711447125,229.6397884510275,0.0
3052097,55811,55812,0.04501397,0.190918,0.004058315,0.5402906710000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.993463601,1,0.0,0,0,0,0,0,0,0,0,0.029390029323880205,0.538740903534886,0.8026782853425543,1.0,20.0,25.0,0.0,0,0.004058315,0.004058315,0.21553274538605066,0.21553274538605066,1.6840729519225006,1.6840729519225006,29.834913278709706,55.22008144463071,0.0
3063826,67944,67943,0.18995423399999997,0.24596300000000001,0.007286823,0.973740293,0.0,0.029810188999999997,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.975420068,1,0.0,0,0,0,0,0,0,0,0,0.029233844145103,0.42339839084674735,0.3907672761503935,1.0,15.42140961,20.42140961,0.0,0,0.0004028672329760819,0.0004028672329760819,0.021351266478377904,0.021351266478377904,1.6805641243587688,1.6805641243587688,8.900146554613059,16.95141223445154,0.0
3058787,62828,62706,0.957810869,0.605284,0.0035483570000000002,0.971332848,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.002125949,0.0,2.9103718460000003,1,0.0,0,0,0,0,0,0,0,0,0.02892853743099859,0.4937799960226323,0.960121263434525,1.0,20.0,25.0,0.0,0,0.0014224080000000004,0.0014224080000000004,0.07663961787920702,0.07663961787920702,1.7085297190854232,1.7085297190854232,269.87287540799696,111.37486722172581,0.0
3059308,63551,63262,1.3954830919999999,0.557487,0.003741813,0.9884153520000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.109004734,1,0.0,0,0,0,0,0,0,0,0,0.028907125270801394,0.06812962568516669,0.9369221442723146,1.0,20.0,25.0,0.0,0,0.003741813,0.003741813,0.08690047516979785,0.08690047516979785,0.7364333789327765,0.7364333789327765,94.48845278155441,95.59530684841964,0.0
3082416,87360,86778,1.14060189,0.396418,0.002261235,0.9831359190000001,0.000447199,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.973286091,1,0.0,0,0,0,0,0,0,0,0,0.028745630466428213,0.5884764071896427,0.8345601244554076,1.0,20.0,25.0,0.0,0,3.2525928662584747,3.2511383099812767,6.742831197658059,6.739815810289297,0.06573640890546799,0.06573640890546799,20.903260112307628,90.08251227745336,0.0
3066441,70593,70591,1.142753008,0.40724299999999997,0.015501705,0.9984123340000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.079991949,1,0.0,0,0,0,0,0,0,0,0,0.028567073082456252,0.13915451162539363,0.3791768415182827,1.0,20.0,25.0,0.0,0,0.08289164900000001,0.08289164900000001,0.7188281594140418,0.7188281594140418,0.27498417128957864,0.27498417128957864,14.380175299972192,16.687359085671595,0.0
3057410,61283,61271,0.735326813,0.5062479999999999,0.001421921,0.647881095,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.92983611,1,0.0,0,0,0,0,0,0,0,0,0.028496589197252627,1.0,0.9997795525186866,1.0,16.95608521,21.95608521,0.0,0,0.001421921,0.001421921,0.34412542147407704,0.34412542147407704,7.674227704118793,7.674227704118793,191.4290062138552,295.4687318243365,0.0
3059725,63775,63658,0.330125825,0.074757,0.00037505199999999996,0.9963592170000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.1590000000000003,1,0.0,0,0,0,0,0,0,0,0,0.028320578829082788,0.9999320611007361,0.9409687210676069,1.0,15.75065327,20.75065327,0.0,0,0.006944957000000001,0.006944957000000001,1.60181063595632,1.60181063595632,7.3136640102388775,7.3136640102388775,119.20854200632196,99.91631319536032,0.0
3075124,79670,79354,0.655168469,0.41169700000000004,0.004506035,0.9852399620000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9514773019999998,1,0.0,0,0,0,0,0,0,0,0,0.028300523152109198,0.8465212664724494,0.8106967136449076,1.0,20.0,25.0,0.0,0,0.026664878000000003,0.026664878000000003,2.231102867314601,2.231102867314601,2.653220757917089,2.653220757917089,67.21448330478623,58.81180540041637,0.0
3062490,67256,66521,2.595922027,1.0126629999999999,0.020611821000000002,0.8928304979999999,0.0,0.608677916,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.459503588,1,0.0,0,0,0,0,0,0,0,0,0.028085687358740268,0.9997586383604705,0.46279466466485497,1.0,18.28385925,23.28385925,0.0,0,24.620825595757143,24.620825595757143,40.04845853654247,40.04845853654247,0.05157943564991691,0.05157943564991691,19.564582105846792,37.79150594150608,0.0
3060674,64723,64722,0.420841594,0.272081,0.007422568,0.615747676,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.119060853,1,0.0,0,0,0,0,0,0,0,0,0.027882044887936903,0.9721556305883469,0.6509928119619036,1.0,20.0,25.0,0.0,0,0.007422568,0.007422568,0.3453982212704084,0.3453982212704084,1.4755682599400832,1.4755682599400832,23.247172999744137,37.75414483137645,0.0
3072732,77242,76897,1.110595013,0.6126550000000001,0.0063179230000000005,0.880918671,0.0,0.20511110899999999,0,0,0,0,0,0,0,0,0.005052432,0.0,0.0,2.046346641,1,0.0,0,0,0,0,0,0,0,0,0.027832917098255753,0.9738539218932851,0.2986001051986735,1.0,20.0,25.0,0.0,0,2.804358967240368,2.799306535240368,7.557740021985024,7.544123731067626,0.08545780578167195,0.08545780578167195,14.279667654171359,41.20954875781907,0.0
3061271,65383,65384,0.847266876,0.858568,0.017942428,0.7681399320000001,0.0,0.04794836,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.492724151,1,0.0,0,0,0,0,0,0,0,0,0.027788938998487764,1.0,0.6664171038511865,1.0,20.0,25.0,0.0,0,0.004820971038773491,0.004820971038773491,0.5224095674083182,0.5224095674083182,3.4361332145775894,3.4361332145775894,5.4158153775700955,39.50722553346848,0.0
3057158,61375,60996,1.963347005,0.850398,0.026290455,0.90016148,0.0,0.291304849,0,0,0,0,0,0,0,0,0.00456506,0.0,0.0,1.814629531,1,0.0,0,0,0,0,0,0,0,0,0.027741332503380754,0.9999999997390175,0.08389072580446055,1.0,16.37394762,21.37394762,0.0,0,1.0295991591105493,1.0250340991105493,15.71210975535928,15.642445048346731,0.4839045637905632,0.4839045637905632,15.902611827200696,16.9467113488943,0.0
3058431,62361,62352,0.12005016,0.010809000000000001,1.14e-09,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.983579483,1,0.0,0,0,0,0,0,0,0,0,0.027666909063218333,1.0,0.011403729138836471,1.0,17.60443878,22.60443878,0.0,0,0.07135125914000001,0.07135125914000001,0.4947244963385265,0.4947244963385265,0.21986452737135784,0.21986452737135784,33.28204760810849,28.003566111096326,0.0
3056223,60026,60027,0.045020465,0.195477,0.006687828000000001,0.739314578,0.0,0.215439965,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9714361009999999,1,0.0,0,0,0,0,0,0,0,0,0.027565407564914317,0.9999893527678503,0.40450284887143306,1.0,15.0,20.0,0.0,0,0.002808642509377421,0.002808642509377421,0.13701164612843095,0.13701164612843095,1.5468721218809578,1.5468721218809578,7.132000469528455,18.804680212929217,0.0
3073517,77904,77687,0.42019724799999997,0.109903,1.87e-07,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.832787999,1,0.0,0,0,0,0,0,0,0,0,0.027278717939359924,0.8120230457096431,1.0,1.0,20.0,25.0,0.0,0,1.2286099999999999e-05,1.2286099999999999e-05,7.131694729048005,7.131694729048005,18406.537172074342,18406.537172074342,0.006900897819874591,0.0,0.0
3046774,50517,50430,0.502464812,0.43592200000000003,0.016070207,0.9857367309999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.333985652,1,0.0,0,0,0,0,0,0,0,0,0.02721895064289475,0.02721895064289475,0.378133671682489,1.0,20.0,25.0,0.0,0,0.016070207,0.016070207,0.3646584467988242,0.3646584467988242,0.7195453980843807,0.7195453980843807,17.20339933836361,17.45218328997407,0.0
3069031,73272,73153,0.180077803,0.054948000000000004,0.001012725,0.99655923,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5795312380000002,1,0.0,0,0,0,0,0,0,0,0,0.02699465201845864,3.6499e-05,0.606270481958566,1.0,20.0,25.0,0.0,0,0.0024333895999999995,0.0024333895999999995,2.0702832856372098,2.0702832856372098,26.978110013711174,26.978110013711174,31.928012189465672,34.528732107028304,0.0
3055940,59727,59761,0.674869245,0.264844,0.013023231000000001,0.9657182440000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.876861136,1,0.0,0,0,0,0,0,0,0,0,0.026906444238071925,0.972729459837878,0.30186022056835504,1.0,20.0,25.0,0.0,0,0.297602846,0.297602846,0.6089595013797635,0.6089595013797635,0.0648850620040418,0.0648850620040418,14.989773995323471,13.355013989350889,0.0
3058708,62642,62643,0.19509766399999998,0.22072199999999997,0.010104433000000001,0.883734316,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.154183621,1,0.0,0,0,0,0,0,0,0,0,0.02661908192635934,0.9294929833720049,0.34116411612236874,1.0,20.0,25.0,0.0,0,0.010104433000000001,0.010104433000000001,0.3320945487288839,0.3320945487288839,1.04218109607289,1.04218109607289,13.853484214541323,15.676003205937718,0.0
3060378,64462,64461,0.359695389,0.21166100000000002,0.001248934,0.993846047,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.146874985,1,0.0,0,0,0,0,0,0,0,0,0.026620813663682786,0.42106835304220347,0.8845799115874198,1.0,15.0,20.0,0.0,0,0.001248934,0.001248934,0.05491982849581941,0.05491982849581941,1.3943862024626283,1.3943862024626283,80.60966219390468,81.10859761727703,0.0
3044935,48493,48530,0.22978638899999998,0.111678,0.003795453,0.9998271759999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.300554284,1,0.0,0,0,0,0,0,0,0,0,0.02647608113259929,0.02647608113259929,0.3899089081501056,1.0,20.0,25.0,0.0,0,0.103566596,0.103566596,0.06448933444168183,0.06448933444168183,0.019745202210924802,0.019745202210924802,15.60799817602737,18.663902697202158,0.0
3078694,83112,82960,0.492673184,0.13693699999999998,0.001865887,0.9953250240000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.71279728,1,0.0,0,0,0,0,0,0,0,0,0.026449182850570463,0.7348210759317606,0.7096938238355649,1.0,20.0,25.0,0.0,0,0.079823325,0.079823325,3.468346241499702,3.468346241499702,1.3777995071694555,1.3777995071694555,44.513828647771454,46.76209242665436,0.0
3065561,69750,69661,0.19510273600000003,0.324341,0.004991659,0.867170585,0.0,0.10909053699999999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0220957530000003,1,0.0,0,0,0,0,0,0,0,0,0.026364150488350602,0.9997237892632203,0.7143027478311881,1.0,20.0,25.0,0.0,0,0.0011352506093167168,0.0011352506093167168,0.10483981715076061,0.10483981715076061,2.928383183575166,2.928383183575166,19.76619429763034,47.519930074564456,0.0
3069694,74276,73853,1.210465203,0.840548,0.005207471,0.8854321059999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.995061895,1,0.0,0,0,0,0,0,0,0,0,0.026299006763457602,0.9796820801151414,0.913313135290717,1.0,16.08592987,21.08592987,0.0,0,0.005207471,0.005207471,0.3207406773930625,0.3207406773930625,1.953082438839459,1.953082438839459,82.33370599341711,92.98651205519032,0.0
3075057,79290,79291,0.150073858,0.022522,0.000646761,0.9979164909999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.153,1,0.0,0,0,0,0,0,0,0,0,0.026170797089437252,0.994049807174213,0.4396391248825089,1.0,20.0,25.0,0.0,0,0.023992448,0.023992448,1.0127816114587989,1.0127816114587989,1.3385501231195915,1.3385501231195915,33.38626826027191,22.13055570949159,0.0
3058934,62940,62864,0.795325948,0.410738,0.0019297320000000002,0.92043346,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.05091685,1,0.0,0,0,0,0,0,0,0,0,0.025878186769811132,0.9961877945335419,0.9775212076250462,1.0,20.0,25.0,0.0,0,0.0019297320000000002,0.0019297320000000002,0.08444679833845335,0.08444679833845335,1.3876488595345224,1.3876488595345224,134.98719005545493,146.65567603841362,0.0
3048903,52690,52552,1.461765945,1.100354,0.017806053999999998,0.710001188,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.529457659,1,0.0,0,0,0,0,0,0,0,0,0.025849285656583364,0.15683606741041714,0.759935498307581,1.0,20.0,25.0,0.0,0,0.017806053999999998,0.017806053999999998,0.7742283171383993,0.7742283171383993,1.378779312047395,1.378779312047395,39.191560522193406,55.198725939790656,0.0
3054276,58082,58083,1.2446889859999999,0.493651,0.011706041,0.988154382,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.02577009412118591,0.00323169642394748,0.5021559776978468,1.0,20.0,25.0,0.0,0,0.011706041,0.011706041,0.07481657356417035,0.07481657356417035,0.20266612637507955,0.20266612637507955,26.744812866537167,27.065033444043042,0.0
3052508,56638,56266,2.461132723,1.008027,0.028668607000000002,0.9873899709999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9661086559999998,1,0.0,0,0,0,0,0,0,0,0,0.025702824808325263,0.025702824808325263,0.35296431444707443,1.0,15.0,20.0,0.0,0,0.08667291399999999,0.08667291399999999,1.349107280794004,1.349107280794004,0.49357878099910385,0.49357878099910385,20.7261448542804,16.937976033168262,0.0
3065388,69661,69471,0.450237045,0.11261900000000001,0.003238395,0.9980657540000001,0.0,0.18135363100000002,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0803164780000003,1,0.0,0,0,0,0,0,0,0,0,0.025694571291153264,0.9990356020201628,0.013351397227106876,1.0,15.0,20.0,0.0,0,22.459596595482108,22.459596595482108,47.51630428615715,47.51630428615715,0.06708633961192312,0.06708633961192312,18.845158495444046,22.893257767639085,0.0
3055707,59490,59482,0.475075607,0.154946,0.006818338,0.9225146120000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.025561738532221243,0.025561738532221243,0.2907908731633342,1.0,17.20865377,22.20865377,0.0,0,0.11474245400000001,0.11474245400000001,0.09949894301469528,0.09949894301469528,0.027497152759173457,0.027497152759173457,14.854293573479708,13.44215438365948,0.0
3060310,64381,64380,0.292383033,0.377369,0.0019072310000000001,0.9784580820000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3130000000000002,1,0.0,0,0,0,0,0,0,0,0,0.025492839149915753,0.15063163919424402,0.9619691118265951,1.0,20.0,25.0,0.0,0,0.0019072310000000001,0.0019072310000000001,0.02911046847256203,0.02911046847256203,0.4839932340733131,0.4839932340733131,125.48355720345612,128.24607661555595,0.0
