Fraction,FromReach,ToReach
1.0,3045680,3045624
1.0,3070847,3070793
1.0,3052047,3052024
1.0,3057003,3056929
1.0,3060537,3060312
1.0,3057125,3057013
1.0,3050083,3050102
1.0,3063132,3063046
1.0,3051678,3051667
1.0,3055795,3055731
1.0,3052344,3052359
1.0,3053774,3053690
1.0,3050884,3050966
1.0,3060544,3060637
1.0,3053433,3053469
1.0,3057132,3056878
1.0,3065652,3065150
1.0,3050120,3050112
1.0,3054944,3054920
1.0,3059022,3058812
1.0,3052141,3051984
1.0,3060095,3060126
1.0,3053844,3053913
1.0,3053661,3053638
1.0,3060208,3060004
1.0,3069659,3069124
1.0,3047464,3047433
1.0,3056663,3056761
1.0,3059140,3058428
1.0,3067155,3066821
1.0,3045669,3045730
1.0,3073569,3073381
1.0,3046653,3046705
1.0,3050295,3050343
1.0,3066095,3066038
1.0,3070943,3070885
1.0,3045271,3045345
1.0,3062869,3062492
1.0,3052609,3052626
1.0,3050929,3050930
1.0,3062755,3062754
1.0,3063921,3063922
1.0,3049474,3049452
1.0,3051691,3051667
1.0,3082821,3082732
1.0,3046738,3046788
1.0,3058426,3058265
1.0,3056639,3056598
1.0,3057395,3057133
1.0,3062077,3061954
1.0,3073518,3073293
1.0,3052008,3051975
1.0,3045625,3045650
1.0,3046285,3046375
1.0,3052730,3052737
1.0,3056066,3056026
1.0,3049475,3049469
1.0,3055476,3055432
1.0,3072930,3072325
1.0,3049974,3050092
1.0,3048532,3048483
1.0,3063667,3062798
1.0,3074941,3075126
1.0,3052576,3052452
1.0,3059878,3059858
1.0,3055718,3055717
1.0,3056825,3056760
1.0,3049336,3049441
1.0,3076824,3076847
1.0,3045277,3045271
1.0,3073538,3073293
1.0,3045409,3045290
1.0,3056503,3056487
1.0,3077113,3077094
1.0,3063145,3063132
1.0,3061505,3061439
1.0,3054891,3054828
1.0,3061173,3060640
1.0,3079628,3080003
1.0,3075125,3075126
1.0,3060300,3060127
1.0,3047619,3047549
1.0,3051538,3051299
1.0,3066165,3066305
1.0,3052143,3051816
1.0,3057900,3057915
1.0,3047838,3047873
1.0,3064689,3064346
1.0,3059611,3059576
1.0,3055904,3055932
1.0,3079760,3079644
1.0,3049393,3049373
1.0,3049973,3049983
1.0,3062361,3062201
1.0,3071636,3071384
1.0,3053183,3053137
1.0,3075126,3075423
1.0,3062977,3062900
1.0,3073191,3072559
1.0,3061590,3061368
1.0,3047513,3047542
1.0,3059510,3059020
1.0,3051080,3051349
1.0,3047321,3047332
1.0,3052220,3051977
1.0,3063312,3063132
1.0,3050368,3050367
1.0,3065460,3065047
1.0,3070193,3070120
1.0,3045103,3045071
1.0,3047803,3048048
1.0,3064315,3064128
1.0,3047737,3047365
1.0,3050568,3050380
1.0,3047463,3047492
1.0,3052099,3052061
1.0,3054695,3054636
1.0,3046433,3046432
1.0,3073358,3073357
1.0,3076340,3076522
1.0,3048959,3048895
1.0,3054733,3054667
1.0,3054969,3054906
1.0,3053469,3053620
1.0,3076846,3076634
1.0,3056810,3056501
1.0,3062285,3062264
1.0,3050112,3050066
1.0,3049676,3049632
1.0,3065126,3065172
1.0,3061546,3061307
1.0,3053058,3053161
1.0,3049985,3050034
1.0,3050630,3050620
1.0,3064859,3064614
1.0,3065277,3064824
1.0,3048568,3048544
1.0,3047549,3047542
1.0,3054271,3054211
1.0,3051767,3051569
1.0,3051743,3051726
1.0,3056752,3056741
1.0,3060732,3060670
1.0,3051561,3051552
1.0,3065419,3065368
1.0,3046043,3046172
1.0,3053718,3053320
1.0,3055875,3055104
1.0,3065057,3065046
1.0,3077466,3076822
1.0,3052808,3052777
1.0,3047823,3047871
1.0,3059090,3058789
1.0,3061407,3061378
1.0,3048244,3048243
1.0,3051984,3051922
1.0,3049024,3048959
1.0,3063824,3063714
1.0,3052485,3052337
1.0,3055641,3055589
1.0,3060886,3060601
1.0,3057764,3057445
1.0,3065582,3065401
1.0,3078640,3078145
1.0,3056474,3056463
1.0,3075334,3075208
1.0,3061516,3061439
1.0,3057436,3057435
1.0,3064501,3064059
1.0,3050484,3050466
1.0,3052650,3052576
1.0,3073876,3073271
1.0,3045206,3045135
1.0,3054921,3054877
1.0,3060613,3060559
1.0,3074098,3073982
1.0,3047944,3048048
1.0,3061306,3061201
1.0,3064889,3064761
1.0,3061526,3061049
1.0,3052649,3052588
1.0,3071508,3070889
1.0,3069336,3069125
1.0,3063022,3062795
1.0,3060376,3060282
1.0,3050075,3050092
1.0,3050512,3050533
1.0,3074124,3074203
1.0,3049616,3049953
1.0,3047839,3048015
1.0,3058044,3058010
1.0,3062762,3062671
1.0,3058891,3059192
1.0,3067934,3067621
1.0,3051571,3051570
1.0,3053435,3053349
1.0,3058788,3058706
1.0,3062133,3062004
1.0,3046205,3046204
1.0,3062555,3062580
1.0,3068800,3068234
1.0,3071283,3071143
1.0,3054288,3053966
1.0,3052219,3052185
1.0,3050779,3050787
1.0,3046432,3046423
1.0,3073332,3072930
1.0,3052111,3051946
1.0,3054183,3054247
1.0,3055253,3054917
1.0,3053099,3053012
1.0,3055726,3055747
1.0,3063089,3062487
1.0,3045134,3045073
1.0,3055317,3055351
1.0,3075970,3075206
1.0,3071103,3071104
1.0,3074862,3074756
1.0,3051147,3051136
1.0,3057079,3057051
1.0,3083208,3083438
1.0,3057230,3057265
1.0,3075352,3074885
1.0,3060640,3060493
1.0,3051260,3051516
1.0,3080932,3081098
1.0,3054960,3054906
1.0,3075822,3075526
1.0,3063923,3063844
1.0,3050394,3050395
1.0,3060783,3059830
1.0,3059861,3059860
1.0,3072844,3072523
1.0,3051179,3051160
1.0,3051087,3051204
1.0,3074203,3073226
1.0,3052014,3051636
1.0,3067082,3067206
1.0,3045865,3045949
1.0,3052770,3052660
1.0,3050544,3050414
1.0,3061871,3061799
1.0,3064981,3064466
1.0,3071639,3071607
1.0,3050018,3050066
1.0,3068564,3068529
1.0,3057012,3056697
1.0,3050930,3050951
1.0,3064189,3064328
1.0,3056983,3056922
1.0,3050587,3050641
1.0,3051941,3052073
1.0,3060085,3060061
1.0,3054478,3054340
1.0,3065254,3064965
1.0,3052683,3052593
1.0,3052185,3051327
1.0,3060162,3059879
1.0,3084541,3084441
1.0,3062978,3062832
1.0,3050642,3050641
1.0,3045997,3045949
1.0,3063109,3063025
1.0,3048263,3048058
1.0,3056550,3056549
1.0,3053615,3053620
1.0,3049783,3049969
1.0,3052844,3052953
1.0,3058427,3058139
1.0,3066784,3066766
1.0,3045336,3045318
1.0,3068666,3068581
1.0,3045344,3045431
1.0,3070794,3070829
1.0,3063288,3063245
1.0,3063184,3062979
1.0,3060506,3060251
1.0,3047008,3047223
1.0,3053902,3053915
1.0,3048801,3048735
1.0,3047532,3047508
1.0,3056389,3056382
1.0,3052237,3052069
1.0,3061954,3061884
1.0,3073270,3073269
1.0,3069901,3070103
1.0,3062272,3062301
1.0,3052769,3052660
1.0,3052636,3052440
1.0,3070119,3070192
1.0,3050725,3050847
1.0,3045957,3046074
1.0,3056879,3056761
1.0,3055833,3055824
1.0,3052507,3052557
1.0,3054860,3054827
1.0,3073859,3073271
1.0,3054990,3054785
1.0,3068567,3068101
1.0,3051863,3051888
1.0,3045730,3045825
1.0,3053834,3053824
1.0,3058968,3058885
1.0,3054628,3054593
1.0,3046246,3046347
1.0,3053667,3053572
1.0,3055538,3055566
1.0,3047618,3047549
1.0,3057191,3057190
1.0,3053046,3052983
1.0,3056838,3056803
1.0,3058378,3058250
1.0,3062541,3062286
1.0,3065058,3064760
1.0,3060174,3060092
1.0,3051922,3051768
1.0,3052700,3052636
1.0,3062444,3062467
1.0,3052476,3052337
1.0,3064572,3064690
1.0,3052831,3052794
1.0,3053208,3053183
1.0,3065233,3065081
1.0,3045225,3045279
1.0,3048615,3048730
1.0,3054698,3054727
1.0,3073381,3072963
1.0,3063026,3062734
1.0,3054110,3054101
1.0,3050343,3050444
1.0,3048171,3048243
1.0,3064050,3063943
1.0,3068222,3067934
1.0,3054718,3054575
1.0,3053215,3053214
1.0,3054827,3054786
1.0,3056619,3056613
1.0,3047419,3047464
1.0,3048595,3048570
1.0,3050099,3049929
1.0,3049327,3049285
1.0,3050253,3050212
1.0,3067227,3066993
1.0,3049269,3049221
1.0,3050011,3050010
1.0,3046015,3046014
1.0,3047433,3047513
1.0,3076477,3076213
1.0,3047060,3047146
1.0,3064528,3064139
1.0,3056970,3056909
1.0,3048468,3048263
1.0,3048058,3048089
1.0,3070040,3069903
1.0,3050817,3050930
1.0,3051268,3051315
1.0,3052777,3052503
1.0,3071065,3070979
1.0,3058885,3058593
1.0,3060252,3060224
1.0,3054063,3054099
1.0,3048073,3048117
1.0,3073180,3073163
1.0,3044928,3044987
1.0,3063047,3062522
1.0,3050031,3050129
1.0,3060443,3060538
1.0,3046172,3046189
1.0,3057133,3056878
1.0,3063960,3063923
1.0,3048544,3048629
1.0,3069535,3068950
1.0,3060176,3060109
1.0,3049883,3050102
1.0,3066321,3066441
1.0,3061255,3060906
1.0,3049181,3049123
1.0,3053913,3053971
1.0,3052244,3052147
1.0,3069150,3068970
1.0,3051668,3051598
1.0,3075424,3075333
1.0,3071465,3071607
1.0,3059879,3059610
1.0,3062487,3062215
1.0,3052173,3052023
1.0,3052471,3052344
1.0,3064760,3064088
1.0,3049025,3048959
1.0,3045354,3045431
1.0,3054834,3054833
1.0,3051136,3051146
1.0,3065321,3065368
1.0,3053349,3053332
1.0,3075175,3075032
1.0,3053084,3052809
1.0,3059673,3059525
1.0,3056783,3056737
1.0,3052928,3052508
1.0,3068442,3067972
1.0,3048298,3048383
1.0,3056870,3056847
1.0,3063572,3063321
1.0,3060602,3060739
1.0,3055543,3055978
1.0,3050104,3050221
1.0,3057806,3057860
1.0,3055189,3055032
1.0,3049632,3049476
1.0,3063318,3062978
1.0,3065785,3065387
1.0,3060673,3060537
1.0,3045280,3045279
1.0,3068233,3068221
1.0,3054636,3054593
1.0,3061377,3061069
1.0,3052593,3052487
1.0,3055915,3055758
1.0,3047075,3047115
1.0,3072205,3071639
1.0,3049892,3049817
1.0,3071901,3071649
1.0,3045858,3046056
1.0,3064980,3064315
1.0,3055716,3055824
1.0,3061960,3061526
1.0,3056818,3056575
1.0,3064241,3063728
1.0,3049674,3049539
1.0,3054198,3054190
1.0,3061335,3060798
1.0,3081432,3081638
1.0,3050032,3050141
1.0,3051314,3051315
1.0,3054742,3054725
1.0,3057886,3057724
1.0,3052946,3052904
1.0,3051055,3051204
1.0,3060830,3061055
1.0,3057013,3056697
1.0,3054920,3054877
1.0,3058705,3058474
1.0,3045104,3045071
1.0,3070930,3070682
1.0,3061394,3060735
1.0,3049630,3049385
1.0,3051326,3051244
1.0,3053357,3053433
1.0,3061709,3061590
1.0,3055983,3055904
1.0,3062580,3062899
1.0,3057479,3057264
1.0,3045590,3045832
1.0,3050435,3050434
1.0,3052137,3052015
1.0,3063949,3063844
1.0,3081747,3081638
1.0,3055591,3055519
1.0,3046117,3046177
1.0,3056182,3056211
1.0,3046057,3046105
1.0,3050916,3051047
1.0,3048784,3048849
1.0,3052565,3052415
1.0,3048344,3048462
1.0,3055905,3055940
1.0,3055766,3055590
1.0,3046705,3046569
1.0,3047044,3047028
1.0,3061694,3061630
1.0,3052248,3052236
1.0,3052643,3052377
1.0,3069903,3069673
1.0,3057786,3057764
1.0,3045988,3046030
1.0,3053496,3053513
1.0,3048334,3048383
1.0,3053066,3053111
1.0,3051460,3051637
1.0,3052356,3052316
1.0,3055105,3055033
1.0,3066798,3066799
1.0,3050518,3050588
1.0,3073291,3072559
1.0,3084902,3084711
1.0,3060224,3060201
1.0,3049444,3049410
1.0,3050066,3049969
1.0,3049886,3049847
1.0,3061218,3060907
1.0,3058718,3058674
1.0,3054880,3054576
1.0,3051864,3051909
1.0,3049211,3049076
1.0,3060797,3060252
1.0,3050121,3050112
1.0,3072203,3072659
1.0,3050072,3050023
1.0,3068138,3067722
1.0,3051422,3051551
1.0,3057676,3057585
1.0,3060765,3060774
1.0,3054040,3053877
1.0,3050994,3050968
1.0,3061368,3061081
1.0,3051825,3051829
1.0,3060398,3060375
1.0,3051489,3051623
1.0,3056211,3056458
1.0,3064946,3064315
1.0,3051009,3050968
1.0,3051102,3051000
1.0,3059602,3059501
1.0,3056059,3056174
1.0,3072841,3072842
1.0,3046289,3046587
1.0,3060290,3060185
1.0,3075206,3074981
1.0,3053223,3052939
1.0,3056162,3056193
1.0,3050535,3050547
1.0,3071370,3071104
1.0,3052651,3052626
1.0,3050567,3050599
1.0,3055815,3055807
1.0,3058412,3058425
1.0,3062471,3061990
1.0,3056945,3056879
1.0,3053502,3053582
1.0,3078570,3078436
1.0,3078825,3079029
1.0,3054272,3053966
1.0,3046812,3047254
1.0,3057584,3057434
1.0,3065384,3065057
1.0,3084521,3084441
1.0,3069673,3068317
1.0,3070614,3070133
1.0,3077602,3077589
1.0,3046074,3046103
1.0,3071030,3070698
1.0,3049123,3049101
1.0,3047418,3047314
1.0,3052670,3052564
1.0,3057051,3056834
1.0,3046204,3046246
1.0,3057103,3057056
1.0,3049114,3049076
1.0,3071384,3070794
1.0,3054290,3054289
1.0,3045337,3045418
1.0,3051048,3051055
1.0,3057996,3057886
1.0,3047983,3047842
1.0,3060507,3060251
1.0,3052238,3052211
1.0,3058869,3058401
1.0,3050987,3051055
1.0,3056169,3056210
1.0,3070061,3069763
1.0,3060450,3060343
1.0,3064890,3064761
1.0,3047900,3047758
1.0,3056137,3055938
1.0,3056488,3056670
1.0,3072929,3073012
1.0,3067218,3067219
1.0,3082019,3081962
1.0,3050772,3051070
1.0,3053255,3053379
1.0,3061735,3061694
1.0,3050525,3050511
1.0,3049349,3049358
1.0,3070719,3070456
1.0,3055824,3055807
1.0,3050513,3050701
1.0,3049402,3049351
1.0,3062899,3063288
1.0,3049449,3049438
1.0,3050411,3050342
1.0,3049377,3049193
1.0,3062900,3062899
1.0,3048015,3047999
1.0,3050754,3050883
1.0,3047933,3047908
1.0,3049625,3049626
1.0,3052763,3052947
1.0,3059113,3059239
1.0,3052218,3052201
1.0,3061515,3061504
1.0,3059565,3059612
1.0,3045171,3045196
1.0,3061976,3061955
1.0,3051046,3051047
1.0,3056146,3055909
1.0,3050445,3050465
1.0,3069650,3069710
1.0,3057665,3057764
1.0,3072928,3072766
1.0,3056123,3056259
1.0,3062968,3062720
1.0,3049744,3049703
1.0,3051757,3051538
1.0,3047071,3047146
1.0,3072863,3072378
1.0,3061406,3060735
1.0,3057860,3057906
1.0,3051671,3051898
1.0,3062658,3062754
1.0,3048215,3048014
1.0,3045069,3045056
1.0,3071427,3070978
1.0,3064992,3064689
1.0,3049051,3048886
1.0,3065385,3065367
1.0,3072927,3072766
1.0,3051956,3051899
1.0,3053214,3053318
1.0,3053422,3053349
1.0,3052621,3052440
1.0,3055491,3055350
1.0,3052908,3052852
1.0,3074122,3073982
1.0,3052155,3052138
1.0,3058155,3058555
1.0,3054100,3054099
1.0,3060030,3059408
1.0,3052780,3052503
1.0,3050862,3050906
1.0,3063076,3063023
1.0,3075486,3075351
1.0,3061543,3061335
1.0,3049975,3050103
1.0,3050283,3050245
1.0,3050092,3050225
1.0,3051597,3051417
1.0,3045100,3045196
1.0,3061545,3061544
1.0,3054197,3054069
1.0,3071369,3071075
1.0,3049983,3050141
1.0,3049053,3049052
1.0,3051565,3051680
1.0,3073419,3073380
1.0,3052031,3052032
1.0,3048158,3048488
1.0,3079854,3079174
1.0,3063335,3062978
1.0,3050475,3050411
1.0,3052122,3051983
1.0,3059920,3059858
1.0,3045272,3045134
1.0,3050979,3051001
1.0,3055519,3055296
1.0,3084073,3083951
1.0,3070456,3070220
1.0,3054697,3054659
1.0,3051245,3050983
1.0,3052236,3052069
1.0,3050380,3050372
1.0,3074920,3075208
1.0,3065197,3065048
1.0,3054892,3054828
1.0,3052242,3052236
1.0,3046569,3046607
1.0,3073246,3072930
1.0,3045079,3045171
1.0,3072950,3072863
1.0,3055955,3055873
1.0,3057399,3057133
1.0,3045661,3045650
1.0,3050413,3050337
1.0,3047848,3047758
1.0,3060163,3060063
1.0,3055463,3055190
1.0,3052743,3052737
1.0,3047692,3047753
1.0,3050211,3050148
1.0,3055759,3055707
1.0,3050221,3050262
1.0,3047917,3047900
1.0,3054828,3054787
1.0,3054261,3054070
1.0,3044816,3044935
1.0,3050621,3050819
1.0,3063699,3063631
1.0,3045832,3045846
1.0,3055834,3055883
1.0,3055489,3055296
1.0,3063890,3063697
1.0,3050327,3050326
1.0,3070391,3069782
1.0,3061962,3061822
1.0,3059826,3059878
1.0,3052926,3053176
1.0,3051694,3051693
1.0,3062994,3063025
1.0,3065461,3065047
1.0,3053231,3053208
1.0,3053833,3053839
1.0,3067239,3067227
1.0,3061591,3061769
1.0,3051014,3051070
1.0,3060903,3060689
1.0,3057141,3057132
1.0,3060311,3060077
1.0,3060612,3060576
1.0,3070082,3070061
1.0,3075582,3075334
1.0,3057180,3057167
1.0,3049145,3049181
1.0,3054725,3054636
1.0,3050847,3050883
1.0,3050849,3050871
1.0,3055891,3055882
1.0,3056067,3055605
1.0,3073165,3072928
1.0,3045650,3045706
1.0,3071406,3070888
1.0,3056583,3056329
1.0,3045073,3045031
1.0,3063728,3063729
1.0,3045626,3045669
1.0,3054557,3054498
1.0,3051899,3051898
1.0,3052587,3052441
1.0,3049929,3049674
1.0,3068317,3068233
1.0,3076930,3076846
1.0,3057912,3057813
1.0,3052032,3052089
1.0,3054327,3054133
1.0,3050418,3050337
1.0,3066882,3067051
1.0,3073596,3073381
1.0,3061429,3061018
1.0,3055190,3055173
1.0,3062374,3062285
1.0,3071466,3071465
1.0,3051305,3051238
1.0,3061855,3061542
1.0,3050254,3050360
1.0,3056614,3056634
1.0,3056919,3056870
1.0,3073271,3073166
1.0,3052852,3052609
1.0,3053965,3053543
1.0,3060282,3060185
1.0,3062377,3062006
1.0,3056649,3056503
1.0,3056380,3056348
1.0,3070192,3069879
1.0,3058451,3058443
1.0,3069765,3069514
1.0,3065332,3065279
1.0,3054438,3054427
1.0,3051059,3051136
1.0,3052256,3052070
1.0,3057653,3057451
1.0,3051226,3051216
1.0,3057895,3057724
1.0,3052452,3052344
1.0,3048735,3048730
1.0,3055530,3055589
1.0,3050812,3050784
1.0,3060773,3060732
1.0,3060523,3060422
1.0,3070830,3070871
1.0,3049663,3049630
1.0,3045826,3045832
1.0,3065931,3065867
1.0,3071638,3071445
1.0,3054804,3054787
1.0,3056308,3056018
1.0,3062657,3062374
1.0,3049443,3049410
1.0,3083951,3083950
1.0,3045311,3045257
1.0,3053354,3053038
1.0,3047675,3047684
1.0,3062134,3062004
1.0,3060164,3059674
1.0,3071408,3070889
1.0,3069124,3068897
1.0,3051887,3051659
1.0,3056173,3056100
1.0,3072117,3072068
1.0,3047681,3047739
1.0,3069923,3069673
1.0,3048033,3048015
1.0,3052966,3052762
1.0,3078539,3078391
1.0,3059857,3059687
1.0,3051898,3051941
1.0,3049129,3049195
1.0,3056018,3055914
1.0,3076377,3075488
1.0,3046306,3046294
1.0,3045738,3045804
1.0,3045965,3046028
1.0,3083437,3083231
1.0,3066395,3066305
1.0,3061488,3061673
1.0,3049352,3049320
1.0,3063945,3063699
1.0,3052456,3052295
1.0,3078022,3077654
1.0,3077511,3077063
1.0,3055177,3054693
1.0,3060655,3060600
1.0,3051204,3051227
1.0,3061033,3060208
1.0,3049373,3048763
1.0,3048523,3048706
1.0,3060670,3060611
1.0,3070377,3070191
1.0,3056878,3056822
1.0,3053995,3053978
1.0,3050262,3050382
1.0,3072070,3071639
1.0,3053765,3053915
1.0,3056575,3056329
1.0,3056329,3056018
1.0,3067294,3067256
1.0,3059687,3059564
1.0,3062123,3061871
1.0,3077962,3077603
1.0,3070795,3070674
1.0,3047524,3047303
1.0,3062671,3062657
1.0,3073671,3073442
1.0,3068040,3068443
1.0,3056465,3056308
1.0,3047380,3047487
1.0,3050073,3050023
1.0,3071028,3070613
1.0,3045196,3045250
1.0,3047750,3046952
1.0,3083292,3083186
1.0,3057583,3057434
1.0,3069710,3069901
1.0,3063750,3063197
1.0,3065216,3065175
1.0,3052306,3052122
1.0,3050569,3050754
1.0,3062135,3061928
1.0,3063170,3062773
1.0,3063942,3063764
1.0,3050813,3050932
1.0,3051028,3051068
1.0,3073309,3073181
1.0,3047525,3047508
1.0,3051316,3051570
1.0,3059830,3059604
1.0,3069122,3069031
1.0,3056382,3056137
1.0,3076363,3076462
1.0,3061293,3061257
1.0,3050906,3051001
1.0,3050628,3050545
1.0,3061613,3061545
1.0,3065174,3063945
1.0,3052718,3052661
1.0,3048117,3048382
1.0,3050992,3050970
1.0,3060941,3060708
1.0,3055758,3055659
1.0,3057818,3057706
1.0,3062939,3062520
1.0,3065331,3065006
1.0,3050111,3050110
1.0,3075032,3074963
1.0,3076059,3075867
1.0,3050175,3050100
1.0,3050679,3050706
1.0,3060140,3060031
1.0,3045995,3046028
1.0,3068687,3068472
1.0,3051748,3051800
1.0,3067412,3068028
1.0,3061809,3061542
1.0,3069293,3069311
1.0,3058488,3058475
1.0,3050588,3050736
1.0,3079748,3079943
1.0,3052776,3053162
1.0,3075650,3075334
1.0,3060751,3059954
1.0,3057004,3056750
1.0,3052415,3052377
1.0,3055614,3055707
1.0,3052061,3052090
1.0,3050882,3050881
1.0,3064366,3064189
1.0,3076463,3075970
1.0,3076909,3076228
1.0,3063510,3063320
1.0,3056330,3056487
1.0,3051068,3050992
1.0,3072953,3072325
1.0,3057367,3057292
1.0,3046523,3046888
1.0,3046142,3046246
1.0,3050777,3050906
1.0,3076545,3076477
1.0,3056736,3056560
1.0,3052354,3052162
1.0,3049284,3049100
1.0,3045804,3046005
1.0,3065581,3065401
1.0,3050892,3050907
1.0,3063338,3063062
1.0,3061542,3061049
1.0,3058443,3058431
1.0,3056307,3056173
1.0,3050765,3051106
1.0,3052129,3052022
1.0,3059921,3059849
1.0,3059492,3059564
1.0,3049194,3049136
1.0,3045072,3045068
1.0,3050975,3050812
1.0,3070887,3070870
1.0,3056929,3056870
1.0,3046607,3046663
1.0,3074076,3073518
1.0,3050744,3051121
1.0,3051724,3051741
1.0,3046134,3046278
1.0,3052425,3052323
1.0,3054917,3054517
1.0,3052729,3052587
1.0,3060489,3060478
1.0,3045989,3046043
1.0,3061528,3061051
1.0,3055914,3055555
1.0,3076635,3076823
1.0,3056193,3056132
1.0,3050213,3050212
1.0,3079357,3079316
1.0,3054009,3053986
1.0,3050877,3050774
1.0,3045846,3045865
1.0,3050907,3050918
1.0,3052112,3051983
1.0,3048082,3048057
1.0,3060801,3060739
1.0,3052799,3052577
1.0,3056222,3056193
1.0,3083991,3083292
1.0,3049101,3049025
1.0,3070103,3069950
1.0,3047116,3047223
1.0,3081579,3081117
1.0,3048570,3048562
1.0,3056050,3056132
1.0,3047730,3047838
1.0,3055065,3055119
1.0,3068231,3068138
1.0,3055755,3055768
1.0,3061823,3061898
1.0,3062469,3062202
1.0,3069123,3069105
1.0,3062472,3062133
1.0,3051599,3051680
1.0,3068832,3068687
1.0,3054286,3054182
1.0,3063738,3063698
1.0,3047322,3047445
1.0,3060909,3060783
1.0,3055592,3055519
1.0,3070764,3070563
1.0,3051589,3051517
1.0,3064128,3064035
1.0,3052904,3052852
1.0,3062504,3062556
1.0,3051480,3051712
1.0,3047445,3047525
1.0,3054727,3054726
1.0,3051347,3051378
1.0,3050996,3050995
1.0,3047043,3047115
1.0,3050905,3050951
1.0,3063648,3063511
1.0,3072068,3071939
1.0,3053199,3053137
1.0,3068566,3068101
1.0,3060185,3059953
1.0,3045346,3045345
1.0,3048116,3048165
1.0,3049081,3048828
1.0,3058791,3058633
1.0,3061504,3061307
1.0,3052648,3052563
1.0,3048730,3048729
1.0,3062540,3062505
1.0,3051111,3050876
1.0,3052781,3052591
1.0,3051287,3051086
1.0,3073670,3073292
1.0,3045624,3045762
1.0,3050344,3050367
1.0,3045967,3046015
1.0,3050130,3050213
1.0,3050385,3050308
1.0,3050338,3050099
1.0,3066319,3065703
1.0,3052004,3052032
1.0,3066904,3066766
1.0,3051889,3051899
1.0,3070063,3069661
1.0,3064088,3063959
1.0,3064635,3064636
1.0,3063844,3063572
1.0,3078186,3078122
1.0,3051069,3051216
1.0,3050148,3050129
1.0,3045763,3045825
1.0,3062556,3062555
1.0,3052048,3052062
1.0,3044825,3044816
1.0,3074884,3074743
1.0,3056235,3056260
1.0,3075174,3074845
1.0,3056720,3056550
1.0,3052071,3052008
1.0,3050113,3050192
1.0,3048895,3048836
1.0,3062335,3061911
1.0,3048729,3048631
1.0,3060125,3059994
1.0,3062302,3062093
1.0,3051467,3051305
1.0,3058373,3058427
1.0,3048552,3048468
1.0,3058719,3059240
1.0,3052142,3051984
1.0,3050214,3050345
1.0,3050753,3050568
1.0,3057784,3057478
1.0,3052934,3053111
1.0,3067374,3067227
1.0,3067228,3066993
1.0,3053440,3053230
1.0,3061102,3061052
1.0,3057906,3057999
1.0,3059155,3059131
1.0,3051992,3051881
1.0,3057199,3057165
1.0,3054687,3054681
1.0,3062954,3062857
1.0,3072015,3071939
1.0,3051788,3051535
1.0,3052684,3052683
1.0,3063131,3062993
1.0,3064116,3064035
1.0,3046402,3046497
1.0,3074559,3074096
1.0,3064721,3064690
1.0,3050464,3050725
1.0,3050600,3050620
1.0,3052301,3052258
1.0,3050499,3050464
1.0,3048600,3048553
1.0,3067807,3067687
1.0,3055732,3055394
1.0,3055095,3055033
1.0,3051989,3051862
1.0,3053877,3053850
1.0,3047868,3047843
1.0,3052295,3052258
1.0,3064809,3064345
1.0,3054826,3054860
1.0,3051615,3051605
1.0,3051891,3051659
1.0,3050129,3050121
1.0,3057859,3057533
1.0,3050983,3050757
1.0,3050023,3049957
1.0,3056124,3056174
1.0,3050373,3050429
1.0,3069311,3069383
1.0,3050724,3050832
1.0,3047805,3047843
1.0,3072509,3072346
1.0,3072448,3071996
1.0,3051007,3051025
1.0,3051745,3051864
1.0,3060251,3060224
1.0,3045318,3045290
1.0,3063223,3063010
1.0,3062708,3062377
1.0,3048431,3048474
1.0,3050177,3050382
1.0,3071405,3071383
1.0,3060656,3060537
1.0,3060577,3060301
1.0,3065930,3065867
1.0,3068234,3068193
1.0,3065996,3065582
1.0,3065943,3065754
1.0,3056068,3055605
1.0,3050101,3050121
1.0,3070594,3070653
1.0,3053824,3053854
1.0,3051350,3051553
1.0,3050737,3050848
1.0,3053117,3052968
1.0,3063763,3063683
1.0,3061822,3061587
1.0,3051551,3051552
1.0,3062468,3062467
1.0,3072904,3073012
1.0,3051409,3050877
1.0,3063825,3063714
1.0,3050917,3050907
1.0,3049410,3049351
1.0,3061050,3060935
1.0,3063739,3063312
1.0,3050876,3050774
1.0,3050360,3050315
1.0,3055963,3055787
1.0,3055958,3055873
1.0,3069978,3070062
1.0,3080612,3080412
1.0,3050533,3050754
1.0,3045366,3045256
1.0,3057487,3057479
1.0,3049290,3048894
1.0,3062720,3062647
1.0,3049438,3049373
1.0,3051339,3051517
1.0,3050476,3050368
1.0,3047007,3047512
1.0,3060312,3060077
1.0,3072378,3072180
1.0,3060399,3060506
1.0,3084304,3084107
1.0,3050414,3050434
1.0,3064513,3064139
1.0,3070437,3069879
1.0,3075990,3075822
1.0,3049351,3049308
1.0,3071899,3071405
1.0,3045825,3045865
1.0,3047783,3047792
1.0,3053353,3053379
1.0,3057595,3057508
1.0,3078391,3078122
1.0,3068813,3068234
1.0,3048836,3048766
1.0,3050255,3050366
1.0,3049675,3049632
1.0,3064849,3064614
1.0,3047523,3047437
1.0,3052798,3052777
1.0,3061941,3061976
1.0,3058521,3058625
1.0,3052212,3052148
1.0,3071690,3071262
1.0,3049529,3049475
1.0,3066305,3066051
1.0,3045135,3045073
1.0,3050352,3050465
1.0,3048048,3048117
