FromReach,ToReach,FractionGW
3053231,3053208,1
3053833,3053839,1
3067239,3067227,1
3061591,3061769,1
3051014,3051070,1
3060903,3060689,1
3057141,3057132,1
3060311,3060077,1
3060612,3060576,1
3070082,3070061,1
3075582,3075334,1
3057180,3057167,1
3049145,3049181,1
3054725,3054636,1
3050847,3050883,1
3050849,3050871,1
3055891,3055882,1
3056067,3055605,1
3073165,3072928,1
3045650,3045706,1
3071406,3070888,1
3056583,3056329,1
3045073,3045031,1
3063728,3063729,1
3045626,3045669,1
3054557,3054498,1
3051899,3051898,1
3052587,3052441,1
3049929,3049674,1
3068317,3068233,1
3076930,3076846,1
3057912,3057813,1
3052032,3052089,1
3054327,3054133,1
3050418,3050337,1
3066882,3067051,1
3073596,3073381,1
3061429,3061018,1
3055190,3055173,1
3062374,3062285,1
3071466,3071465,1
3051305,3051238,1
3061855,3061542,1
3050254,3050360,1
3056614,3056634,1
3056919,3056870,1
3073271,3073166,1
3052852,3052609,1
3053965,3053543,1
3060282,3060185,1
3062377,3062006,1
3056649,3056503,1
3056380,3056348,1
3070192,3069879,1
3058451,3058443,1
3069765,3069514,1
3065332,3065279,1
3054438,3054427,1
3051059,3051136,1
3052256,3052070,1
3057653,3057451,1
3051226,3051216,1
3057895,3057724,1
3052452,3052344,1
3048735,3048730,1
3055530,3055589,1
3050812,3050784,1
3060773,3060732,1
3060523,3060422,1
3070830,3070871,1
3049663,3049630,1
3045826,3045832,1
3065931,3065867,1
3071638,3071445,1
3054804,3054787,1
3056308,3056018,1
3062657,3062374,1
3049443,3049410,1
3083951,3083950,1
3045311,3045257,1
3053354,3053038,1
3047675,3047684,1
3062134,3062004,1
3060164,3059674,1
3071408,3070889,1
3069124,3068897,1
3051887,3051659,1
3056173,3056100,1
3072117,3072068,1
3047681,3047739,1
3069923,3069673,1
3048033,3048015,1
3052966,3052762,1
3078539,3078391,1
3059857,3059687,1
3051898,3051941,1
3049129,3049195,1
3056018,3055914,1
3076377,3075488,1
3046306,3046294,1
3045738,3045804,1
3045965,3046028,1
3083437,3083231,1
3066395,3066305,1
3061488,3061673,1
3049352,3049320,1
3063945,3063699,1
3052456,3052295,1
3078022,3077654,1
3077511,3077063,1
3055177,3054693,1
3060655,3060600,1
3051204,3051227,1
3061033,3060208,1
3049373,3048763,1
3048523,3048706,1
3060670,3060611,1
3070377,3070191,1
3056878,3056822,1
3053995,3053978,1
3050262,3050382,1
3072070,3071639,1
3053765,3053915,1
3056575,3056329,1
3056329,3056018,1
3067294,3067256,1
3059687,3059564,1
3062123,3061871,1
3077962,3077603,1
3070795,3070674,1
3047524,3047303,1
3062671,3062657,1
3073671,3073442,1
3068040,3068443,1
3056465,3056308,1
3047380,3047487,1
3050073,3050023,1
3071028,3070613,1
3045196,3045250,1
3047750,3046952,1
3083292,3083186,1
3057583,3057434,1
3069710,3069901,1
3063750,3063197,1
3065216,3065175,1
3052306,3052122,1
3050569,3050754,1
3062135,3061928,1
3063170,3062773,1
3063942,3063764,1
3050813,3050932,1
3051028,3051068,1
3073309,3073181,1
3047525,3047508,1
3051316,3051570,1
3059830,3059604,1
3069122,3069031,1
3056382,3056137,1
3076363,3076462,1
3061293,3061257,1
3050906,3051001,1
3050628,3050545,1
3061613,3061545,1
3065174,3063945,1
3052718,3052661,1
3048117,3048382,1
3050992,3050970,1
3060941,3060708,1
3055758,3055659,1
3057818,3057706,1
3062939,3062520,1
3065331,3065006,1
3050111,3050110,1
3075032,3074963,1
3076059,3075867,1
3050175,3050100,1
3050679,3050706,1
3060140,3060031,1
3045995,3046028,1
3068687,3068472,1
3051748,3051800,1
3067412,3068028,1
3061809,3061542,1
3069293,3069311,1
3058488,3058475,1
3050588,3050736,1
3079748,3079943,1
3052776,3053162,1
3075650,3075334,1
3060751,3059954,1
3057004,3056750,1
3052415,3052377,1
3055614,3055707,1
3052061,3052090,1
3050882,3050881,1
3064366,3064189,1
3076463,3075970,1
3076909,3076228,1
3063510,3063320,1
3056330,3056487,1
3051068,3050992,1
3072953,3072325,1
3057367,3057292,1
3046523,3046888,1
3046142,3046246,1
3050777,3050906,1
3076545,3076477,1
3056736,3056560,1
3052354,3052162,1
3049284,3049100,1
3045804,3046005,1
3065581,3065401,1
3050892,3050907,1
3063338,3063062,1
3061542,3061049,1
3058443,3058431,1
3056307,3056173,1
3050765,3051106,1
3052129,3052022,1
3059921,3059849,1
3059492,3059564,1
3049194,3049136,1
3045072,3045068,1
3050975,3050812,1
3070887,3070870,1
3056929,3056870,1
3046607,3046663,1
3074076,3073518,1
3050744,3051121,1
3051724,3051741,1
3046134,3046278,1
3052425,3052323,1
3054917,3054517,1
3052729,3052587,1
3060489,3060478,1
3045989,3046043,1
3061528,3061051,1
3055914,3055555,1
3076635,3076823,1
3056193,3056132,1
3050213,3050212,1
3079357,3079316,1
3054009,3053986,1
3050877,3050774,1
3045846,3045865,1
3050907,3050918,1
3052112,3051983,1
3048082,3048057,1
3060801,3060739,1
3052799,3052577,1
3056222,3056193,1
3083991,3083292,1
3049101,3049025,1
3070103,3069950,1
3047116,3047223,1
3081579,3081117,1
3048570,3048562,1
3056050,3056132,1
3047730,3047838,1
3055065,3055119,1
3068231,3068138,1
3055755,3055768,1
3061823,3061898,1
3062469,3062202,1
3069123,3069105,1
3062472,3062133,1
3051599,3051680,1
3068832,3068687,1
3054286,3054182,1
3063738,3063698,1
3047322,3047445,1
3060909,3060783,1
3055592,3055519,1
3070764,3070563,1
3051589,3051517,1
3064128,3064035,1
3052904,3052852,1
3062504,3062556,1
3051480,3051712,1
3047445,3047525,1
3054727,3054726,1
3051347,3051378,1
3050996,3050995,1
3047043,3047115,1
3050905,3050951,1
3063648,3063511,1
3072068,3071939,1
3053199,3053137,1
3068566,3068101,1
3060185,3059953,1
3045346,3045345,1
3048116,3048165,1
3049081,3048828,1
3058791,3058633,1
3061504,3061307,1
3052648,3052563,1
3048730,3048729,1
3062540,3062505,1
3051111,3050876,1
3052781,3052591,1
3051287,3051086,1
3073670,3073292,1
3045624,3045762,1
3050344,3050367,1
3045967,3046015,1
3050130,3050213,1
3050385,3050308,1
3050338,3050099,1
3066319,3065703,1
3052004,3052032,1
3066904,3066766,1
3051889,3051899,1
3070063,3069661,1
3064088,3063959,1
3064635,3064636,1
3063844,3063572,1
3078186,3078122,1
3051069,3051216,1
3050148,3050129,1
3045763,3045825,1
3062556,3062555,1
3052048,3052062,1
3044825,3044816,1
3074884,3074743,1
3056235,3056260,1
3075174,3074845,1
3056720,3056550,1
3052071,3052008,1
3050113,3050192,1
3048895,3048836,1
3062335,3061911,1
3048729,3048631,1
3060125,3059994,1
3062302,3062093,1
3051467,3051305,1
3058373,3058427,1
3048552,3048468,1
3058719,3059240,1
3052142,3051984,1
3050214,3050345,1
3050753,3050568,1
3057784,3057478,1
3052934,3053111,1
3067374,3067227,1
3067228,3066993,1
3053440,3053230,1
3061102,3061052,1
3057906,3057999,1
3059155,3059131,1
3051992,3051881,1
3057199,3057165,1
3054687,3054681,1
3062954,3062857,1
3072015,3071939,1
3051788,3051535,1
3052684,3052683,1
3063131,3062993,1
3064116,3064035,1
3046402,3046497,1
3074559,3074096,1
3064721,3064690,1
3050464,3050725,1
3050600,3050620,1
3052301,3052258,1
3050499,3050464,1
3048600,3048553,1
3067807,3067687,1
3055732,3055394,1
3055095,3055033,1
3051989,3051862,1
3053877,3053850,1
3047868,3047843,1
3052295,3052258,1
3064809,3064345,1
3054826,3054860,1
3051615,3051605,1
3051891,3051659,1
3050129,3050121,1
3057859,3057533,1
3050983,3050757,1
3050023,3049957,1
3056124,3056174,1
3050373,3050429,1
3069311,3069383,1
3050724,3050832,1
3047805,3047843,1
3072509,3072346,1
3072448,3071996,1
3051007,3051025,1
3051745,3051864,1
3060251,3060224,1
3045318,3045290,1
3063223,3063010,1
3062708,3062377,1
3048431,3048474,1
3050177,3050382,1
3071405,3071383,1
3060656,3060537,1
3060577,3060301,1
3065930,3065867,1
3068234,3068193,1
3065996,3065582,1
3065943,3065754,1
3056068,3055605,1
3050101,3050121,1
3070594,3070653,1
3053824,3053854,1
3051350,3051553,1
3050737,3050848,1
3053117,3052968,1
3063763,3063683,1
3061822,3061587,1
3051551,3051552,1
3062468,3062467,1
3072904,3073012,1
3051409,3050877,1
3063825,3063714,1
3050917,3050907,1
3049410,3049351,1
3061050,3060935,1
3063739,3063312,1
3050876,3050774,1
3050360,3050315,1
3055963,3055787,1
3055958,3055873,1
3069978,3070062,1
3080612,3080412,1
3050533,3050754,1
3045366,3045256,1
3057487,3057479,1
3049290,3048894,1
3062720,3062647,1
3049438,3049373,1
3051339,3051517,1
3050476,3050368,1
3047007,3047512,1
3060312,3060077,1
3072378,3072180,1
3060399,3060506,1
3084304,3084107,1
3050414,3050434,1
3064513,3064139,1
3070437,3069879,1
3075990,3075822,1
3049351,3049308,1
3071899,3071405,1
3045825,3045865,1
3047783,3047792,1
3053353,3053379,1
3057595,3057508,1
3078391,3078122,1
3068813,3068234,1
3048836,3048766,1
3050255,3050366,1
3049675,3049632,1
3064849,3064614,1
3047523,3047437,1
3052798,3052777,1
3061941,3061976,1
3058521,3058625,1
3052212,3052148,1
3071690,3071262,1
3049529,3049475,1
3066305,3066051,1
3045135,3045073,1
3050352,3050465,1
3048048,3048117,1
3054658,3054682,1
3054182,3054177,1
3054651,3054726,1
3050050,3050131,1
3045217,3045225,1
3056143,3056068,1
3046014,3046032,1
3050510,3050421,1
3060442,3060343,1
3064761,3064515,1
3068318,3068336,1
3060491,3060696,1
3079298,3079131,1
3049937,3049953,1
3062773,3062506,1
3048316,3048560,1
3065599,3065196,1
3057924,3057915,1
3048849,3048895,1
3050000,3050103,1
3059829,3059548,1
3057857,3058144,1
3050570,3050548,1
3073570,3073571,1
3056730,3056560,1
3052049,3052048,1
3050773,3050848,1
3047843,3047849,1
3049353,3049320,1
3049958,3049906,1
3050309,3050361,1
3051507,3051432,1
3063869,3063697,1
3054247,3054289,1
3056774,3056550,1
3052023,3051925,1
3055950,3055931,1
3072325,3072266,1
3056890,3056826,1
3055892,3056322,1
3048884,3048727,1
3076847,3076228,1
3052305,3052122,1
3073181,3072928,1
3054933,3054880,1
3048947,3048831,1
3056834,3056649,1
3067751,3067395,1
3061656,3061546,1
3077713,3077589,1
3055046,3054933,1
3051234,3051147,1
3062600,3062521,1
3064688,3064385,1
3055605,3055453,1
3057635,3057469,1
3057142,3056970,1
3052090,3052089,1
3056053,3056267,1
3064636,3064907,1
3055613,3055189,1
3074097,3073518,1
3077872,3077641,1
3054667,3054583,1
3065868,3066095,1
3060250,3059986,1
3048911,3048883,1
3050941,3050932,1
3071535,3071370,1
3050103,3050316,1
3061928,3061505,1
3054680,3053977,1
3065177,3065083,1
3059525,3059425,1
3051378,3051379,1
3062582,3062184,1
3045586,3045738,1
3061724,3061841,1
3052458,3052354,1
3057452,3057384,1
3046545,3046787,1
3072798,3071692,1
3057916,3057813,1
3050402,3050429,1
3050951,3050970,1
3048564,3048592,1
3051367,3051599,1
3052012,3051975,1
3053986,3053774,1
3047792,3047839,1
3052021,3051614,1
3064654,3064600,1
3059503,3059502,1
3081813,3081747,1
3051742,3051795,1
3073970,3073641,1
3052164,3052163,1
3061896,3062264,1
3047736,3047365,1
3071885,3071833,1
3063509,3063263,1
3059846,3059490,1
3052433,3052376,1
3049515,3049475,1
3058376,3058259,1
3055659,3055493,1
3056285,3056173,1
3056750,3056632,1
3053444,3053230,1
3078122,3077602,1
3049954,3050033,1
3068247,3068193,1
3078569,3078674,1
3051403,3051378,1
3045724,3045824,1
3052749,3052650,1
3047771,3047838,1
3061051,3060885,1
3062203,3062080,1
3056697,3056067,1
3050672,3050701,1
3044805,3044815,1
3065175,3063945,1
3050511,3050421,1
3055453,3055190,1
3046462,3046587,1
3072865,3072591,1
3061696,3061432,1
3053972,3053978,1
3052772,3052485,1
3049639,3049784,1
3070814,3070674,1
3059562,3059361,1
3055252,3055235,1
3049882,3049983,1
3061963,3061872,1
3051259,3051348,1
3077486,3076822,1
3049917,3049784,1
3060004,3059932,1
3056976,3056945,1
3048566,3048542,1
3058031,3058010,1
3051104,3050876,1
3046387,3046663,1
3059193,3059192,1
3047508,3047492,1
3049505,3049143,1
3070993,3071077,1
3062286,3062092,1
3062003,3061857,1
3057997,3057899,1
3072659,3072842,1
3050578,3050577,1
3063751,3063599,1
3059626,3059538,1
3059502,3059493,1
3057533,3057399,1
3050297,3050423,1
3065583,3065388,1
3052355,3052162,1
3052477,3052244,1
3051810,3051941,1
3061270,3060906,1
3071062,3070613,1
3046376,3046387,1
3079274,3079114,1
3051498,3051488,1
3053914,3053913,1
3061990,3061516,1
3050421,3050393,1
3058222,3057999,1
3051731,3051742,1
3079030,3079029,1
3051777,3051535,1
3064346,3064189,1
3051120,3051030,1
3050345,3050395,1
3049221,3049195,1
3062215,3061855,1
3076213,3076078,1
3050787,3050995,1
3048781,3048552,1
3052245,3052147,1
3060750,3060614,1
3051667,3051598,1
3057469,3057253,1
3066320,3066051,1
3057698,3057623,1
3072952,3072964,1
3067411,3067310,1
3053915,3053972,1
3061268,3061201,1
3051449,3051488,1
3060708,3060577,1
3051060,3051054,1
3052845,3052609,1
3052862,3052825,1
3062598,3062445,1
3070503,3070421,1
3050381,3050444,1
3058169,3058144,1
3061668,3061546,1
3051216,3051234,1
3075220,3075352,1
3062391,3062135,1
3059170,3059460,1
3050491,3050559,1
3050212,3050148,1
3050024,3049957,1
3060638,3060696,1
3049631,3049626,1
3050220,3050221,1
3055082,3055046,1
3049957,3049906,1
3073166,3072845,1
3079644,3079298,1
3067025,3065704,1
3047313,3047151,1
3059020,3058803,1
3063169,3062993,1
3062796,3062752,1
3061872,3061530,1
3060508,3060600,1
3068569,3068568,1
3071551,3071507,1
3055786,3055485,1
3055793,3055592,1
3057762,3057653,1
3068950,3068800,1
3048113,3048334,1
3044752,3044815,1
3063435,3061709,1
3051351,3051261,1
3056174,3056260,1
3055081,3055046,1
3057253,3056307,1
3054786,3054659,1
3063185,3063146,1
3066658,3066734,1
3058584,3058545,1
3079825,3079174,1
3049268,3049240,1
3062689,3062599,1
3052395,3052447,1
3050200,3050192,1
3057451,3057450,1
3047913,3048090,1
3067722,3067465,1
3062506,3062133,1
3057442,3057417,1
3055883,3055940,1
3045208,3045225,1
3062390,3061987,1
3068221,3067920,1
3051112,3050976,1
3072701,3071938,1
3053256,3052966,1
3050932,3051002,1
3063521,3063320,1
3047824,3047839,1
3059811,3059675,1
3058946,3058908,1
3059035,3058946,1
3072845,3072591,1
3051500,3051317,1
3062184,3062123,1
3061069,3060750,1
3050225,3050255,1
3050046,3050014,1
3051535,3051356,1
3051670,3051725,1
3052939,3052763,1
3049298,3048894,1
3055296,3055289,1
3045606,3045895,1
3051148,3051349,1
3045365,3045256,1
3055223,3055235,1
3054342,3054240,1
3067144,3067206,1
3053146,3053100,1
3060077,3059829,1
3048948,3048831,1
3058546,3058347,1
3050656,3050773,1
3076226,3075837,1
3048562,3048569,1
3071869,3071833,1
3077016,3076377,1
3051607,3051623,1
3055748,3055880,1
3051683,3051746,1
3063262,3063131,1
3062519,3062263,1
3050043,3050014,1
3047872,3047873,1
3058626,3058664,1
3064600,3064267,1
3058391,3058189,1
3049992,3049895,1
3068997,3069123,1
3051281,3051154,1
3048883,3048782,1
3045742,3045824,1
3069578,3069124,1
3063712,3063335,1
3048820,3048748,1
3058655,3058674,1
3063684,3063683,1
3062993,3062752,1
3051393,3051742,1
3051693,3051487,1
3064036,3063859,1
3054341,3054198,1
3054479,3054340,1
3064515,3064316,1
3055873,3055880,1
3062413,3061987,1
3062733,3062472,1
3049498,3049379,1
3058553,3058538,1
3061884,3061841,1
3058859,3058401,1
3049163,3048764,1
3050550,3050057,1
3048382,3048488,1
3058189,3057818,1
3049240,3049202,1
3065703,3065174,1
3062830,3062341,1
3055555,3055453,1
3059862,3059610,1
3056891,3056883,1
3045493,3045542,1
3060031,3060109,1
3045859,3045966,1
3051842,3051926,1
3045660,3045845,1
3056132,3056017,1
3050012,3050034,1
3051679,3051712,1
3049817,3049731,1
3054070,3053965,1
3050546,3050475,1
3045744,3045788,1
3048706,3048729,1
3048800,3048735,1
3071832,3071638,1
3063630,3063021,1
3051809,3051842,1
3053978,3053971,1
3078435,3077906,1
3050176,3050100,1
3048561,3048636,1
3057795,3057445,1
3048383,3048583,1
3053332,3053194,1
3050752,3050706,1
3072510,3072348,1
3047984,3047842,1
3052172,3052020,1
3049122,3049106,1
3067971,3066800,1
3046775,3046684,1
3060195,3059953,1
3048134,3048113,1
3072089,3072068,1
3048090,3048059,1
3055365,3055081,1
3055033,3054881,1
3052082,3052008,1
3048629,3048747,1
3052947,3052946,1
3050883,3050931,1
3077063,3076882,1
3060885,3060864,1
3077112,3077016,1
3060107,3060070,1
3050141,3050225,1
3051457,3051305,1
3055860,3055883,1
3059827,3060069,1
3069639,3068832,1
3049914,3049674,1
3045849,3046014,1
3068118,3068026,1
3063336,3063199,1
3057685,3057585,1
3054982,3054800,1
3047059,3047075,1
3055880,3055957,1
3051081,3051087,1
3058441,3058425,1
3054008,3053877,1
3051837,3051888,1
3063128,3062867,1
3052486,3052459,1
3057674,3057451,1
3054879,3054576,1
3058870,3059037,1
3050953,3050918,1
3060481,3060403,1
3076228,3076078,1
3057055,3056838,1
3055254,3054917,1
3049087,3048828,1
3076442,3076114,1
3076908,3076846,1
3052496,3052141,1
3056793,3056737,1
3051779,3051814,1
3066263,3065149,1
3080003,3079965,1
3048905,3048836,1
3077465,3077389,1
3075354,3074744,1
3076275,3076522,1
3062132,3062003,1
3062304,3062132,1
3048165,3048382,1
3049906,3049817,1
3051499,3051432,1
3052091,3051991,1
3069693,3069710,1
3076041,3075867,1
3060595,3060250,1
3062639,3062556,1
3058415,3058443,1
3062732,3062506,1
3052671,3052683,1
3050771,3050568,1
3062795,3062302,1
3070850,3070629,1
3049195,3049181,1
3064720,3064209,1
3080352,3080038,1
3062064,3061543,1
3059478,3059360,1
3051052,3051146,1
3084107,3084073,1
3044806,3044845,1
3069292,3069650,1
3069821,3069367,1
3063380,3063108,1
3062489,3062505,1
3071938,3071832,1
3050908,3050931,1
3047599,3046952,1
3050735,3050736,1
3077094,3077016,1
3050913,3050987,1
3050342,3050253,1
3068425,3067972,1
3065704,3065174,1
3051880,3051942,1
3063246,3063129,1
3045848,3045846,1
3050494,3050414,1
3070682,3070245,1
3072591,3072205,1
3052257,3052070,1
3077292,3077360,1
3054833,3054892,1
3045949,3046056,1
3054408,3054286,1
3060672,3060521,1
3051203,3051379,1
3060160,3060092,1
3060709,3060577,1
3058555,3058748,1
3060301,3060162,1
3044934,3044945,1
3061587,3061377,1
3050757,3050723,1
3083950,3083949,1
3072718,3072577,1
3050736,3050832,1
3049961,3050010,1
3069577,3069610,1
3047887,3047999,1
3056751,3056639,1
3058200,3058374,1
3058347,3058189,1
3049795,3049629,1
3065786,3064777,1
3064466,3064268,1
3048242,3048474,1
3054583,3054437,1
3073568,3073380,1
3052171,3052020,1
3049932,3050257,1
3072992,3072731,1
3052660,3052563,1
3054735,3054727,1
3048689,3048664,1
3049088,3049070,1
3075548,3075487,1
3056909,3056908,1
3049629,3049385,1
3048857,3048790,1
3058430,3058377,1
3051248,3051234,1
3060696,3060637,1
3068424,3068297,1
3081117,3080967,1
3058935,3058488,1
3052404,3052301,1
3063210,3062977,1
3048216,3048511,1
3072069,3071591,1
3051379,3051421,1
3058663,3058375,1
3070544,3069980,1
3062707,3062599,1
3073641,3073443,1
3079747,3079644,1
3064907,3065046,1
3050831,3050636,1
3046056,3046117,1
3051534,3051356,1
3071940,3071850,1
3063368,3062376,1
3066038,3065786,1
3058090,3057905,1
3050560,3050544,1
3047643,3047709,1
3060829,3060986,1
3063048,3062734,1
3080831,3080324,1
3048682,3048588,1
3048811,3048748,1
3066375,3065703,1
3054123,3054101,1
3053987,3053986,1
3050337,3050099,1
3060907,3060673,1
3052742,3052587,1
3073753,3072953,1
3054821,3054786,1
3052130,3052022,1
3065127,3064992,1
3050256,3050262,1
3049456,3049438,1
3051183,3051814,1
3059000,3059131,1
3051272,3051102,1
3064614,3064267,1
3058266,3058044,1
3063573,3063248,1
3070306,3070305,1
3057170,3057190,1
3050100,3049929,1
3056433,3056308,1
3065579,3065197,1
3051681,3051795,1
3059971,3059673,1
3052440,3052295,1
3059976,3060017,1
3068213,3067934,1
3049374,3048763,1
3050034,3050131,1
3051089,3050891,1
3069763,3069693,1
3048059,3048031,1
3071591,3071178,1
3050699,3050723,1
3052213,3052148,1
3049385,3049336,1
3057171,3057254,1
3058374,3058373,1
3069265,3068689,1
3051040,3050975,1
3066125,3065799,1
3050325,3050308,1
3051570,3051744,1
3045063,3045050,1
3053802,3053824,1
3050660,3050510,1
3067229,3067155,1
3051417,3050877,1
3049476,3049444,1
3058756,3059080,1
3050993,3051052,1
3048478,3048674,1
3055235,3055236,1
3070674,3070456,1
3058462,3058260,1
3047609,3047684,1
3069922,3070062,1
3052942,3052763,1
3053542,3053467,1
3049370,3049358,1
3060521,3060398,1
3063263,3063131,1
3057205,3057080,1
3059548,3059525,1
3057998,3057997,1
3053152,3053318,1
3058472,3057924,1
3050997,3051087,1
3051606,3051745,1
3056855,3056774,1
3049818,3049802,1
3044814,3044934,1
3051814,3051731,1
3051892,3052004,1
3076521,3076635,1
3080412,3079825,1
3069762,3070061,1
3051244,3050983,1
3075649,3075648,1
3054275,3054211,1
3062280,3061975,1
3051921,3051758,1
3074907,3075125,1
3053320,3053223,1
3051948,3051963,1
3076431,3076114,1
3053230,3052939,1
3050970,3050757,1
3062431,3062304,1
3072687,3072180,1
3056234,3055983,1
3045018,3044960,1
3070613,3070594,1
3053216,3053183,1
3075353,3074744,1
3058572,3058538,1
3056662,3056670,1
3051358,3051261,1
3063011,3062968,1
3048894,3048782,1
3058593,3058450,1
3051202,3051203,1
3050599,3050586,1
3048705,3048695,1
3048274,3048582,1
3059423,3059502,1
3062752,3062795,1
3047486,3047437,1
3052563,3052441,1
3057474,3057479,1
3067219,3066881,1
3059695,3059845,1
3067128,3067127,1
3061049,3060935,1
3058239,3058318,1
3052069,3051990,1
3050453,3050166,1
3073728,3073517,1
3075396,3075333,1
3059901,3060139,1
3076378,3076377,1
3059425,3059292,1
3060289,3059986,1
3067024,3066727,1
3063045,3062858,1
3062281,3061975,1
3051758,3051693,1
3083438,3083437,1
3051800,3051837,1
3063275,3062793,1
3048696,3048695,1
3051926,3051963,1
3074471,3074254,1
3061366,3061069,1
3058955,3058908,1
3060593,3060575,1
3067752,3067374,1
3055500,3055492,1
3062107,3061870,1
3057539,3057399,1
3065280,3065127,1
3069105,3068897,1
3057386,3057125,1
3050192,3050220,1
3051947,3052004,1
3060196,3060108,1
3063511,3063184,1
3052588,3052502,1
3051598,3051417,1
3054069,3053965,1
3052478,3052244,1
3060545,3060480,1
3066881,3066799,1
3065690,3065633,1
3070489,3070594,1
3047804,3047824,1
3052162,3052046,1
3050366,3050361,1
3061725,3061724,1
3075823,3075526,1
3073164,3073163,1
3074743,3074573,1
3076227,3075822,1
3079943,3079747,1
3051197,3051243,1
3075867,3075396,1
3048716,3048717,1
3048904,3048751,1
3050454,3050773,1
3054503,3054261,1
3051070,3051106,1
3045894,3045895,1
3049378,3049193,1
3063834,3063210,1
3060522,3060506,1
3067687,3067742,1
3083105,3083231,1
3077589,3077275,1
3056560,3056381,1
3081431,3081579,1
3063522,3061709,1
3045824,3045937,1
3062122,3061870,1
3083231,3083186,1
3049599,3048532,1
3078710,3078709,1
3073331,3073318,1
3049731,3049599,1
3051907,3051906,1
3069661,3069674,1
3062761,3062413,1
3051778,3051837,1
3060594,3060534,1
3075376,3075423,1
3050459,3050559,1
3077794,3077641,1
3047849,3047824,1
3051909,3051817,1
3052139,3052046,1
3062301,3062504,1
3046587,3046607,1
3070194,3069980,1
3046030,3046142,1
3049953,3049975,1
3075205,3074981,1
3074620,3074168,1
3048322,3048205,1
3070653,3070912,1
3045042,3045068,1
3063024,3063023,1
3066993,3066904,1
3054498,3054261,1
3048885,3048733,1
3068689,3068667,1
3063382,3063233,1
3056832,3056730,1
3063198,3062977,1
3048647,3048762,1
3050393,3050386,1
3045805,3045788,1
3063764,3063599,1
3076863,3076824,1
3053321,3053223,1
3062305,3062132,1
3060018,3060017,1
3054798,3054646,1
3071463,3071406,1
3077603,3076974,1
3061503,3061514,1
3048323,3048205,1
3073192,3072950,1
3051734,3051746,1
3054576,3054503,1
3054534,3054613,1
3051925,3051906,1
3053171,3053214,1
3062857,3062707,1
3050271,3050326,1
3050233,3050315,1
3066351,3066336,1
3048978,3048799,1
3063729,3063312,1
3050033,3050076,1
3061032,3060797,1
3078605,3078436,1
3053715,3053444,1
3048718,3048628,1
3050708,3050661,1
3052737,3052650,1
3062303,3062323,1
3052557,3052542,1
3063811,3063824,1
3071261,3070244,1
3051914,3051872,1
3050811,3050784,1
3051146,3051288,1
3055970,3055932,1
3062750,3062413,1
3051908,3051907,1
3062856,3062857,1
3048830,3048693,1
3049217,3048838,1
3052676,3052661,1
3061307,3061218,1
3056634,3056698,1
3062080,3061964,1
3050010,3050213,1
3073226,3073166,1
3050611,3050599,1
3051976,3052048,1
3074744,3073708,1
3051286,3051086,1
3061603,3061377,1
3074885,3074743,1
3062817,3062374,1
3068934,3068564,1
3051488,3051605,1
3067226,3067036,1
3051983,3051943,1
3049557,3049590,1
3048146,3048107,1
3054970,3054800,1
3071918,3071850,1
3045512,3045511,1
3055696,3055768,1
3066182,3065216,1
3054287,3054182,1
3050308,3050302,1
3063632,3063824,1
3049495,3049143,1
3045745,3045859,1
3056997,3056929,1
3051131,3051357,1
3056322,3056475,1
3053364,3053354,1
3048204,3047926,1
3077822,3077466,1
3050814,3050884,1
3058144,3058231,1
3063157,3063089,1
3061116,3061080,1
3052933,3052926,1
3053263,3053364,1
3085009,3084902,1
3070793,3070437,1
3060302,3059944,1
3049590,3049630,1
3058524,3058360,1
3054989,3054785,1
3047735,3047940,1
3054726,3054833,1
3067784,3067687,1
3048751,3048657,1
3061645,3061428,1
3049482,3049444,1
3061472,3061504,1
3067143,3066841,1
3061927,3061587,1
3058547,3058476,1
3061857,3061645,1
3049530,3049590,1
3070436,3070489,1
3056921,3056832,1
3048728,3048657,1
3053098,3053340,1
3062521,3062392,1
3055959,3055787,1
3066975,3066904,1
3048835,3048766,1
3068060,3068011,1
3058692,3058500,1
3050687,3050725,1
3057384,3057450,1
3050547,3050621,1
3074096,3073707,1
3047709,3047792,1
3051682,3051683,1
3061943,3061505,1
3058054,3057895,1
3061431,3061154,1
3082602,3082914,1
3050257,3050297,1
3052771,3052485,1
3057839,3057795,1
3055706,3055834,1
3049626,3049476,1
3058635,3058522,1
3051768,3051743,1
3060263,3060176,1
3052622,3052471,1
3066617,3066320,1
3076212,3075837,1
3060906,3060709,1
3071710,3071262,1
3061642,3061667,1
3059493,3059827,1
3063381,3063108,1
3056112,3056123,1
3048498,3048058,1
3050241,3050226,1
3065752,3065630,1
3077906,3077466,1
3053863,3053840,1
3062730,3062581,1
3048248,3048082,1
3069649,3069693,1
3063599,3063263,1
3068686,3068581,1
3058450,3058412,1
3073268,3072949,1
3056785,3056750,1
3064208,3063960,1
3069902,3069336,1
3077487,3076974,1
3049826,3049731,1
3071143,3070931,1
3049843,3049917,1
3049097,3049070,1
3044960,3044934,1
3061184,3061240,1
3064035,3063510,1
3059116,3058935,1
3069611,3068832,1
3048163,3048059,1
3061514,3061335,1
3058582,3058450,1
3047837,3048023,1
3049216,3048838,1
3080966,3080853,1
3063289,3062793,1
3067972,3067809,1
3063320,3062954,1
3068970,3068800,1
3060240,3060262,1
3053100,3052809,1
3049358,3049319,1
3070039,3070489,1
3051862,3051513,1
