ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3051272,55043,54984,0.708478976,0.476477,0.008869511,0.495694847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.728217573,1,0,0,0,0,0,0.716036218,0.008114623,0.275849159,0,0.008114623,0.991885377,0,0,0,0,15.27927732,20.27927732,0,0,1,0
3064614,68942,68687,0.570268689,0.181071,0.000299579,0.982457146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.970678427,1,0,0,0,0,0,0.716263784,0.011942517,0.271793699,0.168208838,0.198734275,0.633056887,0,0,0,0,20,25,0,0,1,0
3058266,62383,62186,1.217613364,0.625093,0.005319382,0.965321156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.121934575,1,0,0,0,0,0,0.716405512,0.017737003,0.265857485,0.71786323,0.018276522,0.263860248,0,0,0,0,20,25,0,0,1,0
3063573,67781,67782,0.781028427,0.633354,0.019312525,0.877924862,0,0.062619402,0,0,0,0,0,0,0,0,0,0,0,0,2.077513239,1,0,0,0,0,0,0.716627008,0.026309105,0.257063887,0.002112505,0.00076347,0.997124025,0,0,0,0,18.58314514,23.58314514,0,0,1,0
3070306,74507,74506,0.268631618,0.245054,0.001901378,0.829142374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.144808695,1,0,0,0,0,0,0.717008161,0.282991839,0,0,0.548278127,0.451721873,0,0,0,0,20,25,0,0,1,0
3057170,61139,61038,1.492986026,0.896351,0.029175349,0.84431299,0,0.276018613,0,0,0,0,0,0,0,0,0,0.001674838,0,0,1.961025033,1,0,0,0,0,0,0.717201527,0.003856487,0.278941986,5.62E-05,0.003856487,0.996087276,0,0,0,0,15,20,0,0,1,0
3050100,53852,53767,0.337366406,0.132368,0.002993155,0.838341547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.21567608,1,0,0,0,0,0,0.71728049,0.28271951,0,0.71728049,0.28271951,0,0,0,0,0,20,25,0,0,1,0
3056433,60272,60271,0.221008458,0.190055,0.003881407,0.944758644,0,0.311143946,0,0,0,0,0,0,0,0,0,0,0,0,1.94664666,1,0,0,0,0,0,0.718007734,0,0.281992266,0.000239076,0.003775065,0.995985859,0,0,0,0,15,20,0,0,1,0
3065579,70607,69675,2.463821481,1.209747,0.02165305,0.911573032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.879907692,1,0,0,0,0,0,0.718079527,0.281920473,0,0.718079527,0.281920473,0,0,0,0,0,20,25,0,0,1,0
3051681,55504,55505,0.896959431,0.890925,0.029827682,0.963946337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.115895013,1,0,0,0,0,0,0.71846475,0.28153525,0,0.680706214,0.319293786,0,0,0,0,0,15,20,0,0,1,0
3059971,64048,63915,0.435191866,0.49994,0.00863432,0.732518522,0,1,0,0,0,0,0,0,0,0,0,0.001711863,0,0,2.065895104,1,0,0,0,0,0,0.718481305,0,0.281518695,0.050815262,0,0.949184738,0,0,0,0,15,20,0,0,1,0
3052440,56342,56173,2.040982296,1.3256,0.027627488,0.806555508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.691313568,1,0,0,0,0,0,0.718567042,0.281432958,0,0.606193637,0.348587021,0.045219341,0,0,0,0,20,25,0,0,1,0
3059976,63995,63994,0.394897412,0.339631,0.009547849,0.724121712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.035748609,1,0,0,0,0,0,0.718659855,0.062287309,0.219052836,0.068443669,6.44E-07,0.931555687,0,0,0,0,18.88817978,23.88817978,0,0,1,0
3068213,73039,72356,2.293672351,1.037926,0.043321224,0.943953202,0,0.059945177,0,0,0,0,0,0,0,0,0,0,0,0,1.635825324,1,0,0,0,0,0,0.718845595,0.000104432,0.281049973,0,0.656882181,0.343117819,0,0,0,0,20,25,0,0,1,0
3049374,53118,53043,0.364793344,0.276433,0.007460935,0.795923389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.313,1,0,0,0,0,0,0.719119633,0.280880367,0,0.719119633,0.280880367,0,0,0,0,0,20,25,0,0,1,0
3050034,53712,53811,0.579684745,0.245932,0.009564493,0.0000137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.719155339,0.280844661,0,0.719155339,0.280844661,0,0,0,0,0,20,25,0,0,1,0
3051089,54826,54622,1.969168657,1.262815,0.04771173,0.545663523,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.956762517,1,0,0,0,0,0,0.719183938,0.280816062,0,0.596946183,0.282269949,0.120783868,0,0,0,0,20,25,0,0,1,0
3069763,74210,73912,0.925261652,0.46301,0.000000956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.458212069,1,0,0,0,0,0,0.719185349,0.280814651,0,0.202065208,0.797826156,0.000108636,0,0,0,0,20,25,0,0,1,0
3048059,51822,51712,0.694413306,0.2323,0.004435429,0.980834685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.516550487,1,0,0,0,0,0,0.719193764,0.280806236,0,0.521164548,0.43145646,0.047378992,0,0,0,0,20,25,0,0,1,0
3071591,76320,75767,1.833119992,0.709965,0.031533309,0.972770946,0,0.090264387,0,0,0,0,0,0,0,0,0,0,0,0,1.843567084,1,0,0,0,0,0,0.719324597,6.27E-07,0.280674776,0.280674776,0.024055653,0.695269571,0,0,0,0,16.77209473,21.77209473,0,0,1,0
3050699,54452,54453,0.449678318,0.316968,0.008117614,0.76655624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.787371871,1,0,0,0,0,0,0.719505686,0.280494314,0,0.718901397,0.280494314,0.000604289,0,0,0,0,20,25,0,0,1,0
3052213,56075,55920,1.199091702,0.948647,0.030805948,0.827053332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.677771363,1,0,0,0,0,0,0.719739072,0.145554484,0.134706444,0.13469705,0.865293556,9.39E-06,0,0,0,0,15,20,0,0,1,0
3049385,53312,53088,1.087701319,0.651206,0.013178376,0.899097552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.039880521,1,0,0,0,0,0,0.72043505,0.082261677,0.197303273,0.121600758,0.082261677,0.796137565,0,0,0,0,16.5,21.5,0,0,1,0
3057171,61108,61107,1.159832406,0.520712,0.02443857,0.947663324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.705954289,1,0,0,0,0,0,0.720446197,0.279553803,0,0.418670668,0.581329332,0,0,0,0,0,20,25,0,0,1,0
3058374,62302,62317,0.162486519,0.022517,0.0000796,0.998500867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.094,1,0,0,0,0,0,0.720456973,1.50E-05,0.279528077,0,1.50E-05,0.99998505,0,0,0,0,16.34793854,21.34793854,0,0,1,0
3069265,73820,73405,1.495610097,0.599108,0.008779313,0.996424595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.06539004,1,0,0,0,0,0,0.720471696,0.279528304,0,0.128057442,0.517024999,0.354917559,0,0,0,0,15,20,0,0,1,0
3051040,54770,54733,0.147468363,0.191808,0.003085335,0.657379372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.976510606,1,0,0,0,0,0,0.720841889,0.27697491,0.002183202,0.698900559,0.27697491,0.024124532,0,0,0,0,20,25,0,0,1,0
3066125,70304,70230,0.165062992,0.278313,0.006775159,0.920917385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.846578851,1,0,0,0,0,0,0.720902458,0.279097542,0,0.720902458,0.279097542,0,0,0,0,0,20,25,0,0,1,0
3050325,54048,54049,0.232371767,0.226081,0.003990362,0.7284032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.389124846,1,0,0,0,0,0,0.721165066,0.278834934,0,0.721165066,0.278834934,0,0,0,0,0,20,25,0,0,1,0
3051570,55288,55452,0.814666129,0.389184,0.011430106,0.017002552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.129124842,1,0,0,0,0,0,0.721202307,0.278797693,0,0.116524204,0.883475796,0,0,0,0,0,19.83333333,24.83333333,0,0,1,0
3045063,48692,48614,0.492155919,0.419692,0.010840035,0.951205864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300894464,1,0,0,0,0,0,0.72157984,0.27842016,0,0.72157984,0.27842016,0,0,0,0,0,20,25,0,0,1,0
3053802,57556,57557,0.153688933,0.428669,0.011904304,0.619170637,0,1,0,0,0,0,0,0,0,0,0,0.001369491,0,0,1.91972715,1,0,0,0,0,0,0.721677173,0.242680165,0.035642662,0.294380018,0.467057402,0.23856258,0,0,0,0,20,25,0,0,1,0
3050660,54501,54354,0.677420621,0.641346,0.020450576,0.996324875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.313,1,0,0,0,0,0,0.721685067,0.278314933,0,0.721685067,0.278314933,0,0,0,0,0,20,25,0,0,1,0
3067229,71912,71376,1.880715007,0.513551,0.022763744,0.974619216,0,0.085794624,0,0,0,0,0,0,0,0,0,0,0,0,2.109262864,1,0,0,0,0,0,0.721911454,6.48E-06,0.278082065,0,0.721915641,0.278084359,0,0,0,0,18.35851288,23.35851288,0,0,1,0
3051417,55300,55124,0.812358101,0.275553,0.004959629,0.959947555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.573840962,1,0,0,0,0,0,0.721990855,0.278009145,0,0.721990855,0.278009145,0,0,0,0,0,20,25,0,0,1,0
3049476,53314,53159,1.007112214,0.352195,0.012508198,0.99224697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301159488,1,0,0,0,0,0,0.722055304,0.277944696,0,0.722111136,0.277888864,0,0,0,0,0,20,25,0,0,1,0
3058756,63009,63010,1.479545927,1.387981,0.009798452,0.865754323,0,1,0,0,0,0,0,0,0,0,0,0.001410058,0,0,2.094951631,1,0,0,0,0,0,0.722257693,0,0.277742307,0.812604938,0,0.187395062,0,0,0,0,20,25,0,0,1,0
3050993,54758,54759,0.341058758,0.294541,0.008962735,0.972996001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.322713689,1,0,0,0,0,0,0.722275946,0.277724054,0,0.722275946,0.277724054,0,0,0,0,0,20,25,0,0,1,0
3048478,52333,52334,1.174283611,0.766502,0.016508328,0.984828137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.641128781,1,0,0,0,0,0,0.722621167,0.277378833,0,0.479306721,0.341423655,0.179269624,0,0,0,0,20,25,0,0,1,0
3055235,59014,59001,0.132468631,0.014409,0.000144444,0.999160568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.292729203,1,0,0,0,0,0,0.722625165,0.277374835,0,0.722625165,0.277374835,0,0,0,0,0,20,25,0,0,1,0
3070674,74981,74869,0.505098972,0.305397,0.005214164,0.969966631,0.004011427,1,0,0,0,0,0,0,0,0,0,0,0,0,1.498500005,1,0,0,0,0,0,0.722672912,0.103813084,0.173514003,0.018555717,0.722672912,0.25877137,0,0,0,0,20,25,0,0,1,0
3058462,62402,62385,0.622575521,0.499074,0.017786693,0.768595036,0,0.022345945,0,0,0,0,0,0,0,0,0,0,0,0,2.043294295,1,0,0,0,0,0,0.7230978,0,0.2769022,0,0,1,0,0,0,0,16.44791794,21.44791794,0,0,1,0
3047609,51353,51352,0.518117901,0.517026,0.019698369,0.997717277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.291869315,1,0,0,0,0,0,0.723197161,0.276802839,0,0.723197161,0.276802839,0,0,0,0,0,20,25,0,0,1,0
3069922,74086,74211,0.417176121,0.101793,1.36E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.149414312,1,0,0,0,0,0,0.723423421,0.276576579,0,0.005633822,0.994366178,0,0,0,0,0,20,25,0,0,1,0
3052942,56971,56698,2.493279982,1.061179,0.028957964,0.978980631,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.981946838,1,0,0,0,0,0,0.723468568,0.276531432,0,0.834555822,0.137326637,0.028117541,0,0,0,0,15,20,0,0,1,0
3053542,57382,57260,2.017671186,1.499462,0.037885089,0.671043001,0,0.978107748,0,0,0,0,0,0,0,0,0,0.002124317,0,0,2.080910567,1,0,0,0,0,0,0.72387999,0.199721837,0.076398173,0,0.094578524,0.905421476,0,0,0,0,20,25,0,0,1,0
3049370,53107,53044,0.322405924,0.255802,0.006079461,0.961349078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3,1,0,0,0,0,0,0.723958197,0.276041803,0,0.723958197,0.276041803,0,0,0,0,0,20,25,0,0,1,0
3060521,64681,64521,0.612641928,0.230562,0.001059423,0.999326829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.367930443,1,0,0,0,0,0,0.724503515,0.179192864,0.096303621,0.633035338,0.314732855,0.052231807,0,0,0,0,20,25,0,0,1,0
3063263,67652,67333,0.780328552,0.465692,0.009587935,0.89195766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.755188468,1,0,0,0,0,0,0.724563268,0.275436732,0,0.02923259,0.890629392,0.080138018,0,0,0,0,15.87502289,20.87502289,0,0,1,0
3057205,61321,61047,1.441316784,0.94771,0.038468597,0.855136455,0,0.277355375,0,0,0,0,0,0,0,0,0,0,0,0,1.910754325,1,0,0,0,0,0,0.724681299,1.17E-06,0.27531753,6.66E-07,1.17E-06,0.999998163,0,0,0,0,15,20,0,0,1,0
3059548,63540,63627,0.879798511,0.376532,0.003437551,0.697105078,0,0.095003826,0,0,0,0,0,0,0,0,0,0,0,0,1.537077109,1,0,0,0,0,0,0.724786305,0.007730164,0.267483531,0.000349592,3.82E-06,0.999646592,0,0,0,0,15,20,0,0,1,0
3057998,62218,61971,2.407805347,1.146624,0.007057214,0.95319122,0,1,0,0,0,0,0,0,0,0,0,0.003436574,0,0,1.996788318,1,0,0,0,0,0,0.724906934,3.99E-08,0.275093026,0.40977372,0.092105311,0.498120969,0,0,0,0,20,25,0,0,1,0
3053152,57049,57050,0.774736915,0.749429,0.018520246,0.986421344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.600238201,1,0,0,0,0,0,0.724926105,0.275073895,0,0.724926105,0.275073895,0,0,0,0,0,20,25,0,0,1,0
3058472,62836,62352,3.663683803,2.105988,0.003551344,0.636500484,0,0.247331199,0,0,0,0,0,0,0,0,0,0.001554988,0,0,3.02810421,1,0,0,0,0,0,0.724935947,3.60E-06,0.27506045,0.007299846,0.152932651,0.839767503,0,0,0,0,15,20,0,0,1,0
3050997,54688,54795,0.519666259,0.155853,0.005823703,0.999057047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.860232524,1,0,0,0,0,0,0.725133816,0.274866184,0,0.562396582,0.437603418,0,0,0,0,0,12.5,17.5,0,0,1,0
3051606,55453,55454,0.660958867,0.486493,0.018151913,0.9886738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.104753527,1,0,0,0,0,0,0.725209111,0.274790889,0,0.725209111,0.274790889,0,0,0,0,0,20,25,0,0,1,0
3056855,60943,60678,1.935732261,1.248346,0.004678742,0.771128913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04399131,1,0,0,0,0,0,0.725219234,4.34E-06,0.274776426,7.51E-07,4.34E-06,0.999994909,0,0,0,0,17.93811798,22.93811798,0,0,1,0
3049818,53625,53511,1.276587807,0.630332,0.011722591,0.830774521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.765268336,1,0,0,0,0,0,0.725303328,0.176527352,0.09816932,0.701664154,0.151146671,0.147189175,0,0,0,0,20,25,0,0,1,0
3044814,48374,48518,0.802107722,0.43049,0.010888055,0.947867496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.630134971,1,0,0,0,0,0,0.725714288,0.274285712,0,0.725714288,0.274285712,0,0,0,0,0,20,25,0,0,1,0
3051814,55521,55540,0.247395436,0.052249,0.001766675,0.998683553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.687878648,1,0,0,0,0,0,0.725818216,0.274181784,0,0,1,0,0,0,0,0,15,20,0,0,1,0
3051892,55727,55726,0.691988275,0.407151,0.00564212,0.990881542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.150016885,1,0,0,0,0,0,0.726022556,0.273977444,0,0.726022556,0.273977444,0,0,0,0,0,20,25,0,0,1,0
3076521,80897,80861,1.435139804,0.712621,0.012816651,0.960935661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.991380006,1,0,0,0,0,0,0.726127959,0.22795095,0.045921091,0.04580799,0.638503365,0.315688645,0,0,0,0,20,25,0,0,1,0
3080412,84935,84802,0.835284632,0.235143,0.008029118,0.990237735,0.000166376,1,0,0,0,0,0,0,0,0,0,0,0,0,0.995064813,1,0,0,0,0,0,0.726614246,0.273385754,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3069762,74208,74209,0.557376157,0.519755,0.000000377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.508205561,1,0,0,0,0,0,0.726625848,0.273374152,0,0.726625848,0.273374152,0,0,0,0,0,20,25,0,0,1,0
3051244,55020,54950,0.357079275,0.085545,0.001845353,0.987312987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.305,1,0,0,0,0,0,0.726856179,0.273143821,0,0.724770639,0.275229361,0,0,0,0,0,20,25,0,0,1,0
3075649,80247,79897,1.002946405,0.379293,0.006160269,0.990482399,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.126940982,1,0,0,0,0,0,0.727146445,0.272853555,0,0.020276276,0.429431275,0.550292448,0,0,0,0,20,25,0,0,1,0
3054275,58063,58010,0.520022284,0.288187,0.004880815,0.531826676,0,0.244406642,0,0,0,0,0,0,0,0,0,0,0,0,1.857381184,1,0,0,0,0,0,0.727184726,0.152483155,0.120332119,0.082363396,0.002284821,0.915351784,0,0,0,0,18.17820358,23.17820358,0,0,1,0
3062280,66424,66329,0.556268695,0.31613,0.003054435,0.99473451,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.746957096,1,0,0,0,0,0,0.727550729,0.272449271,0,0.727550729,0.272449271,0,0,0,0,0,20,25,0,0,1,0
3051921,55943,55634,1.601767326,0.867421,0.014456715,0.993915602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.228377739,1,0,0,0,0,0,0.727691419,0.272308581,0,0.684952236,0.277557378,0.037490386,0,0,0,0,20,25,0,0,1,0
3074907,79330,79306,0.570915555,0.438746,0.006965219,0.979277353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.678249217,1,0,0,0,0,0,0.727925951,0.083282486,0.188791563,0.519771082,0.26383041,0.216398508,0,0,0,0,20,25,0,0,1,0
3053320,57447,57051,2.160993362,1.011629,0.025123848,0.999491179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.695834501,1,0,0,0,0,0,0.727958938,0.272041062,0,0.864425542,0.135574458,0,0,0,0,0,20,25,0,0,1,0
3051948,55682,55683,0.249961487,0.267532,0.003822436,0.996894596,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.14324533,1,0,0,0,0,0,0.728391158,0.271608842,0,0.728391158,0.271608842,0,0,0,0,0,20,25,0,0,1,0
3076431,80784,80641,0.375183586,0.297291,0.007321282,0.986057354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.467052068,1,0,0,0,0,0,0.728408341,0.271591659,0,0.627515062,0.372484938,0,0,0,0,0,20,25,0,0,1,0
3053230,57181,56947,1.555562181,0.650392,0.016635204,0.997137785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.875643234,1,0,0,0,0,0,0.72880377,0.27119623,0,0.712889976,0.287110024,0,0,0,0,0,19.01144409,24.01144409,0,0,1,0
3050970,54679,54669,0.709892531,0.532179,0.012245282,0.777715833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.292095856,1,0,0,0,0,0,0.728924397,0.271075603,0,0.668407908,0.271075603,0.060516489,0,0,0,0,20,25,0,0,1,0
3062431,67094,66484,1.320565631,0.845823,0.007233983,0.947587273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.125511688,1,0,0,0,0,0,0.728932395,0.194646192,0.076421413,0.345067591,0.57848287,0.076449539,0,0,0,0,20,25,0,0,1,0
3072687,76912,76536,1.282904228,0.816196,0.0174302,0.927791621,0.002274143,1,0,0,0,0,0,0,0,0,0,0.004785243,0,0,2.0534208,1,0,0,0,0,0,0.729063736,0.012754173,0.25818209,0.242558311,0.542555833,0.214885857,0,0,0,0,20,25,0,0,1,0
3056234,60096,60027,0.480219188,0.152239,0.004997516,0.918812625,0,0.150085829,0,0,0,0,0,0,0,0,0,0,0,0,1.896328572,1,0,0,0,0,0,0.729156893,0.065523596,0.205319511,0,0.065523596,0.934476404,0,0,0,0,15,20,0,0,1,0
3045018,48583,48570,0.087455884,0.213444,0.00372418,0.994061078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.241617244,1,0,0,0,0,0,0.729286481,0.270713519,0,0.729286481,0.270713519,0,0,0,0,0,20,25,0,0,1,0
3070613,75215,74758,1.045305121,0.605323,0.00000384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.312770012,1,0,0,0,0,0,0.729521368,0.270478632,0,0.613057029,0.362481272,0.024461699,0,0,0,0,20,25,0,0,1,0
3053216,56989,56935,0.249975416,0.257653,0.004638646,0.304691063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.495321037,1,0,0,0,0,0,0.729847278,0.270152722,0,0.605020375,0.394979625,0,0,0,0,0,20,25,0,0,1,0
3075353,79851,79572,0.792836789,0.245954,0.005710863,0.992506529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.712319087,1,0,0,0,0,0,0.729897707,0.270102293,0,0.077768706,0.387308666,0.534922629,0,0,0,0,20,25,0,0,1,0
3058572,62941,62476,2.228245367,1.080937,0.02385416,0.784684184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.000760246,1,0,0,0,0,0,0.729975437,6.31E-07,0.270023932,0,6.31E-07,0.999999369,0,0,0,0,15,20,0,0,1,0
3056662,60519,60484,1.086298678,0.633316,0.033982305,0.91090015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.191895909,1,0,0,0,0,0,0.730030263,0.23022816,0.039741577,0.48621905,0.51378095,0,0,0,0,0,20,25,0,0,1,0
3051358,55197,55055,0.627742641,0.554058,0.017009193,0.880931445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.148694495,1,0,0,0,0,0,0.730089946,0.269910054,0,0.730090414,0.269909586,0,0,0,0,0,20,25,0,0,1,0
3063011,67362,67050,0.975458508,0.657616,0.00000538,0,0,1,0,0,0,0,0,0,0,0,0,0.000772177,0,0,2.053274068,1,0,0,0,0,0,0.730144184,0.216480734,0.053375082,0.071938316,0.5219444,0.406117284,0,0,0,0,20,25,0,0,1,0
3048894,52962,52541,2.865539026,1.677425,0.029683935,0.808191682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.346884289,1,0,0,0,0,0,0.730224364,0.269775636,0,0.734443629,0.055540084,0.210016287,0,0,0,0,20,25,0,0,1,0
3058593,62804,62503,1.41048264,0.476426,0.001840265,0.998567288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.536822054,1,0,0,0,0,0,0.730397095,0.007119569,0.262483335,0.404354145,0.016600375,0.57904548,0,0,0,0,20,25,0,0,1,0
3051202,54911,54912,0.225097071,0.254018,0.007891383,0.978695192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.150509088,1,0,0,0,0,0,0.730454638,0.269545362,0,0.730454638,0.269545362,0,0,0,0,0,20,25,0,0,1,0
3050599,54298,54297,0.330125446,0.090969,0.001418898,0.993492486,0,0.382270707,0,0,0,0,0,0,0,0,0,0,0,0,1.181900225,1,0,0,0,0,0,0.730573019,0.269426981,0,0,0.269426981,0.730573019,0,0,0,0,15,20,0,0,1,0
3048705,52543,52357,0.877198949,0.4855,0.019931029,0.96802617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.288566195,1,0,0,0,0,0,0.730680888,0.269319112,0,0.5766725,0.345984543,0.077342957,0,0,0,0,20,25,0,0,1,0
3048274,52242,52243,1.628732683,0.939444,0.040529192,0.98500274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.828578642,1,0,0,0,0,0,0.730791218,0.269208782,0,0.730791218,0.269208782,0,0,0,0,0,20,25,0,0,1,0
3059423,63373,63454,0.314688557,0.127906,0.000714601,0.957761581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.110739895,1,0,0,0,0,0,0.731244319,0.06839609,0.200359591,0.276909789,0.52273062,0.200359591,0,0,0,0,20,25,0,0,1,0
3062752,67042,67076,2.167298094,1.089007,0.008855736,0.970016024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.105992092,1,0,0,0,0,0,0.731560364,0.216243369,0.052196267,0.24927553,0.695037837,0.055686633,0,0,0,0,15,20,0,0,1,0
3047486,51175,51176,0.317200826,0.357454,0.009867888,0.751902904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0.731794619,0.268205381,0,0.731794619,0.268205381,0,0,0,0,0,20,25,0,0,1,0
3052563,56357,56288,1.304078188,0.564648,0.00963821,0.840803373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.170760374,1,0,0,0,0,0,0.732049459,0.177617363,0.090333178,0.524929029,0.360011912,0.115059059,0,0,0,0,20,25,0,0,1,0
3057474,61349,61350,0.243758791,0.321616,0.01648973,0.85838894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.973902746,1,0,0,0,0,0,0.732593542,0.263150808,0.00425565,0.414075332,0.585261521,0.000663147,0,0,0,0,18.00172043,23.00172043,0,0,1,0
3067219,71393,71375,1.384906986,0.585543,0.000149089,0.862782604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.523057589,1,0,0,0,0,0,0.732753415,0.03677637,0.230470215,0.592014548,0.319940272,0.08804518,0,0,0,0,20,25,0,0,1,0
3059695,63782,63783,0.432125918,0.499825,0.000812335,0.724330994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.015827638,1,0,0,0,0,0,0.732781031,0,0.267218969,0.037640718,0,0.962359282,0,0,0,0,15,20,0,0,1,0
3067128,71241,71240,0.075038488,0.324335,0.004319232,0.603120272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.102393496,1,0,0,0,0,0,0.732845733,3.27E-06,0.267150998,0.267150998,0.348349555,0.384499447,0,0,0,0,19.24737167,24.24737167,0,0,1,0
3061049,65549,65054,1.615378888,0.90779,0.01835842,0.973975608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.830685395,1,0,0,0,0,0,0.732938321,0.052708117,0.214353562,0.116602038,0.055416012,0.82798195,0,0,0,0,15,20,0,0,1,0
3058239,62243,62244,1.399957183,0.862156,0.037600267,0.991993661,0,0.426480917,0,0,0,0,0,0,0,0,0.0000627,0,0,0,2.031793702,1,0,0,0,0,0,0.732966422,0.030494946,0.236538632,0.397714914,0.35168725,0.250597835,0,0,0,0,20,25,0,0,1,0
