*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   8   7   219   0    17.084     1.098     0.000    87.541   330.000     0.000   0.00111   0.00074
  1986   8   7   219   1    16.481     1.098     0.000    90.958   330.000     0.000   0.00074   0.00049
  1986   8   7   219   2    15.988     1.098     0.000    93.862   330.000     0.000   0.00045   0.00029
  1986   8   7   219   3    15.585     1.098     0.000    96.312   330.000     0.000   0.00020   0.00013
  1986   8   7   219   4    15.256     1.098    44.633    98.368   330.000    89.265   0.00274   0.00249
  1986   8   7   219   5    15.118     1.236   129.661    99.243   330.000   259.323   0.00780   0.00730
  1986   8   7   219   6    17.323     1.597   255.336    86.230   330.000   510.672   0.01384   0.01191
  1986   8   7   219   7    19.457     2.110   385.359    75.430   330.000   770.719   0.02628   0.02206
  1986   8   7   219   8    21.458     2.676   507.552    66.673   330.000  1015.103   0.03949   0.03251
  1986   8   7   219   9    23.265     3.184   607.124    59.738   330.000  1214.247   0.05196   0.04210
  1986   8   7   219  10    24.824     3.534   671.500    54.405   330.000  1342.999   0.06240   0.05001
  1986   8   7   219  11    26.087     3.659   692.324    50.473   330.000  1384.647   0.06866   0.05456
  1986   8   7   219  12    27.018     3.534   666.929    47.782   330.000  1333.857   0.06980   0.05512
  1986   8   7   219  13    27.588     3.184   598.730    46.215   330.000  1197.460   0.06558   0.05158
  1986   8   7   219  14    27.780     2.676   496.639    45.700   330.000   993.277   0.05664   0.04440
  1986   8   7   219  15    27.588     2.110   373.213    46.215   330.000   746.425   0.04448   0.03469
  1986   8   7   219  16    27.018     1.597   242.303    47.782   330.000   484.607   0.03127   0.02406
  1986   8   7   219  17    26.087     1.236   116.658    50.473   330.000   233.317   0.01891   0.01384
  1986   8   7   219  18    24.824     1.098    10.004    54.405   330.000    20.008   0.00875   0.00506
  1986   8   7   219  19    22.840     1.098     0.000    61.293   330.000     0.000   0.00462   0.00303
  1986   8   7   219  20    21.184     1.098     0.000    67.801   330.000     0.000   0.00361   0.00238
  1986   8   7   219  21    19.831     1.098     0.000    73.700   330.000     0.000   0.00278   0.00184
  1986   8   7   219  22    18.726     1.098     0.000    78.951   330.000     0.000   0.00211   0.00140
  1986   8   7   219  23    17.822     1.098     0.000    83.555   330.000     0.000   0.00156   0.00104
  1986   8   8   220   0    17.089     0.871     0.000    87.515   330.000     0.000   0.00092   0.00059
  1986   8   8   220   1    16.486     0.871     0.000    90.927   330.000     0.000   0.00061   0.00039
  1986   8   8   220   2    15.994     0.871     0.000    93.827   330.000     0.000   0.00035   0.00022
  1986   8   8   220   3    15.591     0.871     0.000    96.277   330.000     0.000   0.00015   0.00008
  1986   8   8   220   4    15.261     0.871    59.860    98.333   330.000   119.720   0.00372   0.00342
  1986   8   8   220   5    15.073     0.977   152.303    99.531   330.000   304.605   0.00932   0.00875
  1986   8   8   220   6    17.283     1.261   307.501    86.445   330.000   615.001   0.01687   0.01498
  1986   8   8   220   7    19.424     1.669   462.951    75.584   330.000   925.903   0.03058   0.02660
  1986   8   8   220   8    21.432     2.119   608.486    66.779   330.000  1216.972   0.04483   0.03837
  1986   8   8   220   9    23.246     2.523   726.743    59.807   330.000  1453.486   0.05787   0.04887
  1986   8   8   220  10    24.811     2.803   802.669    54.446   330.000  1605.338   0.06788   0.05669
  1986   8   8   220  11    26.080     2.902   826.378    50.495   330.000  1652.756   0.07343   0.06080
  1986   8   8   220  12    27.015     2.803   794.845    47.792   330.000  1589.689   0.07407   0.06099
  1986   8   8   220  13    27.587     2.523   712.307    46.217   330.000  1424.614   0.06901   0.05661
  1986   8   8   220  14    27.780     2.119   589.593    45.700   330.000  1179.186   0.05903   0.04827
  1986   8   8   220  15    27.587     1.669   441.841    46.217   330.000   883.683   0.04576   0.03724
  1986   8   8   220  16    27.015     1.261   285.664    47.792   330.000   571.328   0.03145   0.02526
  1986   8   8   220  17    26.080     0.977   136.306    50.495   330.000   272.613   0.01849   0.01422
  1986   8   8   220  18    24.811     0.871    11.972    54.446   330.000    23.944   0.00726   0.00428
  1986   8   8   220  19    22.822     0.871     0.000    61.359   330.000     0.000   0.00389   0.00248
  1986   8   8   220  20    21.175     0.871     0.000    67.840   330.000     0.000   0.00304   0.00195
  1986   8   8   220  21    19.828     0.871     0.000    73.715   330.000     0.000   0.00235   0.00151
  1986   8   8   220  22    18.726     0.871     0.000    78.948   330.000     0.000   0.00177   0.00114
  1986   8   8   220  23    17.825     0.871     0.000    83.538   330.000     0.000   0.00131   0.00084
  1986   8   9   221   0    17.002     0.700     0.000    87.999   330.000     0.000   0.00072   0.00045
  1986   8   9   221   1    16.426     0.700     0.000    91.273   330.000     0.000   0.00046   0.00028
  1986   8   9   221   2    15.956     0.700     0.000    94.055   330.000     0.000   0.00025   0.00015
  1986   8   9   221   3    15.570     0.700     0.000    96.402   330.000     0.000   0.00008   0.00004
  1986   8   9   221   4    15.255     0.700     5.196    98.373   330.000    10.391   0.00021   0.00014
  1986   8   9   221   5    15.026     0.783    60.962    99.832   330.000   121.924   0.00362   0.00339
  1986   8   9   221   6    17.145     1.011   125.444    87.204   330.000   250.888   0.00465   0.00369
  1986   8   9   221   7    19.199     1.338   193.653    76.654   330.000   387.306   0.01403   0.01149
  1986   8   9   221   8    21.125     1.701   257.767    68.047   330.000   515.534   0.02305   0.01866
  1986   8   9   221   9    22.866     2.028   310.339    61.197   330.000   620.679   0.03120   0.02488
  1986   8   9   221  10    24.369     2.254   344.825    55.905   330.000   689.651   0.03769   0.02969
  1986   8   9   221  11    25.587     2.335   356.739    51.990   330.000   713.478   0.04161   0.03248
  1986   8   9   221  12    26.485     2.254   344.509    49.303   330.000   689.017   0.04231   0.03283
  1986   8   9   221  13    27.035     2.028   309.770    47.736   330.000   619.541   0.03968   0.03069
  1986   8   9   221  14    27.220     1.701   257.044    47.220   330.000   514.088   0.03419   0.02641
  1986   8   9   221  15    27.035     1.338   192.840    47.736   330.000   385.681   0.02647   0.02033
  1986   8   9   221  16    26.485     1.011   124.441    49.303   330.000   248.881   0.01816   0.01370
  1986   8   9   221  17    25.587     0.783    58.625    51.990   330.000   117.249   0.01066   0.00756
  1986   8   9   221  18    24.369     0.700     5.196    55.905   330.000    10.391   0.00526   0.00296
  1986   8   9   221  19    22.463     0.700     0.000    62.712   330.000     0.000   0.00312   0.00194
  1986   8   9   221  20    20.896     0.700     0.000    69.013   330.000     0.000   0.00244   0.00153
  1986   8   9   221  21    19.613     0.700     0.000    74.704   330.000     0.000   0.00188   0.00118
  1986   8   9   221  22    18.563     0.700     0.000    79.755   330.000     0.000   0.00141   0.00089
  1986   8   9   221  23    17.705     0.700     0.000    84.176   330.000     0.000   0.00103   0.00065
  1986   8  10   222   0    16.460     1.159     0.000    91.081   330.000     0.000   0.00076   0.00051
  1986   8  10   222   1    16.042     1.159     0.000    93.540   330.000     0.000   0.00050   0.00033
  1986   8  10   222   2    15.699     1.159     0.000    95.610   330.000     0.000   0.00029   0.00019
  1986   8  10   222   3    15.419     1.159     0.000    97.343   330.000     0.000   0.00012   0.00007
  1986   8  10   222   4    15.189     1.159     0.000    98.789   330.000     0.000  -0.00003  -0.00003
  1986   8  10   222   5    15.001     1.291   138.134    99.991   330.000   276.268   0.00814   0.00767
  1986   8  10   222   6    16.532     1.665   282.979    90.662   330.000   565.959   0.01440   0.01280
  1986   8  10   222   7    18.031     2.208   428.687    82.465   330.000   857.375   0.02622   0.02280
  1986   8  10   222   8    19.437     2.810   565.761    75.524   330.000  1131.521   0.03826   0.03269
  1986   8  10   222   9    20.709     3.353   677.328    69.811   330.000  1354.656   0.04913   0.04135
  1986   8  10   222  10    21.806     3.729   749.166    65.269   330.000  1498.333   0.05744   0.04775
  1986   8  10   222  11    22.697     3.864   771.897    61.827   330.000  1543.794   0.06260   0.05158
  1986   8  10   222  12    23.353     3.729   742.604    59.422   330.000  1485.207   0.06334   0.05187
  1986   8  10   222  13    23.755     3.353   665.242    58.002   330.000  1330.485   0.05941   0.04844
  1986   8  10   222  14    23.890     2.810   549.975    57.532   330.000  1099.950   0.05128   0.04167
  1986   8  10   222  15    23.755     2.208   411.049    58.002   330.000   822.097   0.04015   0.03246
  1986   8  10   222  16    23.353     1.665   264.115    59.422   330.000   528.230   0.02785   0.02221
  1986   8  10   222  17    22.697     1.291   123.523    61.827   330.000   247.046   0.01629   0.01238
  1986   8  10   222  18    21.802     1.159     0.000    65.287   330.000     0.000   0.00414   0.00274
  1986   8  10   222  19    20.417     1.159     0.000    71.078   330.000     0.000   0.00326   0.00217
  1986   8  10   222  20    19.283     1.159     0.000    76.254   330.000     0.000   0.00254   0.00170
  1986   8  10   222  21    18.354     1.159     0.000    80.810   330.000     0.000   0.00195   0.00131
  1986   8  10   222  22    17.593     1.159     0.000    84.770   330.000     0.000   0.00147   0.00099
  1986   8  10   222  23    16.970     1.159     0.000    88.177   330.000     0.000   0.00108   0.00073
  1986   8  11   223   0     9.871     0.745     0.000    83.548   330.000     0.000   0.00082   0.00053
  1986   8  11   223   1     9.115     0.745     0.000    87.909   330.000     0.000   0.00054   0.00035
  1986   8  11   223   2     8.495     0.745     0.000    91.675   330.000     0.000   0.00032   0.00020
  1986   8  11   223   3     7.987     0.745     0.000    94.896   330.000     0.000   0.00013   0.00008
  1986   8  11   223   4     7.570     0.745     0.000    97.630   330.000     0.000  -0.00002  -0.00002
  1986   8  11   223   5     7.229     0.827   157.839    99.938   330.000   315.679   0.00782   0.00735
  1986   8  11   223   6     9.944     1.065   327.604    83.139   330.000   655.208   0.01468   0.01305
  1986   8  11   223   7    12.669     1.414   498.952    69.398   330.000   997.903   0.02791   0.02434
  1986   8  11   223   8    15.227     1.802   658.456    58.780   330.000  1316.912   0.04204   0.03611
  1986   8  11   223   9    17.540     2.153   787.770    50.730   330.000  1575.540   0.05528   0.04689
  1986   8  11   223  10    19.537     2.396   870.617    44.766   330.000  1741.235   0.06569   0.05516
  1986   8  11   223  11    21.158     2.482   896.038    40.504   330.000  1792.077   0.07153   0.05957
  1986   8  11   223  12    22.352     2.396   860.767    37.655   330.000  1721.534   0.07188   0.05950
  1986   8  11   223  13    23.084     2.153   769.750    36.022   330.000  1539.501   0.06711   0.05536
  1986   8  11   223  14    23.330     1.802   634.986    35.490   330.000  1269.973   0.05728   0.04710
  1986   8  11   223  15    23.084     1.414   473.184    36.022   330.000   946.367   0.04408   0.03606
  1986   8  11   223  16    22.352     1.065   302.627    37.655   330.000   605.253   0.02989   0.02411
  1986   8  11   223  17    21.158     0.827   140.064    40.504   330.000   280.128   0.01728   0.01331
  1986   8  11   223  18    19.509     0.745     0.000    44.845   330.000     0.000   0.00448   0.00285
  1986   8  11   223  19    17.014     0.745     0.000    52.444   330.000     0.000   0.00352   0.00226
  1986   8  11   223  20    14.969     0.745     0.000    59.761   330.000     0.000   0.00274   0.00177
  1986   8  11   223  21    13.293     0.745     0.000    66.620   330.000     0.000   0.00210   0.00137
  1986   8  11   223  22    11.920     0.745     0.000    72.904   330.000     0.000   0.00159   0.00103
  1986   8  11   223  23    10.794     0.745     0.000    78.552   330.000     0.000   0.00116   0.00076
  1986   8  12   224   0    15.999     1.219     0.000    90.468   330.000     0.000   0.00084   0.00057
  1986   8  12   224   1    15.556     1.219     0.000    93.069   330.000     0.000   0.00056   0.00038
  1986   8  12   224   2    15.192     1.219     0.000    95.266   330.000     0.000   0.00033   0.00022
  1986   8  12   224   3    14.894     1.219     0.000    97.111   330.000     0.000   0.00014   0.00009
  1986   8  12   224   4    14.650     1.219     0.000    98.654   330.000     0.000  -0.00001  -0.00002
  1986   8  12   224   5    14.449     1.348   113.711    99.941   330.000   227.423   0.00654   0.00615
  1986   8  12   224   6    16.007     1.736   234.051    90.420   330.000   468.102   0.01126   0.00980
  1986   8  12   224   7    17.610     2.307   358.848    81.673   330.000   717.697   0.02196   0.01864
  1986   8  12   224   8    19.116     2.944   476.461    74.315   330.000   952.922   0.03310   0.02755
  1986   8  12   224   9    20.478     3.521   572.482    68.296   330.000  1144.963   0.04376   0.03586
  1986   8  12   224  10    21.655     3.921   634.693    63.537   330.000  1269.386   0.05243   0.04245
  1986   8  12   224  11    22.610     4.064   654.958    59.948   330.000  1309.916   0.05764   0.04623
  1986   8  12   224  12    23.314     3.921   630.653    57.449   330.000  1261.306   0.05865   0.04674
  1986   8  12   224  13    23.745     3.521   565.076    55.977   330.000  1130.151   0.05524   0.04382
  1986   8  12   224  14    23.890     2.944   466.839    55.490   330.000   933.677   0.04782   0.03781
  1986   8  12   224  15    23.745     2.307   348.099    55.977   330.000   696.198   0.03757   0.02955
  1986   8  12   224  16    23.314     1.736   222.265    57.449   330.000   444.531   0.02627   0.02037
  1986   8  12   224  17    22.610     1.348   101.640    59.948   330.000   203.281   0.01538   0.01126
  1986   8  12   224  18    21.627     1.219     0.000    63.645   330.000     0.000   0.00447   0.00298
  1986   8  12   224  19    20.172     1.219     0.000    69.599   330.000     0.000   0.00352   0.00236
  1986   8  12   224  20    18.979     1.219     0.000    74.953   330.000     0.000   0.00275   0.00185
  1986   8  12   224  21    18.000     1.219     0.000    79.692   330.000     0.000   0.00212   0.00143
  1986   8  12   224  22    17.197     1.219     0.000    83.831   330.000     0.000   0.00160   0.00109
  1986   8  12   224  23    16.539     1.219     0.000    87.407   330.000     0.000   0.00118   0.00080
  1986   8  13   225   0    16.093     1.795     0.000    89.923   330.000     0.000   0.00116   0.00083
  1986   8  13   225   1    15.625     1.795     0.000    92.656   330.000     0.000   0.00080   0.00057
  1986   8  13   225   2    15.241     1.795     0.000    94.969   330.000     0.000   0.00050   0.00035
  1986   8  13   225   3    14.925     1.795     0.000    96.916   330.000     0.000   0.00026   0.00018
  1986   8  13   225   4    14.666     1.795     0.000    98.548   330.000     0.000   0.00006   0.00003
  1986   8  13   225   5    14.454     1.978    65.913    99.911   330.000   131.826   0.00351   0.00330
  1986   8  13   225   6    16.065     2.545   139.669    90.087   330.000   279.337   0.00630   0.00479
  1986   8  13   225   7    17.767     3.385   217.974    80.870   330.000   435.948   0.01638   0.01252
  1986   8  13   225   8    19.366     4.327   291.742    73.166   330.000   583.483   0.02743   0.02068
  1986   8  13   225   9    20.813     5.180   352.249    66.901   330.000   704.498   0.03762   0.02786
  1986   8  13   225  10    22.064     5.772   391.897    61.971   330.000   783.795   0.04607   0.03362
  1986   8  13   225  11    23.079     5.984   405.501    58.270   330.000   811.002   0.05166   0.03731
  1986   8  13   225  12    23.827     5.772   391.263    55.700   330.000   782.527   0.05353   0.03839
  1986   8  13   225  13    24.286     5.180   351.104    54.189   330.000   702.208   0.05128   0.03662
  1986   8  13   225  14    24.440     4.327   290.278    53.691   330.000   580.555   0.04520   0.03219
  1986   8  13   225  15    24.286     3.385   216.325    54.189   330.000   432.650   0.03632   0.02575
  1986   8  13   225  16    23.827     2.546   137.656    55.700   330.000   275.313   0.02595   0.01805
  1986   8  13   225  17    23.079     1.978    62.072    58.269   330.000   124.145   0.01655   0.01082
  1986   8  13   225  18    22.023     1.795     0.000    62.127   330.000     0.000   0.00599   0.00420
  1986   8  13   225  19    20.492     1.795     0.000    68.237   330.000     0.000   0.00472   0.00333
  1986   8  13   225  20    19.236     1.795     0.000    73.761   330.000     0.000   0.00368   0.00262
  1986   8  13   225  21    18.205     1.795     0.000    78.673   330.000     0.000   0.00285   0.00203
  1986   8  13   225  22    17.359     1.795     0.000    82.981   330.000     0.000   0.00217   0.00155
  1986   8  13   225  23    16.664     1.795     0.000    86.716   330.000     0.000   0.00161   0.00116
  1986   8  14   226   0    17.676     1.352     0.000    87.414   330.000     0.000   0.00133   0.00091
  1986   8  14   226   1    17.079     1.352     0.000    90.775   330.000     0.000   0.00092   0.00063
  1986   8  14   226   2    16.589     1.352     0.000    93.644   330.000     0.000   0.00058   0.00039
  1986   8  14   226   3    16.186     1.352     0.000    96.078   330.000     0.000   0.00030   0.00020
  1986   8  14   226   4    15.855     1.352     0.000    98.130   330.000     0.000   0.00007   0.00004
  1986   8  14   226   5    15.583     1.484   125.307    99.853   330.000   250.615   0.00738   0.00694
  1986   8  14   226   6    17.592     1.908   266.793    87.882   330.000   533.587   0.01456   0.01256
  1986   8  14   226   7    19.772     2.540   409.295    76.678   330.000   818.591   0.02832   0.02368
  1986   8  14   226   8    21.822     3.251   543.692    67.593   330.000  1087.383   0.04304   0.03517
  1986   8  14   226   9    23.678     3.897   653.241    60.405   330.000  1306.483   0.05694   0.04568
  1986   8  14   226  10    25.282     4.345   723.881    54.881   330.000  1447.763   0.06815   0.05389
  1986   8  14   226  11    26.584     4.506   746.329    50.813   330.000  1492.657   0.07540   0.05906
  1986   8  14   226  12    27.544     4.345   717.679    48.032   330.000  1435.357   0.07693   0.05986
  1986   8  14   226  13    28.132     3.897   641.829    46.413   330.000  1283.658   0.07239   0.05607
  1986   8  14   226  14    28.330     3.251   528.789    45.881   330.000  1057.578   0.06244   0.04819
  1986   8  14   226  15    28.132     2.540   392.599    46.413   330.000   785.198   0.04878   0.03743
  1986   8  14   226  16    27.544     1.908   248.682    48.032   330.000   497.363   0.03397   0.02564
  1986   8  14   226  17    26.584     1.484   111.129    50.813   330.000   222.257   0.02040   0.01451
  1986   8  14   226  18    25.214     1.352     0.000    55.100   330.000     0.000   0.00670   0.00446
  1986   8  14   226  19    23.272     1.352     0.000    61.901   330.000     0.000   0.00531   0.00356
  1986   8  14   226  20    21.676     1.352     0.000    68.200   330.000     0.000   0.00417   0.00282
  1986   8  14   226  21    20.365     1.352     0.000    73.918   330.000     0.000   0.00323   0.00220
  1986   8  14   226  22    19.288     1.352     0.000    79.021   330.000     0.000   0.00247   0.00168
  1986   8  14   226  23    18.403     1.352     0.000    83.511   330.000     0.000   0.00185   0.00126
  1986   8  15   227   0    18.324     0.693     0.000    86.928   330.000     0.000   0.00083   0.00052
  1986   8  15   227   1    17.702     0.693     0.000    90.397   330.000     0.000   0.00055   0.00034
  1986   8  15   227   2    17.190     0.693     0.000    93.366   330.000     0.000   0.00032   0.00019
  1986   8  15   227   3    16.770     0.693     0.000    95.888   330.000     0.000   0.00013   0.00007
  1986   8  15   227   4    16.424     0.693     0.000    98.020   330.000     0.000  -0.00003  -0.00003
  1986   8  15   227   5    16.140     0.758   141.996    99.812   330.000   283.992   0.00902   0.00847
  1986   8  15   227   6    18.185     0.974   307.060    87.692   330.000   614.121   0.01699   0.01532
  1986   8  15   227   7    20.469     1.298   473.911    76.075   330.000   947.822   0.03155   0.02793
  1986   8  15   227   8    22.617     1.664   629.370    66.710   330.000  1258.740   0.04660   0.04064
  1986   8  15   227   9    24.561     1.997   755.506    59.338   330.000  1511.013   0.06028   0.05193
  1986   8  15   227  10    26.243     2.228   836.222    53.700   330.000  1672.444   0.07063   0.06022
  1986   8  15   227  11    27.608     2.311   861.062    49.564   330.000  1722.123   0.07598   0.06426
  1986   8  15   227  12    28.615     2.228   826.825    46.744   330.000  1653.650   0.07581   0.06376
  1986   8  15   227  13    29.232     1.997   738.168    45.106   330.000  1476.337   0.07000   0.05868
  1986   8  15   227  14    29.440     1.664   606.831    44.569   330.000  1213.661   0.05911   0.04941
  1986   8  15   227  15    29.232     1.299   449.178    45.106   330.000   898.356   0.04495   0.03740
  1986   8  15   227  16    28.615     0.974   283.118    46.744   330.000   566.236   0.02993   0.02458
  1986   8  15   227  17    27.608     0.758   124.994    49.564   330.000   249.988   0.01647   0.01287
  1986   8  15   227  18    26.158     0.693     0.000    53.970   330.000     0.000   0.00428   0.00264
  1986   8  15   227  19    24.142     0.693     0.000    60.847   330.000     0.000   0.00342   0.00212
  1986   8  15   227  20    22.485     0.693     0.000    67.245   330.000     0.000   0.00270   0.00168
  1986   8  15   227  21    21.122     0.693     0.000    73.077   330.000     0.000   0.00209   0.00131
  1986   8  15   227  22    20.002     0.693     0.000    78.300   330.000     0.000   0.00159   0.00100
  1986   8  15   227  23    19.081     0.693     0.000    82.909   330.000     0.000   0.00118   0.00074
  1986   8  16   228   0    19.075     1.038     0.000    85.956   330.000     0.000   0.00132   0.00086
  1986   8  16   228   1    18.401     1.038     0.000    89.651   330.000     0.000   0.00091   0.00059
  1986   8  16   228   2    17.847     1.038     0.000    92.825   330.000     0.000   0.00057   0.00037
  1986   8  16   228   3    17.392     1.038     0.000    95.532   330.000     0.000   0.00029   0.00018
  1986   8  16   228   4    17.017     1.038     0.000    97.825   330.000     0.000   0.00006   0.00003
  1986   8  16   228   5    16.708     1.131   132.981    99.758   330.000   265.961   0.00831   0.00780
  1986   8  16   228   6    18.868     1.452   290.842    87.074   330.000   581.685   0.01661   0.01463
  1986   8  16   228   7    21.350     1.937   450.043    74.682   330.000   900.086   0.03190   0.02732
  1986   8  16   228   8    23.685     2.486   598.399    64.810   330.000  1196.797   0.04808   0.04035
  1986   8  16   228   9    25.801     2.987   719.178    57.123   330.000  1438.356   0.06322   0.05218
  1986   8  16   228  10    27.630     3.335   796.751    51.298   330.000  1593.503   0.07510   0.06116
  1986   8  16   228  11    29.116     3.460   820.874    47.058   330.000  1641.748   0.08177   0.06591
  1986   8  16   228  12    30.212     3.335   788.417    44.184   330.000  1576.834   0.08276   0.06631
  1986   8  16   228  13    30.884     2.987   703.807    42.521   330.000  1407.614   0.07706   0.06149
  1986   8  16   228  14    31.110     2.486   578.254    41.976   330.000  1156.508   0.06560   0.05217
  1986   8  16   228  15    30.884     1.937   427.415    42.521   330.000   854.829   0.05041   0.03986
  1986   8  16   228  16    30.212     1.452   268.435    44.184   330.000   536.870   0.03425   0.02664
  1986   8  16   228  17    29.116     1.131   116.944    47.058   330.000   233.888   0.01979   0.01450
  1986   8  16   228  18    27.522     1.038     0.000    51.621   330.000     0.000   0.00644   0.00411
  1986   8  16   228  19    25.352     1.038     0.000    58.664   330.000     0.000   0.00514   0.00332
  1986   8  16   228  20    23.566     1.038     0.000    65.277   330.000     0.000   0.00407   0.00264
  1986   8  16   228  21    22.096     1.038     0.000    71.352   330.000     0.000   0.00317   0.00207
  1986   8  16   228  22    20.888     1.038     0.000    76.830   330.000     0.000   0.00243   0.00159
  1986   8  16   228  23    19.893     1.038     0.000    81.693   330.000     0.000   0.00182   0.00119
  1986   8  17   229   0    20.278     1.126     0.000    88.582   330.000     0.000   0.00117   0.00077
  1986   8  17   229   1    19.735     1.126     0.000    91.612   330.000     0.000   0.00080   0.00052
  1986   8  17   229   2    19.287     1.126     0.000    94.195   330.000     0.000   0.00050   0.00032
  1986   8  17   229   3    18.919     1.126     0.000    96.383   330.000     0.000   0.00025   0.00016
  1986   8  17   229   4    18.615     1.126     0.000    98.228   330.000     0.000   0.00004   0.00002
  1986   8  17   229   5    18.366     1.223   116.630    99.776   330.000   233.261   0.00749   0.00703
  1986   8  17   229   6    20.065     1.568   257.001    89.758   330.000   514.003   0.01455   0.01281
  1986   8  17   229   7    22.077     2.094   398.208    79.326   330.000   796.416   0.02807   0.02402
  1986   8  17   229   8    23.972     2.691   531.653    70.739   330.000  1063.305   0.04237   0.03550
  1986   8  17   229   9    25.689     3.237   640.536    63.854   330.000  1281.073   0.05568   0.04583
  1986   8  17   229  10    27.174     3.617   710.800    58.504   330.000  1421.599   0.06626   0.05380
  1986   8  17   229  11    28.381     3.753   733.161    54.529   330.000  1466.321   0.07279   0.05855
  1986   8  17   229  12    29.271     3.617   704.708    51.792   330.000  1409.416   0.07370   0.05889
  1986   8  17   229  13    29.816     3.237   629.334    50.191   330.000  1258.668   0.06875   0.05470
  1986   8  17   229  14    30.000     2.691   517.020    49.664   330.000  1034.040   0.05870   0.04655
  1986   8  17   229  15    29.816     2.094   381.773    50.191   330.000   763.546   0.04525   0.03570
  1986   8  17   229  16    29.271     1.568   238.969    51.792   330.000   477.938   0.03086   0.02395
  1986   8  17   229  17    28.381     1.223   102.616    54.529   330.000   205.231   0.01761   0.01282
  1986   8  17   229  18    27.075     1.126     0.000    58.845   330.000     0.000   0.00572   0.00370
  1986   8  17   229  19    25.331     1.126     0.000    65.224   330.000     0.000   0.00457   0.00297
  1986   8  17   229  20    23.895     1.126     0.000    71.066   330.000     0.000   0.00361   0.00236
  1986   8  17   229  21    22.713     1.126     0.000    76.321   330.000     0.000   0.00281   0.00185
  1986   8  17   229  22    21.739     1.126     0.000    80.978   330.000     0.000   0.00216   0.00142
  1986   8  17   229  23    20.938     1.126     0.000    85.053   330.000     0.000   0.00161   0.00106
  1986   8  18   230   0    16.121     0.696     0.000    86.624   330.000     0.000   0.00079   0.00049
  1986   8  18   230   1    15.501     0.696     0.000    90.128   330.000     0.000   0.00052   0.00032
  1986   8  18   230   2    14.990     0.696     0.000    93.134   330.000     0.000   0.00030   0.00018
  1986   8  18   230   3    14.569     0.696     0.000    95.697   330.000     0.000   0.00012   0.00007
  1986   8  18   230   4    14.222     0.696     0.000    97.868   330.000     0.000  -0.00003  -0.00003
  1986   8  18   230   5    13.937     0.753   107.164    99.698   330.000   214.329   0.00641   0.00601
  1986   8  18   230   6    15.824     0.965   237.639    88.281   330.000   475.279   0.01134   0.01008
  1986   8  18   230   7    18.130     1.290   370.491    76.274   330.000   740.981   0.02291   0.01992
  1986   8  18   230   8    20.303     1.660   496.152    66.622   330.000   992.305   0.03524   0.03013
  1986   8  18   230   9    22.272     1.999   598.818    59.048   330.000  1197.636   0.04673   0.03939
  1986   8  18   230  10    23.976     2.236   665.235    53.270   330.000  1330.470   0.05634   0.04702
  1986   8  18   230  11    25.361     2.320   686.622    49.043   330.000  1373.244   0.06192   0.05128
  1986   8  18   230  12    26.383     2.236   660.184    46.166   330.000  1320.368   0.06250   0.05149
  1986   8  18   230  13    27.009     1.999   589.544    44.497   330.000  1179.089   0.05797   0.04760
  1986   8  18   230  14    27.220     1.660   484.061    43.950   330.000   968.123   0.04909   0.04021
  1986   8  18   230  15    27.009     1.290   356.899    44.497   330.000   713.798   0.03744   0.03052
  1986   8  18   230  16    26.383     0.965   222.528    46.166   330.000   445.057   0.02510   0.02017
  1986   8  18   230  17    25.361     0.753    94.133    49.043   330.000   188.265   0.01351   0.01018
  1986   8  18   230  18    23.850     0.696     0.000    53.678   330.000     0.000   0.00405   0.00252
  1986   8  18   230  19    21.870     0.696     0.000    60.514   330.000     0.000   0.00323   0.00202
  1986   8  18   230  20    20.238     0.696     0.000    66.890   330.000     0.000   0.00255   0.00160
  1986   8  18   230  21    18.893     0.696     0.000    72.715   330.000     0.000   0.00198   0.00124
  1986   8  18   230  22    17.786     0.696     0.000    77.947   330.000     0.000   0.00150   0.00095
  1986   8  18   230  23    16.873     0.696     0.000    82.576   330.000     0.000   0.00111   0.00070
  1986   8  19   231   0    16.492     0.752     0.000    87.670   330.000     0.000   0.00078   0.00049
  1986   8  19   231   1    15.924     0.752     0.000    90.903   330.000     0.000   0.00052   0.00032
  1986   8  19   231   2    15.455     0.752     0.000    93.670   330.000     0.000   0.00030   0.00018
  1986   8  19   231   3    15.069     0.752     0.000    96.024   330.000     0.000   0.00012   0.00007
  1986   8  19   231   4    14.751     0.752     0.000    98.014   330.000     0.000  -0.00002  -0.00003
  1986   8  19   231   5    14.488     0.811   101.724    99.691   330.000   203.448   0.00613   0.00575
  1986   8  19   231   6    16.170     1.038   227.910    89.485   330.000   455.820   0.01077   0.00956
  1986   8  19   231   7    18.293     1.389   357.031    78.238   330.000   714.062   0.02199   0.01909
  1986   8  19   231   8    20.294     1.791   479.258    69.077   330.000   958.516   0.03392   0.02892
  1986   8  19   231   9    22.109     2.159   579.190    61.802   330.000  1158.379   0.04514   0.03793
  1986   8  19   231  10    23.679     2.416   643.915    56.198   330.000  1287.829   0.05452   0.04535
  1986   8  19   231  11    24.956     2.508   664.863    52.062   330.000  1329.725   0.05993   0.04945
