,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
s1r17_02,5778604.785589921,4546592.547581438,2864298.470871654,3703160.88124567,5509667.316682303,3765002.6100059226,5972496.867526709,6182594.941710103,7611195.127504154,7750185.65044236,0.0,7173764.1502510775
h14_13,10467343.106525611,7769114.170855887,4773833.202590143,6253929.553381801,9761564.809911227,7551061.793929553,6060725.287495449,6278661.695792455,7741957.119592874,7887248.545104268,0.0,7264561.614200924
s3r01_10,5643891.7483764235,4731443.322661402,3556899.537752322,4178442.739277255,4893836.8168224655,4077479.664987782,5419248.377975862,5545357.072697497,6304673.5096328715,6401246.888278737,0.0,7264571.275569652
h18_18,10464608.604451604,7768484.630927075,4772790.351212955,6253496.681314858,9757743.102603279,7547211.964229326,6060720.316448357,6278655.6440459965,7741936.888221233,7887225.423014733,0.0,7264011.132798755
s3r09_07,5400355.052572422,4666215.7340768445,3881620.628534235,4212472.663222722,4999816.602455971,4750416.500665134,5695636.135651316,5840961.461561362,6783510.714414111,6898616.685605809,0.0,7192910.071109569
h07_06,10465736.530029282,7768881.559153102,4773538.403103778,6253755.055855805,9761626.570304643,7551139.5141063575,6060606.515218426,6278563.0629937975,7741855.277072822,7887140.420279602,0.0,7264571.275569652
s2r07_01,10436723.656628717,7760272.221091517,4773692.889571713,6250137.243409388,9755111.506439507,7547771.156037081,1549681.0140187345,1487928.5053544247,978893.4907900481,988588.0107827729,0.0,7260365.416217961
h23_28,10467380.130481407,7769114.658704953,4773861.028527245,6253933.020872487,9761678.030281693,7551153.474968396,6060722.904221625,6278664.31511843,7741957.387964227,7887248.813475621,0.0,7262424.358652835
h15_03,10467060.675385585,7768874.481580501,4773756.336533116,6253864.605860728,9761546.64188711,7551089.365782604,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r09_06,10465660.458131684,7766632.60540958,4766258.666851585,6249519.813750951,9628183.325529031,7375321.519291747,321321.146492825,196078.8893279822,1179209.5672189407,1217704.5716364828,0.0,7262847.36239653
h06_20,10465617.805130217,7768588.603741462,4773185.649134056,6253456.593743054,9760886.60108026,7550244.084158288,6060616.55588842,6278300.885833621,7741673.37026533,7886971.5983489845,0.0,7264571.275569652
h02_20,10466337.424410876,7768947.000031823,4773741.842283203,6253822.501370762,9761607.88785407,7551106.1289113965,6060433.983242863,6278174.576085524,7741824.353852153,7887072.740447653,0.0,7264571.275569652
h14_29,10467384.371304944,7769115.040379073,4773861.081000494,6253933.031474546,9761682.775170654,7551172.222598663,6060479.983679094,6278420.375051165,7741775.9441549545,7887064.567486809,0.0,7264532.624817382
h05_17,10459983.963300264,7767424.717041272,4772306.786568245,6252783.878575206,9760349.648719545,7550504.512691902,6060483.172553182,6278487.989914157,7741124.630527699,7886374.498700743,0.0,7264571.275569652
s1r15_11,3785968.3516197344,2651012.593729766,1243083.5652556522,1868885.7607436203,6472548.135349271,4782207.92192699,6047072.829223591,6265009.967490678,7740559.094829404,7885850.5203407975,0.0,7264571.275569652
h15_14,10467317.779143484,7769099.632739084,4773785.835644029,6253911.42450019,9761314.018525226,7550776.321822233,6060726.232369384,6278662.773110271,7741957.217242455,7887248.642753848,0.0,7264544.60029268
s2r05_08,10421258.822940113,7754053.636831411,4772454.928089875,6246669.623127885,9715557.613288082,7546052.841166887,2363990.209484437,2315098.77874266,2031163.5882758284,2061832.6193574145,0.0,7245976.950202738
h20_02,10467139.075538946,7769114.663146061,4773257.551126723,6253918.686141398,9761474.834747354,7550845.895146727,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h10_19,10467291.342237609,7769080.833561531,4773666.390397846,6253845.845677057,9761526.456762105,7551033.778650813,6060232.263124691,6277833.839776322,7741808.29509161,7887048.310356759,0.0,7264571.275569652
h15_21,10467378.758257076,7769111.602519889,4773612.738619795,6253927.895907122,9759197.547046104,7548208.599792074,6060653.1666847905,6278602.263184284,7741953.950105045,7887245.375616439,0.0,7263415.772899793
h03_12,10465871.560804874,7768263.164805408,4773192.703799318,6253122.400355395,9761453.241223024,7550834.342323508,6060477.152242039,6278454.609373433,7741690.057498973,7886978.130936956,0.0,7264571.275569652
s1r03_09,5610523.259142513,4535701.116034817,3472171.078475972,3961106.5309723187,6865472.927639807,5626188.899720158,6060625.186034271,6278562.324301361,7736917.7583561,7881463.524384657,0.0,7264571.275569652
s2r09_11,10462069.15610161,7768782.839428869,4773847.835907781,6253879.8793225195,9752700.447984722,7510981.587136619,1292966.7101069554,1203644.5455020121,287354.77712076256,272551.92070503364,0.0,7264571.275569652
h04_05,10467328.04370547,7769026.052046726,4773837.134625009,6253845.957878813,9761605.34940457,7551029.3443951905,6060699.881484711,6278642.173707432,7741933.398643462,7887222.783396666,0.0,7264571.275569652
s1r06_06,6887073.486732931,5289887.241858904,3563184.3214324093,4360426.916333867,7914714.604335533,6269381.066085548,6060695.867566177,6278633.005833267,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h13_08,10464777.801145125,7767811.37865155,4772689.670118596,6252903.541105064,9759422.210919425,7548389.307829508,6060658.305717542,6278600.5135110095,7741875.085213123,7887164.629579508,0.0,7264571.275569652
h11_14,10465798.462219836,7767395.285899807,4772403.6386692,6252428.022611834,9761608.445451815,7551149.269363105,6060725.960167376,6278631.966673492,7741936.887593731,7887227.370681065,0.0,7264571.275569652
h04_12,10466688.080098232,7768546.860819158,4773370.897525103,6253379.350818859,9759418.710651908,7549525.639218792,6060684.050682617,6278651.681701436,7741955.62856681,7887247.77241206,0.0,7264571.275569652
h03_09,10467240.550621228,7769100.532996188,4773745.753419384,6253933.025329936,9761294.31497562,7550556.083746562,6060689.097411423,6278642.057922133,7741948.587364437,7887239.395473467,0.0,7264571.275569652
s1r05_07,6480505.569783986,4953459.4126195535,3424878.331332914,4100938.4611113183,7560866.424593177,6039224.728179963,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r04_10,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9754498.421388887,7531220.290196909,4143998.9872881244,4202275.230233709,5238474.549330391,5293557.568985315,0.0,7264571.275569652
s1r02_02,5508611.6386661595,4683985.439110259,3651344.582584126,4163266.093861967,6381029.414022018,5393958.134437759,5992969.113151489,6201062.542152853,7537554.433487036,7678695.651066485,0.0,7264571.275569652
h13_00,10467331.756369319,7769087.111512225,4773846.423977025,6253906.187119637,9761676.450589452,7551177.730308111,6060727.348402623,6278664.787326488,7741957.377226485,7887248.80273788,0.0,7264571.275569652
h15_10,10466996.268998213,7768743.107209999,4773550.427085267,6253553.056739673,9761553.0775255,7551076.748244832,6060727.508831044,6278664.786857967,7741957.377213471,7887248.802724864,0.0,7264571.275569652
h17_22,10467183.681893062,7769096.451000657,4772854.926417068,6253903.429680911,9759355.27409751,7546995.291968157,6060693.797018065,6278647.45917708,7741957.387964227,7887248.813475621,0.0,7258484.413339641
s1r18_11,3426645.015183622,3344515.0359470705,3022384.173896816,3167166.8879779163,2720943.805565191,2526440.54766363,6054667.561741216,6268064.074420126,7668399.25343292,7809547.3580948915,0.0,7264571.275569652
h22_29,10467383.537256405,7769115.040379073,4773859.383770426,6253933.021177651,9761676.200976782,7551092.633519916,6060696.887509063,6278657.66744834,7741957.377667332,7887248.803178726,0.0,7255278.327333876
h05_07,10467284.062316047,7769107.486805209,4773848.351413635,6253922.410855334,9761258.071450805,7550761.191320751,6060681.2308044145,6278636.980475481,7741948.619229918,7887239.429574458,0.0,7264571.275569652
s1r01_05,9355266.598599011,7131342.910189292,4433275.711226994,5837871.627018543,9358725.228009991,7210592.489393204,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r08_08,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6055539.058635719,6273476.196902808,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r07_09,10463897.813353434,7768992.466076094,4773738.549642796,6253878.554006556,9756766.570192952,7528283.746189237,1206663.063093637,1110714.6501491459,324250.868500043,328159.6452012581,0.0,7264571.275569652
h22_19,10467267.281690918,7769112.958785932,4773848.11398866,6253924.705101991,9761657.662162233,7551065.230573187,6060723.352033546,6278662.4550696695,7741957.218038257,7887248.643549651,0.0,7264187.880098756
h16_02,10465955.254588928,7768340.602553805,4773620.005323036,6253436.826210849,9760796.159804642,7550817.4732389245,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r07_02,10466591.04850801,7768855.996200488,4772824.947231415,6253350.182072723,9737057.774450667,7505699.458507579,800512.183985307,700003.0754508385,943601.9648670226,983575.741517738,0.0,7264571.275569652
s1r06_02,6286858.590414787,4801847.361973446,3346482.4761626786,4021840.4645154695,7467073.706979973,5936610.07783504,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r22_01,4015528.6102816164,3740139.9302518247,3377504.0046681426,3563751.8582665687,1758685.4816624713,1732596.2678194647,6059780.311095327,6278665.173882478,7689193.245910423,7830043.264204652,0.0,7264571.275569652
s1r05_10,4850799.878421946,4132079.6814287095,3304009.311411194,3654746.114154595,6186869.139480627,5095234.614971776,6056433.362681582,6273229.7284499025,7712364.407260862,7856229.867148792,0.0,7264571.275569652
s3r05_09,9622823.912909567,7270973.01257647,4616245.872969703,5881569.703619689,7769115.050402094,6218853.374804851,4711377.169479109,4771212.589931366,4882613.499994185,4952826.878994708,0.0,7264571.275569652
h01_10,10466981.769528039,7769101.556153843,4773842.373424261,6253931.8855070565,9761627.10986226,7551094.868556183,6060669.82821687,6278605.382681406,7741846.798153689,7887136.044607878,0.0,7264571.275569652
h10_02,10467384.00917964,7767988.746748609,4773589.557771666,6252478.534191554,9761205.212239332,7550831.68570739,6060718.722649175,6278658.706545661,7741956.135887293,7887247.3234005915,0.0,7264571.275569652
h07_05,10467353.285900436,7768502.770339322,4773801.076422124,6253518.511268809,9760960.343861118,7550742.362986984,6060706.983638301,6278655.183291324,7741957.377568189,7887248.771891464,0.0,7264571.275569652
h09_16,10462545.599423945,7765290.417748149,4770580.834148238,6250045.349351807,9759021.937688295,7548610.138166964,6058129.303945465,6276199.295104326,7741029.284241502,7886308.293787537,0.0,7264571.275569652
h21_22,10467229.877314745,7769114.945409744,4773788.430202277,6253933.031474546,9761392.386704199,7550667.178177426,6060712.79831725,6278659.09584829,7741957.292994901,7887248.718506294,0.0,7261142.882876655
h16_04,10467185.212391037,7768833.1152267605,4773844.146255849,6253824.7880902,9761380.0993019,7551118.214920832,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r07_03,10466227.247154783,7766511.511041204,4766629.098007203,6249865.016884113,9685294.887694163,7452171.467002826,411051.29174913757,404452.1046639412,1448286.8142637922,1486453.8555482887,0.0,7262763.269085157
h04_22,10466802.889197927,7768976.90706871,4773727.71279079,6253824.124199752,9758622.835433323,7549469.056736281,6056283.419789708,6274327.976826086,7737908.817254238,7882736.393655297,0.0,7264571.275569652
h21_08,10467318.492176194,7768861.435817605,4773009.730417823,6252878.965414644,9761587.895032292,7550496.880181193,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r07_01,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7540799.953146875,6050350.086652999,6278665.173885197,7741957.387964227,7887248.813475621,0.0,6226776.379058738
s2r09_03,10465470.144399263,7768719.538952286,4772279.118238607,6253157.8486780375,9710283.796243642,7457380.78371875,793772.2539445127,659127.7801975887,661516.8237575627,700576.5660146563,0.0,7264571.275569652
h04_25,10467243.460918337,7769076.139235283,4773836.825910853,6253904.604494082,9759750.562165217,7549306.72066397,6046684.722711159,6264261.944438507,7730757.582700657,7875444.8868074,0.0,7264571.275569652
h00_24,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h05_01,10467203.663479622,7766115.561789867,4773440.430634302,6252616.977694608,9760910.865130156,7550679.088010864,6060718.84772274,6278658.793402304,7741955.387044792,7887246.51650178,0.0,7264571.275569652
h22_03,10466744.939335238,7768772.691317361,4773195.434648347,6253897.486343568,9761623.726077184,7550883.217760684,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h18_13,10467384.328993661,7768998.419908509,4773759.534558075,6253856.606721727,9761680.453756142,7551163.421075774,6060726.977836062,6278664.116103152,7741957.345652945,7887248.77116434,0.0,7264544.831018503
h02_22,10467300.250751639,7769107.469529273,4773838.182920807,6253925.460624749,9761493.890433231,7551042.935357565,6057540.635157037,6275062.311358139,7738511.8101013815,7883535.005285555,0.0,7264571.275569652
h08_13,10457740.386356195,7762844.65186414,4769807.947489363,6249514.343492305,9758839.065448703,7548721.000018444,6058894.830603498,6277441.223734793,7741611.010981858,7886875.43090034,0.0,7264571.275569652
h21_02,10466804.693880718,7769005.833246046,4773406.9969366025,6253924.203792987,9761668.791766109,7550758.036164146,6060725.348476042,6278663.1165420525,7741957.220017848,7887248.645529242,0.0,7264567.0769101735
s1r20_12,3837854.5483384696,3601419.1137756878,3321248.1483070003,3471082.1446821406,1611990.9848896689,1694138.3341216731,6042952.894460918,6266713.168971425,7738516.120636684,7882442.415307141,0.0,7264571.275569652
h12_05,10467343.968060143,7768749.574279881,4773668.113482107,6253798.361169256,9761610.614551581,7551140.744200518,6060698.287119204,6278616.203768098,7741786.575027667,7887072.578242356,0.0,7264519.382495738
h08_01,10466986.145881755,7764844.700098227,4772779.755537598,6249583.223935345,9758332.68102042,7549663.177633172,6060714.848694843,6278656.016299598,7741956.736758141,7887248.314895961,0.0,7264571.275569652
h21_19,10465569.138308052,7768883.057931624,4773673.782021329,6253835.426003596,9760458.856942717,7550086.608130598,6060727.654346739,6278665.078567354,7741957.218510285,7887248.644021678,0.0,7264011.0184718305
h13_24,10467384.371304944,7769115.040379073,4773860.048287354,6253933.031474546,9761665.951143458,7551154.1408174895,6060665.905587779,6278559.748603471,7741875.9713784335,7887163.610572191,0.0,7264518.568307077
h24_22,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h21_21,10466433.401689082,7769019.679259255,4773690.699624284,6253884.172768945,9760719.470202118,7550373.001429122,6060725.330637868,6278664.497640138,7741957.292867266,7887248.718378659,0.0,7262964.136918897
h07_17,10462856.868011627,7767263.3710573865,4769990.752320351,6252141.997484038,9758182.349366993,7548262.7918743435,6059487.838643249,6277656.105979722,7741167.089284852,7886458.514796245,0.0,7264571.275569652
s1r14_04,2181515.260737021,1008054.2991210154,945437.3026209255,155599.26276629398,5789745.101566217,4639978.208383259,6055588.996878976,6273526.135146066,7741672.873708784,7886964.299220177,0.0,7264571.275569652
s3r01_01,5049123.245747254,4451131.73491795,3780755.0923001748,4082634.500157742,4416812.40403357,4218772.263208938,5645229.261487411,5794247.618546608,6725065.228303544,6838203.939007612,0.0,7264571.275569652
h10_15,10463611.213263683,7766235.821647341,4771514.125858651,6251352.73962982,9760711.409034183,7550591.152590239,6060249.643959012,6278154.973714399,7741888.850806494,7887180.276317887,0.0,7264571.275569652
h07_23,10467080.677824443,7769016.4508649185,4773750.09268952,6253844.245478304,9755908.838301398,7545495.59835255,6056147.339307977,6273820.193210028,7736591.332347559,7881882.7578589525,0.0,7264571.275569652
s1r22_08,3943796.2147773807,3762107.5733495057,3420914.2810434466,3582968.514388812,1840246.0841371627,1845477.5831326605,6060349.065546205,6278570.431367476,7679137.17711203,7819454.620427559,0.0,7264571.275569652
h01_24,10467189.431685112,7769044.172407419,4773836.840809741,6253887.1211704835,9761034.936852328,7550781.235398509,6058851.109403499,6276867.452430712,7740346.090168676,7885570.905688849,0.0,7264571.275569652
h07_02,10467024.83500652,7764521.005563383,4773255.398142581,6251345.7593111005,9759622.363620814,7550072.8590618,6060725.727563684,6278665.009756884,7741946.883752095,7887238.309263487,0.0,7264571.275569652
h19_08,10466711.121929796,7768409.479577722,4771114.642199809,6252349.603301505,9761371.995912194,7548713.9875746975,6060727.362463396,6278664.500730485,7741957.377446185,7887248.802957579,0.0,7264561.809331504
h09_22,10467182.319449348,7769039.484007421,4773750.178956596,6253852.047593292,9758116.524461644,7548553.02670154,6060165.164179019,6278370.017756027,7741583.830988258,7886921.186407508,0.0,7264571.275569652
h14_00,10465531.00498809,7767384.142291845,4773071.127033403,6252497.831395263,9759986.485701822,7550244.763884393,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r19_02,3609269.4552891855,3490868.2960406905,3213334.8707498508,3340596.732935384,1924082.4226927292,1931542.2173393103,6047886.774470733,6270249.925649858,7738747.072678164,7883397.891057549,0.0,7264571.275569652
h08_15,10461429.494563319,7764346.365797142,4767780.388029178,6249358.410352729,9755883.758035414,7545788.003505664,6058249.093152307,6276737.297179973,7741868.453650081,7887154.048920277,0.0,7264571.275569652
s2r02_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9760669.689504344,7550529.279920163,4289948.9148012595,4387282.86439505,5484103.540451935,5493468.0780302845,0.0,7264571.275569652
h16_10,10465712.027292404,7768313.292778866,4773697.658241885,6253438.7791645285,9758471.695372257,7549725.500166107,6060693.494770557,6278625.615099805,7741840.178716998,7887127.096589313,0.0,7264571.275569652
h10_22,10467348.831818763,7769102.098681516,4773807.867539755,6253911.6380561385,9760381.586102346,7550055.13325542,6060632.689642241,6278644.7207207335,7741741.351414585,7887067.513498681,0.0,7264570.219104546
h09_20,10466869.156616459,7768879.82549207,4773434.559134692,6253630.911019685,9761110.74272918,7550529.743969368,6060641.466085703,6278558.532682436,7741880.070217383,7887162.243943221,0.0,7264571.275569652
h15_07,10467112.556089794,7768815.184576876,4773711.416455732,6253737.080669748,9761507.0048614,7551061.611088408,6060727.7668241365,6278665.001857056,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h01_14,10467367.388405709,7769086.339279362,4773852.1973093655,6253916.887105962,9761331.573206797,7550260.443438139,6060727.993160862,6278663.093480043,7741925.279670361,7887196.803346715,0.0,7264571.275569652
h13_17,10467384.19982434,7769097.892318847,4773814.43835182,6253932.163353996,9761106.300932331,7550799.101461692,6060726.738796056,6278664.102131434,7741936.638811359,7887228.064322753,0.0,7264518.759635219
h04_01,10467366.873428166,7767922.344067131,4773624.624333718,6253436.0400147755,9761606.84564658,7551098.009727422,6060721.637926907,6278659.758879365,7741950.468221424,7887241.351208605,0.0,7264571.275569652
s2r07_06,10462034.908585247,7768780.698959096,4773740.761034586,6253879.536847351,9759061.924947027,7532869.365955299,1246211.5877853883,1154401.4609184805,398736.5388183902,404634.3395082781,0.0,7264571.275569652
h24_02,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h12_17,10466535.987050649,7768782.223537069,4773774.094748321,6253785.952130852,9759103.444356289,7549610.044259091,6060707.234565483,6278634.993019071,7741868.4140402675,7887153.876439983,0.0,7264571.275569652
h18_28,10467383.121312633,7769115.030048558,4773856.123976529,6253932.938499911,9761667.448964907,7550552.740668128,6060276.788393755,6278614.554361849,7741957.346642167,7887248.772153561,0.0,7193116.136582188
h06_06,10467376.382964954,7768954.20000486,4773858.115385527,6253819.786251795,9761096.953155199,7550747.642378503,6060678.472450876,6278634.817616421,7741948.63294981,7887239.444256864,0.0,7264571.275569652
s1r13_06,3730268.8901049905,2389182.170829038,1108620.892334418,1535478.4285758673,6814999.959801363,5244729.924448027,6054607.158983132,6273899.785501554,7741618.5159014,7886909.9414127935,0.0,7264571.275569652
s2r07_11,10466189.786307469,7766427.224134748,4762195.2548296545,6249154.69148458,9629980.165693682,7399988.23835383,455436.5806905502,570620.743773426,1720054.4151311312,1758859.7873412862,0.0,7247772.424042884
h00_26,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r05_05,8460379.949795304,6516688.3743091915,4161185.1635754355,5287109.359020835,8953165.148542713,6988090.15381995,6060351.4162858715,6278497.787515317,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h13_03,10466922.795121755,7769060.118081614,4773696.474023385,6253868.520992909,9761638.451145612,7551106.571177896,6060726.493631322,6278664.103061042,7741957.345131261,7887248.770642655,0.0,7264571.275569652
h01_07,10467268.52023122,7768999.1893053455,4773524.240753816,6253430.5835470855,9761329.483127877,7550199.263771454,6060727.7698031925,6278665.078191831,7741950.742591328,7887241.6258402895,0.0,7264571.275569652
s3r03_10,5207640.726669382,4548203.164870461,3855170.2581916195,4146158.343975356,4766596.839098772,4495902.495264435,5657385.157536153,5808419.813059375,6747058.112110429,6861016.039919067,0.0,7264571.275569652
h23_15,10467238.008697383,7769113.2334333,4773849.480372128,6253930.625777511,9761679.697474446,7551165.542175217,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h00_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h22_22,10467152.425783314,7769107.882089597,4773824.262990661,6253929.600578407,9761481.50122739,7550930.019866008,6060722.43393892,6278663.098404817,7741957.345607485,7887248.771118878,0.0,7263121.616059503
s3r05_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6050350.086652999,6268287.224920088,7741957.387964227,7887248.813475621,0.0,6226776.379058738
h24_18,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h22_24,10467247.218165334,7769091.727722455,4773831.479195914,6253920.831641567,9761515.614491004,7550883.57586462,6060720.901459722,6278663.654182819,7741957.377410739,7887248.802922132,0.0,7261142.447079214
s3r06_07,10467143.023427537,7768149.648869445,4772895.732436147,6252967.639964918,9760717.770169687,7547316.336073473,2756916.9404959227,2803255.7378569664,3011538.98893575,3089011.660868639,0.0,7264571.275569652
h03_29,10467378.72843498,7769114.413393521,4773860.330417186,6253932.678795174,9761419.67100016,7550690.7245418355,6046503.056003314,6262739.495962097,7733171.664754776,7877608.283636611,0.0,7264571.275569652
h04_04,10466951.22551142,7767954.897611846,4773458.0421611965,6253111.666257616,9760557.471768402,7550171.942562191,6060719.300742673,6278647.714520618,7741876.956483385,7887166.543620281,0.0,7264571.275569652
h21_11,10467060.479034357,7768589.102788091,4773296.7740535205,6253308.524872566,9761317.271817172,7550661.356074841,6060727.940433441,6278665.078700529,7741957.377388153,7887248.802899547,0.0,7264561.757102924
s1r15_09,1437842.8550873338,1532849.6808831855,2076201.8237161979,1735650.0340553161,4311022.124708541,3801168.4767359765,6060452.792347037,6277960.551111215,7739799.480718676,7884771.624035573,0.0,7264571.275569652
h12_25,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.020726038,9761657.354512326,7551137.906916594,6059830.309546083,6277729.785043854,7741002.877528542,7886281.447825293,0.0,7264544.404301585
h04_21,10466895.1114468,7769064.594850394,4773756.104591071,6253892.170596318,9760992.56239057,7550220.209192527,6058164.56886573,6275987.442862858,7738899.513850768,7883071.419245694,0.0,7264571.275569652
h24_21,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r04_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761595.026160099,7544038.92542805,2587990.456186231,2556680.3592135897,3220407.185006779,3265334.2932872237,0.0,7264571.275569652
h18_23,10467227.980056833,7769102.16888761,4773485.791254688,6253917.85887563,9760647.179986455,7548022.505889484,6060682.265645195,6278648.362141244,7741957.377456888,7887248.802968281,0.0,7250675.318458583
s2r06_06,10467221.933713587,7769042.845894027,4773211.373580339,6253644.253534354,9743201.373505652,7514629.444055771,1123906.7102921796,1093368.4796375125,1733047.9596410831,1773747.6249360794,0.0,7264571.275569652
s1r10_07,4885145.85553494,3583905.4760624375,2606031.0421208763,2953762.7195107574,6872945.3698743,5502029.892253906,6059872.350747434,6278070.9482805645,7741933.618940043,7887225.044451437,0.0,7264571.275569652
h24_05,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r09_06,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r07_11,5712682.789723534,4319923.560258329,3140179.185450296,3695379.329798765,7088746.04791696,5654332.728867052,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r09_01,8102637.72122125,6027640.481559964,3778023.382324661,4904828.474765887,9136478.213259958,7157915.812084283,6051093.486115775,6271052.690327804,7741213.98136683,7886505.406878225,0.0,7264571.275569652
s2r08_01,10466302.629823653,7766681.122046159,4765680.453993347,6249606.06554931,9648032.697295079,7408117.591205381,177068.5098646357,173569.78646258745,1265689.4547613934,1305933.641110127,0.0,7249359.2859892
s1r09_12,4696142.615413083,3398066.7279859576,2744318.3680819375,3041144.3549951077,6548894.485198874,5331990.981896797,6060549.657836835,6278585.8948713,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h04_11,10466910.480637666,7768830.487000304,4773361.256759006,6253662.088350633,9760091.68394763,7549866.152109673,6060664.625931819,6278638.065306298,7741956.543752429,7887247.552369106,0.0,7264571.275569652
s3r08_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6050350.086652999,6268287.224920088,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r22_11,6046986.065141894,5001589.880051298,3664363.1454755045,4374299.771905682,2783223.213453866,1469415.394158212,5804930.607065022,6014341.746757359,7563732.569394936,7709023.994906345,0.0,7178961.863651792
h24_20,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r01_06,6279660.825325089,4971004.572611228,3692349.313559166,4417464.892549245,7267349.415845085,5911661.50643825,6060728.035618108,6278665.173885197,7740561.33844028,7885348.634956913,0.0,7264571.275569652
h16_12,10466417.151376855,7767860.085142326,4773304.986273628,6253154.188455161,9761517.45829482,7550849.4011197835,6060720.304561055,6278654.314348264,7741922.932265506,7887214.357776899,0.0,7264519.310988631
s3r01_06,5623225.843254365,4711177.4745135065,3551736.5187540688,4159554.865093506,4873184.740829354,4056911.551580814,5422369.93348099,5548925.481941619,6311667.591751154,6408478.041184213,0.0,7264571.275569652
h09_09,10467009.514206856,7769022.083540573,4773596.479401448,6253819.2988265995,9760619.475655966,7550717.28500814,6060616.979331937,6278609.389273171,7741957.126261225,7887248.71926254,0.0,7264571.275569652
h04_07,10467371.52461792,7769076.312453042,4773860.455993175,6253869.671397697,9761126.65213273,7550551.866635159,6060696.464421016,6278647.6296927,7741955.624151896,7887246.767870786,0.0,7264571.275569652
