obsnme obsval
c001pr34c11_19750102 13.940351
c001pr34c12_19700101 45.0
c001pr34c12_19700102 13.382847
c001pr34c12_19750101 12.725109
c001pr34c12_19750102 11.609452
c001pr34c13_19700101 45.0
c001pr34c13_19700102 13.821251
c001pr34c13_19750101 13.46889
c001pr34c13_19750102 12.749898
c001pr34c14_19700101 45.0
c001pr34c14_19700102 13.403266
c001pr34c14_19750101 13.224517
c001pr34c14_19750102 12.858034
c001pr34c15_19700101 45.0
c001pr34c15_19700102 12.633458
c001pr34c15_19750101 12.628432
c001pr34c15_19750102 12.621514
c001pr34c16_19700101 45.0
c001pr34c16_19700102 13.341143
c001pr34c16_19750101 13.234086
c001pr34c16_19750102 13.113258
c001pr34c17_19700101 45.0
c001pr34c17_19700102 13.890336
c001pr34c17_19750101 13.718727
c001pr34c17_19750102 13.501896
c001pr34c18_19700101 45.0
c001pr34c18_19700102 14.321168
c001pr34c18_19750101 14.107444
c001pr34c18_19750102 13.81193
c001pr34c19_19700101 45.0
c001pr34c19_19700102 14.622693
c001pr34c19_19750101 14.3842125
c001pr34c19_19750102 14.033759
c001pr34c20_19700101 45.0
c001pr34c20_19700102 14.793811
c001pr34c20_19750101 14.543097
c001pr34c20_19750102 14.16199
c001pr35c04_19700101 45.0
c001pr35c04_19700102 21.069378
c001pr35c04_19750101 20.754587
c001pr35c04_19750102 18.766972
c001pr35c05_19700101 45.0
c001pr35c05_19700102 20.421732
c001pr35c05_19750101 20.113691
c001pr35c05_19750102 18.301252
c001pr35c06_19700101 45.0
c001pr35c06_19700102 19.868637
c001pr35c06_19750101 19.565048
c001pr35c06_19750102 17.885546
c001pr35c07_19700101 45.0
c001pr35c07_19700102 19.25976
c001pr35c07_19750101 18.957216
c001pr35c07_19750102 17.395964
c001pr35c08_19700101 45.0
c001pr35c08_19700102 18.535168
c001pr35c08_19750101 18.229897
c001pr35c08_19750102 16.79177
c001pr35c09_19700101 45.0
c001pr35c09_19700102 17.601276
c001pr35c09_19750101 17.285595
c001pr35c09_19750102 15.985367
c001pr35c10_19700101 45.0
c001pr35c10_19700102 16.63567
c001pr35c10_19750101 16.302004
c001pr35c10_19750102 15.131216
c001cr35c11_19700101 45.0
c001cr35c11_19700102 15.567998
c001cr35c11_19750101 15.205293
c001cr35c11_19750102 14.167896
c001fr35c11_19700101 45.0
c001fr35c11_19700102 15.567998
c001fr35c11_19750101 15.205293
c001fr35c11_19750102 14.167896
c001pr35c12_19700101 45.0
c001pr35c12_19700102 14.409049
c001pr35c12_19750101 14.014522
c001pr35c12_19750102 13.131554
c001pr35c13_19700101 45.0
c001pr35c13_19700102 13.876631
c001pr35c13_19750101 13.588621
c001pr35c13_19750102 12.967873
c001pr35c14_19700101 45.0
c001pr35c14_19700102 13.235966
c001pr35c14_19750101 13.075247
c001pr35c14_19750102 12.750728
c001pr35c15_19700101 45.0
c001pr35c15_19700102 12.404146
c001pr35c15_19750101 12.399425
c001pr35c15_19750102 12.393178
c001pr35c16_19700101 45.0
c001pr35c16_19700102 13.120264
c001pr35c16_19750101 13.013519
c001pr35c16_19750102 12.897058
c001pr35c17_19700101 45.0
c001pr35c17_19700102 13.670999
c001pr35c17_19750101 13.50067
c001pr35c17_19750102 13.291883
c001pr35c18_19700101 45.0
c001pr35c18_19700102 14.11176
c001pr35c18_19750101 13.899896
c001pr35c18_19750102 13.614951
c001pr35c19_19700101 45.0
c001pr35c19_19700102 14.422603
c001pr35c19_19750101 14.186831
c001pr35c19_19750102 13.848962
c001pr35c20_19700101 45.0
c001pr35c20_19700102 14.680138
c001pr35c20_19750101 14.430445
c001pr35c20_19750102 14.054997
c001pr36c05_19700101 45.0
c001pr36c05_19700102 19.745338
c001pr36c05_19750101 19.451433
c001pr36c05_19750102 17.877266
c001pr36c06_19700101 45.0
c001pr36c06_19700102 19.34186
c001pr36c06_19750101 19.055298
c001pr36c06_19750102 17.592104
c001pr36c07_19700101 45.0
c001pr36c07_19700102 18.784399
c001pr36c07_19750101 18.502151
c001pr36c07_19750102 17.158438
c001pr36c08_19700101 45.0
c001pr36c08_19700102 18.058878
c001pr36c08_19750101 17.777468
c001pr36c08_19750102 16.562624
c001pr36c09_19700101 45.0
c001pr36c09_19700102 17.254538
c001pr36c09_19750101 16.968798
c001pr36c09_19750102 15.870001
c001pr36c10_19700101 45.0
c001pr36c10_19700102 16.402063
c001pr36c10_19750101 16.10983
c001pr36c10_19750102 15.126541
c001pr36c11_19700101 45.0
c001pr36c11_19700102 15.502776
c001pr36c11_19750101 15.205974
c001pr36c11_19750102 14.349187
c001pr36c12_19700101 45.0
c001pr36c12_19700102 14.618096
c001pr36c12_19750101 14.330312
c001pr36c12_19750102 13.622226
c001pr36c13_19700101 45.0
c001pr36c13_19700102 13.885298
c001pr36c13_19750101 13.655606
c001pr36c13_19750102 13.14405
c001pr36c14_19700101 45.0
c001pr36c14_19700102 13.108863
c001pr36c14_19750101 12.971047
c001pr36c14_19750102 12.696046
c001pr36c15_19700101 45.0
c001pr36c15_19700102 12.184489
c001pr36c15_19750101 12.180207
c001pr36c15_19750102 12.174852
c001pr36c16_19700101 45.0
c001pr36c16_19700102 12.89497
c001pr36c16_19750101 12.789511
c001pr36c16_19750102 12.67952
c001pr36c17_19700101 45.0
c001pr36c17_19700102 13.44029
c001pr36c17_19750101 13.272615
c001pr36c17_19750102 13.075823
c001pr36c18_19700101 45.0
c001pr36c18_19700102 13.865343
c001pr36c18_19750101 13.658154
c001pr36c18_19750102 13.391752
c001pr36c19_19700101 45.0
c001pr36c19_19700102 14.128307
c001pr36c19_19750101 13.900759
c001pr36c19_19750102 13.591764
c001pr37c05_19700101 45.0
c001pr37c05_19700102 19.368845
c001pr37c05_19750101 19.087973
c001pr37c05_19750102 17.670418
c001pr37c06_19700101 45.0
c001pr37c06_19700102 18.806839
c001pr37c06_19750101 18.54814
c001pr37c06_19750102 17.33606
c001pr37c07_19700101 45.0
c001pr37c07_19700102 18.2613
c001pr37c07_19750101 18.011486
c001pr37c07_19750102 16.930498
c001pr37c08_19700101 45.0
c001pr37c08_19700102 17.537546
c001pr37c08_19750101 17.293219
c001pr37c08_19750102 16.345097
c001pr37c09_19700101 45.0
c001pr37c09_19700102 16.880487
c001pr37c09_19750101 16.636703
c001pr37c09_19750102 15.778541
c001pr37c10_19700101 45.0
c001pr37c10_19700102 16.128191
c001pr37c10_19750101 15.884257
c001pr37c10_19750102 15.116957
c001pr37c11_19700101 45.0
c001pr37c11_19700102 15.310188
c001pr37c11_19750101 15.070759
c001pr37c11_19750102 14.407646
c001pr37c12_19700101 45.0
c001pr37c12_19700102 14.514617
c001pr37c12_19750101 14.291444
c001pr37c12_19750102 13.747606
c001pr37c13_19700101 45.0
c001pr37c13_19700102 13.7605505
c001pr37c13_19750101 13.576491
c001pr37c13_19750102 13.178737
c001pr37c14_19700101 45.0
c001pr37c14_19700102 12.936902
c001pr37c14_19750101 12.821224
c001pr37c14_19750102 12.603136
c001pr37c15_19700101 45.0
c001pr37c15_19700102 11.954665
c001pr37c15_19750101 11.95086
c001pr37c15_19750102 11.946547
c001pr37c16_19700101 45.0
c001pr37c16_19700102 12.667999
c001pr37c16_19750101 12.56499
c001pr37c16_19750102 12.463678
c001pr37c17_19700101 45.0
c001pr37c17_19700102 13.202605
c001pr37c17_19750101 13.039961
c001pr37c17_19750102 12.859612
c001pr37c18_19700101 45.0
c001pr37c18_19700102 13.643329
c001pr37c18_19750101 13.441928
c001pr37c18_19750102 13.195138
c001pr37c19_19700101 45.0
c001pr37c19_19700102 13.955779
c001pr37c19_19750101 13.732722
c001pr37c19_19750102 13.440227
c001pr38c06_19700101 45.0
c001pr38c06_19700102 17.992367
c001pr38c06_19750101 17.79211
c001pr38c06_19750102 16.990658
c001pr38c07_19700101 45.0
c001pr38c07_19700102 17.588017
c001pr38c07_19750101 17.393913
c001pr38c07_19750102 16.670311
c001pr38c08_19700101 45.0
c001pr38c08_19700102 17.053623
c001pr38c08_19750101 16.86361
c001pr38c08_19750102 16.209854
c001pr38c09_19700101 45.0
c001pr38c09_19700102 16.503052
c001pr38c09_19750101 16.313765
c001pr38c09_19750102 15.7140465
c001pr38c10_19700101 45.0
c001pr38c10_19700102 15.786879
c001pr38c10_19750101 15.600324
c001pr38c10_19750102 15.0689335
c001pr38c11_19700101 45.0
c001pr38c11_19700102 15.009056
c001pr38c11_19750101 14.828176
c001pr38c11_19750102 14.368553
c001pr38c12_19700101 45.0
c001pr38c12_19700102 14.239009
c001pr38c12_19750101 14.071317
c001pr38c12_19750102 13.694232
c001pr38c13_19700101 45.0
c001pr38c13_19700102 13.485466
c001pr38c13_19750101 13.345837
c001pr38c13_19750102 13.071609
c001pr38c14_19700101 45.0
c001pr38c14_19700102 12.671707
c001pr38c14_19750101 12.58228
c001pr38c14_19750102 12.43329
c001pr38c15_19700101 45.0
c001pr38c15_19700102 11.724752
c001pr38c15_19750101 11.721436
c001pr38c15_19750102 11.7181425
c001pr38c16_19700101 45.0
c001pr38c16_19700102 12.448442
c001pr38c16_19750101 12.349305
c001pr38c16_19750102 12.258925
c001pr38c17_19700101 45.0
c001pr38c17_19700102 12.960811
c001pr38c17_19750101 12.806171
c001pr38c17_19750102 12.647139
c001pr38c18_19700101 45.0
c001pr38c18_19700102 13.374167
c001pr38c18_19750101 13.18471
c001pr38c18_19750102 12.968641
c001pr39c06_19700101 45.0
c001pr39c06_19700102 17.346573
c001pr39c06_19750101 17.229362
c001pr39c06_19750102 16.834826
c001pr39c07_19700101 45.0
c001pr39c07_19700102 17.045687
c001pr39c07_19750101 16.926807
c001pr39c07_19750102 16.544088
c001pr39c08_19700101 45.0
c001pr39c08_19700102 16.58036
c001pr39c08_19750101 16.465965
c001pr39c08_19750102 16.122097
c001pr39c09_19700101 45.0
c001pr39c09_19700102 16.065731
c001pr39c09_19750101 15.953732
c001pr39c09_19750102 15.644511
c001pr39c10_19700101 45.0
c001pr39c10_19700102 15.405589
c001pr39c10_19750101 15.29631
c001pr39c10_19750102 15.023754
c001pr39c11_19700101 45.0
c001pr39c11_19700102 14.5701
c001pr39c11_19750101 14.464967
c001pr39c11_19750102 14.230408
c001pr39c12_19700101 45.0
c001pr39c12_19700102 13.775791
c001pr39c12_19750101 13.676969
c001pr39c12_19750102 13.482301
c001pr39c13_19700101 45.0
c001pr39c13_19700102 13.076735
c001pr39c13_19750101 12.99274
c001pr39c13_19750102 12.8510685
c001pr39c14_19700101 45.0
c001pr39c14_19700102 12.355102
c001pr39c14_19750101 12.299517
c001pr39c14_19750102 12.222918
c001pr39c15_19700101 45.0
c001pr39c15_19700102 11.505255
c001pr39c15_19750101 11.502195
c001pr39c15_19750102 11.500086
c001pr39c16_19700101 45.0
c001pr39c16_19700102 12.278958
c001pr39c16_19750101 12.1836405
c001pr39c16_19750102 12.103332
c001pr39c17_19700101 45.0
c001pr39c17_19700102 12.686427
c001pr39c17_19750101 12.546838
c001pr39c17_19750102 12.418049
c001pr40c06_19700101 16.9
c001pr40c06_19700102 16.9
c001pr40c06_19750101 16.9
c001pr40c06_19750102 16.9
c001pr40c07_19700101 16.4
c001pr40c07_19700102 16.4
c001pr40c07_19750101 16.4
c001pr40c07_19750102 16.4
c001pr40c08_19700101 16.1
c001pr40c08_19700102 16.1
c001pr40c08_19750101 16.1
c001pr40c08_19750102 16.1
c001pr40c09_19700101 15.6
c001pr40c09_19700102 15.6
c001pr40c09_19750101 15.6
c001pr40c09_19750102 15.6
c001pr40c10_19700101 15.1
c001pr40c10_19700102 15.1
c001pr40c10_19750101 15.1
c001pr40c10_19750102 15.1
c001pr40c11_19700101 14.0
c001pr40c11_19700102 14.0
c001pr40c11_19750101 14.0
c001pr40c11_19750102 14.0
c001pr40c12_19700101 13.0
c001pr40c12_19700102 13.0
c001pr40c12_19750101 13.0
c001pr40c12_19750102 13.0
c001pr40c13_19700101 12.5
c001pr40c13_19700102 12.5
c001pr40c13_19750101 12.5
c001pr40c13_19750102 12.5
c001pr40c14_19700101 12.0
c001pr40c14_19700102 12.0
c001pr40c14_19750101 12.0
c001pr40c14_19750102 12.0
c001pr40c15_19700101 11.4
c001pr40c15_19700102 11.4
c001pr40c15_19750101 11.4
c001pr40c15_19750102 11.4
