obsnme,obsval,obgnme
c001pr23c20_19700102,16.68821,c001pr23c20
c001pr23c20_19750101,16.45445,c001pr23c20
c001pr23c20_19750102,16.14376,c001pr23c20
c001pr24c01_19700101,45.0,c001pr24c01
c001pr24c01_19700102,26.310779999999998,c001pr24c01
c001pr24c01_19750101,25.982689999999998,c001pr24c01
c001pr24c01_19750102,23.16507,c001pr24c01
c001pr24c02_19700101,45.0,c001pr24c02
c001pr24c02_19700102,26.1042,c001pr24c02
c001pr24c02_19750101,25.776120000000002,c001pr24c02
c001pr24c02_19750102,22.979470000000003,c001pr24c02
c001pr24c03_19700101,45.0,c001pr24c03
c001pr24c03_19700102,25.82218,c001pr24c03
c001pr24c03_19750101,25.49667,c001pr24c03
c001pr24c03_19750102,22.75485,c001pr24c03
c001pr24c04_19700101,45.0,c001pr24c04
c001pr24c04_19700102,25.3601,c001pr24c04
c001pr24c04_19750101,25.038710000000002,c001pr24c04
c001pr24c04_19750102,22.389020000000002,c001pr24c04
c001pr24c05_19700101,45.0,c001pr24c05
c001pr24c05_19700102,24.48859,c001pr24c05
c001pr24c05_19750101,24.17239,c001pr24c05
c001pr24c05_19750102,21.67868,c001pr24c05
c001pr24c06_19700101,45.0,c001pr24c06
c001pr24c06_19700102,22.96493,c001pr24c06
c001pr24c06_19750101,22.65484,c001pr24c06
c001pr24c06_19750102,20.42369,c001pr24c06
c001pr24c07_19700101,45.0,c001pr24c07
c001pr24c07_19700102,21.50899,c001pr24c07
c001pr24c07_19750101,21.20415,c001pr24c07
c001pr24c07_19750102,19.26272,c001pr24c07
c001pr24c08_19700101,45.0,c001pr24c08
c001pr24c08_19700102,20.46106,c001pr24c08
c001pr24c08_19750101,20.16142,c001pr24c08
c001pr24c08_19750102,18.45156,c001pr24c08
c001pr24c09_19700101,45.0,c001pr24c09
c001pr24c09_19700102,19.663320000000002,c001pr24c09
c001pr24c09_19750101,19.37358,c001pr24c09
c001pr24c09_19750102,17.87046,c001pr24c09
c001pr24c10_19700101,45.0,c001pr24c10
c001pr24c10_19700102,18.79164,c001pr24c10
c001pr24c10_19750101,18.51579,c001pr24c10
c001pr24c10_19750102,17.24061,c001pr24c10
c001pr24c11_19700101,45.0,c001pr24c11
c001pr24c11_19700102,18.03565,c001pr24c11
c001pr24c11_19750101,17.77795,c001pr24c11
c001pr24c11_19750102,16.73641,c001pr24c11
c001pr24c12_19700101,45.0,c001pr24c12
c001pr24c12_19700102,17.38231,c001pr24c12
c001pr24c12_19750101,17.151629999999997,c001pr24c12
c001pr24c12_19750102,16.326529999999998,c001pr24c12
c001pr24c13_19700101,45.0,c001pr24c13
c001pr24c13_19700102,16.65973,c001pr24c13
c001pr24c13_19750101,16.472939999999998,c001pr24c13
c001pr24c13_19750102,15.88936,c001pr24c13
c001pr24c14_19700101,45.0,c001pr24c14
c001pr24c14_19700102,15.83765,c001pr24c14
c001pr24c14_19750101,15.722560000000001,c001pr24c14
c001pr24c14_19750102,15.41182,c001pr24c14
c001pr24c15_19700101,45.0,c001pr24c15
c001pr24c15_19700102,14.9096,c001pr24c15
c001pr24c15_19750101,14.9049,c001pr24c15
c001pr24c15_19750102,14.897170000000001,c001pr24c15
c001pr24c16_19700101,45.0,c001pr24c16
c001pr24c16_19700102,15.44217,c001pr24c16
c001pr24c16_19750101,15.345979999999999,c001pr24c16
c001pr24c16_19750102,15.24584,c001pr24c16
c001pr24c17_19700101,45.0,c001pr24c17
c001pr24c17_19700102,15.849879999999999,c001pr24c17
c001pr24c17_19750101,15.69348,c001pr24c17
c001pr24c17_19750102,15.51498,c001pr24c17
c001pr24c18_19700101,45.0,c001pr24c18
c001pr24c18_19700102,16.15683,c001pr24c18
c001pr24c18_19750101,15.96055,c001pr24c18
c001pr24c18_19750102,15.71935,c001pr24c18
c001pr24c19_19700101,45.0,c001pr24c19
c001pr24c19_19700102,16.38073,c001pr24c19
c001pr24c19_19750101,16.1588,c001pr24c19
c001pr24c19_19750102,15.87105,c001pr24c19
c001pr24c20_19700101,45.0,c001pr24c20
c001pr24c20_19700102,16.489729999999998,c001pr24c20
c001pr24c20_19750101,16.25551,c001pr24c20
c001pr24c20_19750102,15.94351,c001pr24c20
c001pr25c01_19700101,45.0,c001pr25c01
c001pr25c01_19700102,25.68833,c001pr25c01
c001pr25c01_19750101,25.36261,c001pr25c01
c001pr25c01_19750102,22.64175,c001pr25c01
c001pr25c02_19700101,45.0,c001pr25c02
c001pr25c02_19700102,25.46351,c001pr25c02
c001pr25c02_19750101,25.13803,c001pr25c02
c001pr25c02_19750102,22.439510000000002,c001pr25c02
c001pr25c03_19700101,45.0,c001pr25c03
c001pr25c03_19700102,25.124679999999998,c001pr25c03
c001pr25c03_19750101,24.80198,c001pr25c03
c001pr25c03_19750102,22.1634,c001pr25c03
c001pr25c04_19700101,45.0,c001pr25c04
c001pr25c04_19700102,24.6857,c001pr25c04
c001pr25c04_19750101,24.36826,c001pr25c04
c001pr25c04_19750102,21.82485,c001pr25c04
c001cr25c05_19700101,45.0,c001cr25c05
c001cr25c05_19700102,23.72689,c001cr25c05
c001cr25c05_19750101,23.41218,c001cr25c05
c001cr25c05_19750102,21.0057,c001cr25c05
c001fr25c05_19700101,45.0,c001fr25c05
c001fr25c05_19700102,23.72689,c001fr25c05
c001fr25c05_19750101,23.41218,c001fr25c05
c001fr25c05_19750102,21.0057,c001fr25c05
c001pr25c06_19700101,45.0,c001pr25c06
c001pr25c06_19700102,22.51628,c001pr25c06
c001pr25c06_19750101,22.20549,c001pr25c06
c001pr25c06_19750102,19.9946,c001pr25c06
c001pr25c07_19700101,45.0,c001pr25c07
c001pr25c07_19700102,21.5392,c001pr25c07
c001pr25c07_19750101,21.23638,c001pr25c07
c001pr25c07_19750102,19.2436,c001pr25c07
c001pr25c08_19700101,45.0,c001pr25c08
c001pr25c08_19700102,20.55885,c001pr25c08
c001pr25c08_19750101,20.2644,c001pr25c08
c001pr25c08_19750102,18.48959,c001pr25c08
c001pr25c09_19700101,45.0,c001pr25c09
c001pr25c09_19700102,19.65804,c001pr25c09
c001pr25c09_19750101,19.376820000000002,c001pr25c09
c001pr25c09_19750102,17.81305,c001pr25c09
c001pr25c10_19700101,45.0,c001pr25c10
c001pr25c10_19700102,18.66157,c001pr25c10
c001pr25c10_19750101,18.40009,c001pr25c10
c001pr25c10_19750102,17.0704,c001pr25c10
c001pr25c11_19700101,45.0,c001pr25c11
c001pr25c11_19700102,17.97089,c001pr25c11
c001pr25c11_19750101,17.7244,c001pr25c11
c001pr25c11_19750102,16.631510000000002,c001pr25c11
c001pr25c12_19700101,45.0,c001pr25c12
c001pr25c12_19700102,17.28839,c001pr25c12
c001pr25c12_19750101,17.06808,c001pr25c12
c001pr25c12_19750102,16.210179999999998,c001pr25c12
c001pr25c13_19700101,45.0,c001pr25c13
c001pr25c13_19700102,16.5326,c001pr25c13
c001pr25c13_19750101,16.35582,c001pr25c13
c001pr25c13_19750102,15.751779999999998,c001pr25c13
c001pr25c14_19700101,45.0,c001pr25c14
c001pr25c14_19700102,15.67641,c001pr25c14
c001pr25c14_19750101,15.5678,c001pr25c14
c001pr25c14_19750102,15.24496,c001pr25c14
c001pr25c15_19700101,45.0,c001pr25c15
c001pr25c15_19700102,14.681510000000001,c001pr25c15
c001pr25c15_19750101,14.67685,c001pr25c15
c001pr25c15_19750102,14.66867,c001pr25c15
c001pr25c16_19700101,45.0,c001pr25c16
c001pr25c16_19700102,15.200320000000001,c001pr25c16
c001pr25c16_19750101,15.106539999999999,c001pr25c16
c001pr25c16_19750102,15.008989999999999,c001pr25c16
c001pr25c17_19700101,45.0,c001pr25c17
c001pr25c17_19700102,15.64149,c001pr25c17
c001pr25c17_19750101,15.4845,c001pr25c17
c001pr25c17_19750102,15.304739999999999,c001pr25c17
c001pr25c18_19700101,45.0,c001pr25c18
c001pr25c18_19700102,15.9472,c001pr25c18
c001pr25c18_19750101,15.750570000000002,c001pr25c18
c001pr25c18_19750102,15.508410000000001,c001pr25c18
c001pr25c19_19700101,45.0,c001pr25c19
c001pr25c19_19700102,16.17367,c001pr25c19
c001pr25c19_19750101,15.951039999999999,c001pr25c19
c001pr25c19_19750102,15.6615,c001pr25c19
c001pr25c20_19700101,45.0,c001pr25c20
c001pr25c20_19700102,16.28371,c001pr25c20
c001pr25c20_19750101,16.048920000000003,c001pr25c20
c001pr25c20_19750102,15.7353,c001pr25c20
c001pr26c01_19700101,45.0,c001pr26c01
c001pr26c01_19700102,25.10267,c001pr26c01
c001pr26c01_19750101,24.77899,c001pr26c01
c001pr26c01_19750102,22.14622,c001pr26c01
c001pr26c02_19700101,45.0,c001pr26c02
c001pr26c02_19700102,24.88486,c001pr26c02
c001pr26c02_19750101,24.56189,c001pr26c02
c001pr26c02_19750102,21.95084,c001pr26c02
c001pr26c03_19700101,45.0,c001pr26c03
c001pr26c03_19700102,24.55159,c001pr26c03
c001pr26c03_19750101,24.23201,c001pr26c03
c001pr26c03_19750102,21.678829999999998,c001pr26c03
c001pr26c04_19700101,45.0,c001pr26c04
c001pr26c04_19700102,23.87902,c001pr26c04
c001pr26c04_19750101,23.561989999999998,c001pr26c04
c001pr26c04_19750102,21.09093,c001pr26c04
c001pr26c05_19700101,45.0,c001pr26c05
c001pr26c05_19700102,23.105539999999998,c001pr26c05
c001pr26c05_19750101,22.79416,c001pr26c05
c001pr26c05_19750102,20.45029,c001pr26c05
c001pr26c06_19700101,45.0,c001pr26c06
c001pr26c06_19700102,22.224,c001pr26c06
c001pr26c06_19750101,21.91915,c001pr26c06
c001pr26c06_19750102,19.74093,c001pr26c06
c001pr26c07_19700101,45.0,c001pr26c07
c001pr26c07_19700102,21.3839,c001pr26c07
c001pr26c07_19750101,21.08597,c001pr26c07
c001pr26c07_19750102,19.090629999999997,c001pr26c07
c001pr26c08_19700101,45.0,c001pr26c08
c001pr26c08_19700102,20.4273,c001pr26c08
c001pr26c08_19750101,20.13794,c001pr26c08
c001pr26c08_19750102,18.344079999999998,c001pr26c08
c001pr26c09_19700101,45.0,c001pr26c09
c001pr26c09_19700102,19.49014,c001pr26c09
c001pr26c09_19750101,19.217570000000002,c001pr26c09
c001pr26c09_19750102,17.62445,c001pr26c09
c001pr26c10_19700101,45.0,c001pr26c10
c001pr26c10_19700102,18.39852,c001pr26c10
c001pr26c10_19750101,18.16143,c001pr26c10
c001pr26c10_19750102,16.77553,c001pr26c10
c001pr26c11_19700101,45.0,c001pr26c11
c001pr26c11_19700102,17.83374,c001pr26c11
c001pr26c11_19750101,17.59587,c001pr26c11
c001pr26c11_19750102,16.47387,c001pr26c11
c001pr26c12_19700101,45.0,c001pr26c12
c001pr26c12_19700102,17.17041,c001pr26c12
c001pr26c12_19750101,16.955289999999998,c001pr26c12
c001pr26c12_19750102,16.07441,c001pr26c12
c001pr26c13_19700101,45.0,c001pr26c13
c001pr26c13_19700102,16.3893,c001pr26c13
c001pr26c13_19750101,16.216720000000002,c001pr26c13
c001pr26c13_19750102,15.598120000000002,c001pr26c13
c001pr26c14_19700101,45.0,c001pr26c14
c001pr26c14_19700102,15.4962,c001pr26c14
c001pr26c14_19750101,15.39042,c001pr26c14
c001pr26c14_19750102,15.060360000000001,c001pr26c14
c001pr26c15_19700101,45.0,c001pr26c15
c001pr26c15_19700102,14.462279999999998,c001pr26c15
c001pr26c15_19750101,14.457679999999998,c001pr26c15
c001pr26c15_19750102,14.44935,c001pr26c15
c001pr26c16_19700101,45.0,c001pr26c16
c001pr26c16_19700102,14.979270000000001,c001pr26c16
c001pr26c16_19750101,14.885720000000001,c001pr26c16
c001pr26c16_19750102,14.788070000000001,c001pr26c16
c001pr26c17_19700101,45.0,c001pr26c17
c001pr26c17_19700102,15.41114,c001pr26c17
c001pr26c17_19750101,15.25479,c001pr26c17
c001pr26c17_19750102,15.0756,c001pr26c17
c001pr26c18_19700101,45.0,c001pr26c18
c001pr26c18_19700102,15.7325,c001pr26c18
c001pr26c18_19750101,15.535670000000001,c001pr26c18
c001pr26c18_19750102,15.292829999999999,c001pr26c18
c001pr26c19_19700101,45.0,c001pr26c19
c001pr26c19_19700102,15.96791,c001pr26c19
c001pr26c19_19750101,15.744670000000001,c001pr26c19
c001pr26c19_19750102,15.453579999999999,c001pr26c19
c001pr26c20_19700101,45.0,c001pr26c20
c001pr26c20_19700102,16.08438,c001pr26c20
c001pr26c20_19750101,15.8489,c001pr26c20
c001pr26c20_19750102,15.5334,c001pr26c20
c001pr27c01_19700101,45.0,c001pr27c01
c001pr27c01_19700102,24.52253,c001pr27c01
c001pr27c01_19750101,24.19965,c001pr27c01
c001pr27c01_19750102,21.64094,c001pr27c01
c001pr27c02_19700101,45.0,c001pr27c02
c001pr27c02_19700102,24.32996,c001pr27c02
c001pr27c02_19750101,24.008879999999998,c001pr27c02
c001pr27c02_19750102,21.47566,c001pr27c02
c001pr27c03_19700101,45.0,c001pr27c03
c001pr27c03_19700102,23.951060000000002,c001pr27c03
c001pr27c03_19750101,23.633470000000003,c001pr27c03
c001pr27c03_19750102,21.15307,c001pr27c03
c001pr27c04_19700101,45.0,c001pr27c04
c001pr27c04_19700102,23.42128,c001pr27c04
c001pr27c04_19750101,23.10974,c001pr27c04
c001pr27c04_19750102,20.71195,c001pr27c04
c001pr27c05_19700101,45.0,c001pr27c05
c001pr27c05_19700102,22.64961,c001pr27c05
c001pr27c05_19750101,22.34587,c001pr27c05
c001pr27c05_19750102,20.06002,c001pr27c05
c001pr27c06_19700101,45.0,c001pr27c06
c001pr27c06_19700102,21.89421,c001pr27c06
c001pr27c06_19750101,21.59927,c001pr27c06
c001pr27c06_19750102,19.45651,c001pr27c06
c001cr27c07_19700101,45.0,c001cr27c07
c001cr27c07_19700102,21.08686,c001cr27c07
c001cr27c07_19750101,20.795270000000002,c001cr27c07
c001cr27c07_19750102,18.8218,c001cr27c07
c001fr27c07_19700101,45.0,c001fr27c07
c001fr27c07_19700102,21.08686,c001fr27c07
c001fr27c07_19750101,20.795270000000002,c001fr27c07
c001fr27c07_19750102,18.8218,c001fr27c07
c001pr27c08_19700101,45.0,c001pr27c08
c001pr27c08_19700102,20.26635,c001pr27c08
c001pr27c08_19750101,19.97972,c001pr27c08
c001pr27c08_19750102,18.19195,c001pr27c08
c001pr27c09_19700101,45.0,c001pr27c09
c001pr27c09_19700102,19.3967,c001pr27c09
c001pr27c09_19750101,19.120739999999998,c001pr27c09
c001pr27c09_19750102,17.532629999999997,c001pr27c09
c001pr27c10_19700101,45.0,c001pr27c10
c001pr27c10_19700102,18.54836,c001pr27c10
c001pr27c10_19750101,18.29016,c001pr27c10
c001pr27c10_19750102,16.91164,c001pr27c10
c001pr27c11_19700101,45.0,c001pr27c11
c001pr27c11_19700102,17.7659,c001pr27c11
c001pr27c11_19750101,17.52338,c001pr27c11
c001pr27c11_19750102,16.3922,c001pr27c11
c001pr27c12_19700101,45.0,c001pr27c12
c001pr27c12_19700102,17.04417,c001pr27c12
c001pr27c12_19750101,16.8281,c001pr27c12
c001pr27c12_19750102,15.93525,c001pr27c12
c001pr27c13_19700101,45.0,c001pr27c13
c001pr27c13_19700102,16.22803,c001pr27c13
c001pr27c13_19750101,16.05557,c001pr27c13
c001pr27c13_19750102,15.42726,c001pr27c13
c001pr27c14_19700101,45.0,c001pr27c14
c001pr27c14_19700102,15.30226,c001pr27c14
c001pr27c14_19750101,15.196779999999999,c001pr27c14
c001pr27c14_19750102,14.861479999999998,c001pr27c14
c001pr27c15_19700101,45.0,c001pr27c15
c001pr27c15_19700102,14.23286,c001pr27c15
c001pr27c15_19750101,14.22833,c001pr27c15
c001pr27c15_19750102,14.21996,c001pr27c15
c001pr27c16_19700101,45.0,c001pr27c16
c001pr27c16_19700102,14.761560000000001,c001pr27c16
c001pr27c16_19750101,14.667779999999999,c001pr27c16
c001pr27c16_19750102,14.56983,c001pr27c16
c001pr27c17_19700101,45.0,c001pr27c17
c001pr27c17_19700102,15.204970000000001,c001pr27c17
c001pr27c17_19750101,15.047629999999998,c001pr27c17
c001pr27c17_19750102,14.86675,c001pr27c17
c001pr27c18_19700101,45.0,c001pr27c18
c001pr27c18_19700102,15.527379999999999,c001pr27c18
c001pr27c18_19750101,15.329020000000002,c001pr27c18
c001pr27c18_19750102,15.08314,c001pr27c18
c001pr27c19_19700101,45.0,c001pr27c19
c001pr27c19_19700102,15.73664,c001pr27c19
c001pr27c19_19750101,15.513329999999998,c001pr27c19
c001pr27c19_19750102,15.22207,c001pr27c19
c001pr27c20_19700101,45.0,c001pr27c20
c001pr27c20_19700102,15.86604,c001pr27c20
c001pr27c20_19750101,15.63005,c001pr27c20
c001pr27c20_19750102,15.3133,c001pr27c20
c001pr28c01_19700101,45.0,c001pr28c01
c001pr28c01_19700102,24.04861,c001pr28c01
c001pr28c01_19750101,23.72758,c001pr28c01
c001pr28c01_19750102,21.24478,c001pr28c01
c001pr28c02_19700101,45.0,c001pr28c02
c001pr28c02_19700102,23.837229999999998,c001pr28c02
c001pr28c02_19750101,23.5179,c001pr28c02
c001pr28c02_19750102,21.05647,c001pr28c02
c001pr28c03_19700101,45.0,c001pr28c03
c001pr28c03_19700102,23.44681,c001pr28c03
c001pr28c03_19750101,23.13192,c001pr28c03
c001pr28c03_19750102,20.72,c001pr28c03
c001pr28c04_19700101,45.0,c001pr28c04
c001pr28c04_19700102,22.93937,c001pr28c04
c001pr28c04_19750101,22.63341,c001pr28c04
c001pr28c04_19750102,20.2994,c001pr28c04
c001pr28c05_19700101,45.0,c001pr28c05
c001pr28c05_19700102,22.20338,c001pr28c05
c001pr28c05_19750101,21.911579999999997,c001pr28c05
c001pr28c05_19750102,19.67689,c001pr28c05
c001pr28c06_19700101,45.0,c001pr28c06
c001pr28c06_19700102,21.47075,c001pr28c06
c001pr28c06_19750101,21.1968,c001pr28c06
c001pr28c06_19750102,19.08739,c001pr28c06
c001pr28c07_19700101,45.0,c001pr28c07
c001pr28c07_19700102,20.770770000000002,c001pr28c07
c001pr28c07_19750101,20.48927,c001pr28c07
c001pr28c07_19750102,18.54503,c001pr28c07
c001pr28c08_19700101,45.0,c001pr28c08
c001pr28c08_19700102,20.0128,c001pr28c08
c001pr28c08_19750101,19.72834,c001pr28c08
c001pr28c08_19750102,17.964979999999997,c001pr28c08
c001pr28c09_19700101,45.0,c001pr28c09
c001pr28c09_19700102,19.2457,c001pr28c09
c001pr28c09_19750101,18.966379999999997,c001pr28c09
c001pr28c09_19750102,17.393279999999997,c001pr28c09
c001pr28c10_19700101,45.0,c001pr28c10
c001pr28c10_19700102,18.44791,c001pr28c10
c001pr28c10_19750101,18.18052,c001pr28c10
c001pr28c10_19750102,16.81502,c001pr28c10
c001pr28c11_19700101,45.0,c001pr28c11
c001pr28c11_19700102,17.65762,c001pr28c11
c001pr28c11_19750101,17.40865,c001pr28c11
c001pr28c11_19750102,16.27318,c001pr28c11
c001pr28c12_19700101,45.0,c001pr28c12
c001pr28c12_19700102,16.88106,c001pr28c12
c001pr28c12_19750101,16.66085,c001pr28c12
c001pr28c12_19750102,15.7647,c001pr28c12
c001pr28c13_19700101,45.0,c001pr28c13
c001pr28c13_19700102,16.046789999999998,c001pr28c13
c001pr28c13_19750101,15.871379999999998,c001pr28c13
c001pr28c13_19750102,15.237379999999998,c001pr28c13
c001pr28c14_19700101,45.0,c001pr28c14
c001pr28c14_19700102,15.09097,c001pr28c14
c001pr28c14_19750101,14.98432,c001pr28c14
c001pr28c14_19750102,14.647229999999999,c001pr28c14
c001pr28c15_19700101,45.0,c001pr28c15
c001pr28c15_19700102,14.003570000000002,c001pr28c15
c001pr28c15_19750101,13.999,c001pr28c15
c001pr28c15_19750102,13.990570000000002,c001pr28c15
c001pr28c16_19700101,45.0,c001pr28c16
c001pr28c16_19700102,14.544039999999999,c001pr28c16
c001pr28c16_19750101,14.44938,c001pr28c16
c001pr28c16_19750102,14.35033,c001pr28c16
c001pr28c17_19700101,45.0,c001pr28c17
c001pr28c17_19700102,14.989139999999999,c001pr28c17
c001pr28c17_19750101,14.83109,c001pr28c17
c001pr28c17_19750102,14.64916,c001pr28c17
c001pr28c18_19700101,45.0,c001pr28c18
c001pr28c18_19700102,15.318439999999999,c001pr28c18
c001pr28c18_19750101,15.11936,c001pr28c18
c001pr28c18_19750102,14.8722,c001pr28c18
c001pr28c19_19700101,45.0,c001pr28c19
c001pr28c19_19700102,15.53616,c001pr28c19
c001pr28c19_19750101,15.3124,c001pr28c19
c001pr28c19_19750102,15.02019,c001pr28c19
c001pr28c20_19700101,45.0,c001pr28c20
c001pr28c20_19700102,15.656070000000001,c001pr28c20
c001pr28c20_19750101,15.41968,c001pr28c20
c001pr28c20_19750102,15.1021,c001pr28c20
c001pr29c01_19700101,45.0,c001pr29c01
c001pr29c01_19700102,23.606579999999997,c001pr29c01
c001pr29c01_19750101,23.28645,c001pr29c01
c001pr29c01_19750102,20.87293,c001pr29c01
c001pr29c02_19700101,45.0,c001pr29c02
c001pr29c02_19700102,23.34401,c001pr29c02
c001pr29c02_19750101,23.02455,c001pr29c02
c001pr29c02_19750102,20.62479,c001pr29c02
c001pr29c03_19700101,45.0,c001pr29c03
c001pr29c03_19700102,23.00134,c001pr29c03
c001pr29c03_19750101,22.68795,c001pr29c03
c001pr29c03_19750102,20.34163,c001pr29c03
c001pr29c04_19700101,45.0,c001pr29c04
c001pr29c04_19700102,22.4855,c001pr29c04
c001pr29c04_19750101,22.18361,c001pr29c04
c001pr29c04_19750102,19.91166,c001pr29c04
c001pr29c05_19700101,45.0,c001pr29c05
c001pr29c05_19700102,21.74004,c001pr29c05
c001pr29c05_19750101,21.4628,c001pr29c05
c001pr29c05_19750102,19.2777,c001pr29c05
c001pr29c06_19700101,45.0,c001pr29c06
c001pr29c06_19700102,20.86129,c001pr29c06
c001pr29c06_19750101,20.64351,c001pr29c06
c001pr29c06_19750102,18.54884,c001pr29c06
c001pr29c07_19700101,45.0,c001pr29c07
c001pr29c07_19700102,20.4241,c001pr29c07
c001pr29c07_19750101,20.155279999999998,c001pr29c07
c001pr29c07_19750102,18.244889999999998,c001pr29c07
c001pr29c08_19700101,45.0,c001pr29c08
c001pr29c08_19700102,19.747629999999997,c001pr29c08
c001pr29c08_19750101,19.463810000000002,c001pr29c08
c001pr29c08_19750102,17.73327,c001pr29c08
c001pr29c09_19700101,45.0,c001pr29c09
c001pr29c09_19700102,19.03288,c001pr29c09
c001pr29c09_19750101,18.74942,c001pr29c09
c001pr29c09_19750102,17.20054,c001pr29c09
c001pr29c10_19700101,45.0,c001pr29c10
c001pr29c10_19700102,18.25539,c001pr29c10
c001pr29c10_19750101,17.9808,c001pr29c10
c001pr29c10_19750102,16.63281,c001pr29c10
c001pr29c11_19700101,45.0,c001pr29c11
c001pr29c11_19700102,17.45875,c001pr29c11
c001pr29c11_19750101,17.20196,c001pr29c11
c001pr29c11_19750102,16.07415,c001pr29c11
c001pr29c12_19700101,45.0,c001pr29c12
c001pr29c12_19700102,16.67559,c001pr29c12
c001pr29c12_19750101,16.44819,c001pr29c12
c001pr29c12_19750102,15.55277,c001pr29c12
c001pr29c13_19700101,45.0,c001pr29c13
c001pr29c13_19700102,15.83645,c001pr29c13
c001pr29c13_19750101,15.65516,c001pr29c13
c001pr29c13_19750102,15.01839,c001pr29c13
c001pr29c14_19700101,45.0,c001pr29c14
c001pr29c14_19700102,14.872060000000001,c001pr29c14
c001pr29c14_19750101,14.7621,c001pr29c14
c001pr29c14_19750102,14.423639999999999,c001pr29c14
c001pr29c15_19700101,45.0,c001pr29c15
c001pr29c15_19700102,13.782520000000002,c001pr29c15
c001pr29c15_19750101,13.778,c001pr29c15
c001pr29c15_19750102,13.769779999999999,c001pr29c15
c001pr29c16_19700101,45.0,c001pr29c16
c001pr29c16_19700102,14.334129999999998,c001pr29c16
c001pr29c16_19750101,14.23802,c001pr29c16
c001pr29c16_19750102,14.13751,c001pr29c16
c001pr29c17_19700101,45.0,c001pr29c17
c001pr29c17_19700102,14.778479999999998,c001pr29c17
c001pr29c17_19750101,14.61956,c001pr29c17
c001pr29c17_19750102,14.436689999999999,c001pr29c17
c001pr29c18_19700101,45.0,c001pr29c18
c001pr29c18_19700102,15.1086,c001pr29c18
c001pr29c18_19750101,14.90908,c001pr29c18
c001pr29c18_19750102,14.6615,c001pr29c18
c001pr29c19_19700101,45.0,c001pr29c19
c001pr29c19_19700102,15.332579999999998,c001pr29c19
c001pr29c19_19750101,15.108429999999998,c001pr29c19
c001pr29c19_19750102,14.815779999999998,c001pr29c19
c001pr29c20_19700101,45.0,c001pr29c20
c001pr29c20_19700102,15.46171,c001pr29c20
c001pr29c20_19750101,15.224789999999999,c001pr29c20
c001pr29c20_19750102,14.906279999999999,c001pr29c20
c001pr30c01_19700101,45.0,c001pr30c01
c001pr30c01_19700102,23.16677,c001pr30c01
c001pr30c01_19750101,22.845029999999998,c001pr30c01
c001pr30c01_19750102,20.48272,c001pr30c01
c001pr30c02_19700101,45.0,c001pr30c02
c001pr30c02_19700102,22.9234,c001pr30c02
c001pr30c02_19750101,22.60311,c001pr30c02
c001pr30c02_19750102,20.265079999999998,c001pr30c02
c001pr30c03_19700101,45.0,c001pr30c03
c001pr30c03_19700102,22.558629999999997,c001pr30c03
c001pr30c03_19750101,22.24331,c001pr30c03
c001pr30c03_19750102,19.96143,c001pr30c03
c001pr30c04_19700101,45.0,c001pr30c04
c001pr30c04_19700102,22.05896,c001pr30c04
c001pr30c04_19750101,21.75245,c001pr30c04
c001pr30c04_19750102,19.548370000000002,c001pr30c04
c001pr30c05_19700101,45.0,c001pr30c05
c001pr30c05_19700102,21.48535,c001pr30c05
c001pr30c05_19750101,21.193379999999998,c001pr30c05
c001pr30c05_19750102,19.08174,c001pr30c05
c001pr30c06_19700101,45.0,c001pr30c06
c001pr30c06_19700102,20.8224,c001pr30c06
c001pr30c06_19750101,20.5474,c001pr30c06
c001pr30c06_19750102,18.54727,c001pr30c06
c001pr30c07_19700101,45.0,c001pr30c07
c001pr30c07_19700102,20.22729,c001pr30c07
c001pr30c07_19750101,19.9437,c001pr30c07
c001pr30c07_19750102,18.08824,c001pr30c07
c001pr30c08_19700101,45.0,c001pr30c08
c001pr30c08_19700102,19.534589999999998,c001pr30c08
c001pr30c08_19750101,19.24435,c001pr30c08
c001pr30c08_19750102,17.552889999999998,c001pr30c08
c001pr30c09_19700101,45.0,c001pr30c09
c001pr30c09_19700102,18.75214,c001pr30c09
c001pr30c09_19750101,18.46079,c001pr30c09
c001pr30c09_19750102,16.95008,c001pr30c09
c001pr30c10_19700101,45.0,c001pr30c10
c001pr30c10_19700102,17.993570000000002,c001pr30c10
c001pr30c10_19750101,17.709529999999997,c001pr30c10
c001pr30c10_19750102,16.38654,c001pr30c10
c001pr30c11_19700101,45.0,c001pr30c11
c001pr30c11_19700102,17.2067,c001pr30c11
c001pr30c11_19750101,16.93895,c001pr30c11
c001pr30c11_19750102,15.823189999999999,c001pr30c11
c001pr30c12_19700101,45.0,c001pr30c12
c001pr30c12_19700102,16.40853,c001pr30c12
c001pr30c12_19750101,16.16999,c001pr30c12
c001pr30c12_19750102,15.281220000000001,c001pr30c12
c001pr30c13_19700101,45.0,c001pr30c13
c001pr30c13_19700102,15.558420000000002,c001pr30c13
c001pr30c13_19750101,15.36846,c001pr30c13
c001pr30c13_19750102,14.73755,c001pr30c13
c001pr30c14_19700101,45.0,c001pr30c14
c001pr30c14_19700102,14.62779,c001pr30c14
c001pr30c14_19750101,14.512179999999999,c001pr30c14
c001pr30c14_19750102,14.17326,c001pr30c14
c001pr30c15_19700101,45.0,c001pr30c15
c001pr30c15_19700102,13.55197,c001pr30c15
c001pr30c15_19750101,13.54735,c001pr30c15
c001pr30c15_19750102,13.539229999999998,c001pr30c15
