TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.4583333E-01,  0.4166666E-02,         1,        11,         1,  0.6768765E+00,  0.6763637E+00,  0.6758414E+00,  0.6753150E+00,  0.6747860E+00,  0.6742553E+00,  0.6737233E+00,  0.6731903E+00,  0.6726564E+00,  0.6721219E+00,  0.6715868E+00,  0.6710512E+00,  0.6705152E+00,  0.6699789E+00,  0.6694422E+00,  0.6689053E+00,  0.6683683E+00,  0.6678311E+00,  0.6672938E+00,  0.6667564E+00,  0.6662191E+00,  0.6656818E+00,  0.6651445E+00,  0.6646074E+00,  0.6640705E+00,  0.6635338E+00,  0.6629973E+00,  0.6624612E+00,  0.6619254E+00,  0.6613900E+00,  0.6608550E+00,  0.6603205E+00,  0.6597865E+00,  0.6592531E+00,  0.6587204E+00,  0.6581882E+00,  0.6576568E+00,  0.6571261E+00,  0.6565962E+00,  0.6560672E+00,  0.6555390E+00,  0.6550116E+00,  0.6544853E+00,  0.6539599E+00,  0.6534355E+00,  0.6529121E+00,  0.6523897E+00,  0.6518684E+00,  0.6513481E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,
  0.5000000E-01,  0.4166666E-02,         1,        12,         1,  0.6780192E+00,  0.6775066E+00,  0.6769834E+00,  0.6764552E+00,  0.6759235E+00,  0.6753892E+00,  0.6748525E+00,  0.6743140E+00,  0.6737736E+00,  0.6732316E+00,  0.6726881E+00,  0.6721432E+00,  0.6715969E+00,  0.6710492E+00,  0.6705004E+00,  0.6699503E+00,  0.6693990E+00,  0.6688467E+00,  0.6682932E+00,  0.6677388E+00,  0.6671833E+00,  0.6666268E+00,  0.6660695E+00,  0.6655112E+00,  0.6649521E+00,  0.6643922E+00,  0.6638315E+00,  0.6632701E+00,  0.6627080E+00,  0.6621453E+00,  0.6615819E+00,  0.6610180E+00,  0.6604535E+00,  0.6598885E+00,  0.6593230E+00,  0.6587571E+00,  0.6581908E+00,  0.6576241E+00,  0.6570572E+00,  0.6564899E+00,  0.6559224E+00,  0.6553546E+00,  0.6547867E+00,  0.6542186E+00,  0.6536503E+00,  0.6530819E+00,  0.6525134E+00,  0.6519447E+00,  0.6513758E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,  0.6510587E+00,
  0.5416667E-01,  0.4166666E-02,         1,        13,         1,  0.6824201E+00,  0.6819108E+00,  0.6813912E+00,  0.6808669E+00,  0.6803395E+00,  0.6798095E+00,  0.6792776E+00,  0.6787439E+00,  0.6782088E+00,  0.6776722E+00,  0.6771344E+00,  0.6765955E+00,  0.6760554E+00,  0.6755143E+00,  0.6749722E+00,  0.6744291E+00,  0.6738852E+00,  0.6733404E+00,  0.6727948E+00,  0.6722485E+00,  0.6717014E+00,  0.6711536E+00,  0.6706052E+00,  0.6700562E+00,  0.6695066E+00,  0.6689565E+00,  0.6684059E+00,  0.6678548E+00,  0.6673033E+00,  0.6667514E+00,  0.6661992E+00,  0.6656467E+00,  0.6650940E+00,  0.6645410E+00,  0.6639878E+00,  0.6634345E+00,  0.6628811E+00,  0.6623276E+00,  0.6617741E+00,  0.6612206E+00,  0.6606671E+00,  0.6601137E+00,  0.6595603E+00,  0.6590071E+00,  0.6584541E+00,  0.6579011E+00,  0.6573484E+00,  0.6567958E+00,  0.6562433E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,  0.6559356E+00,
  0.5833333E-01,  0.4166666E-02,         1,        14,         1,  0.6881476E+00,  0.6876424E+00,  0.6871273E+00,  0.6866076E+00,  0.6860848E+00,  0.6855597E+00,  0.6850328E+00,  0.6845043E+00,  0.6839745E+00,  0.6834434E+00,  0.6829112E+00,  0.6823779E+00,  0.6818437E+00,  0.6813087E+00,  0.6807728E+00,  0.6802361E+00,  0.6796986E+00,  0.6791605E+00,  0.6786216E+00,  0.6780822E+00,  0.6775422E+00,  0.6770016E+00,  0.6764606E+00,  0.6759190E+00,  0.6753771E+00,  0.6748347E+00,  0.6742920E+00,  0.6737490E+00,  0.6732056E+00,  0.6726621E+00,  0.6721183E+00,  0.6715743E+00,  0.6710302E+00,  0.6704861E+00,  0.6699418E+00,  0.6693975E+00,  0.6688533E+00,  0.6683090E+00,  0.6677649E+00,  0.6672209E+00,  0.6666770E+00,  0.6661332E+00,  0.6655897E+00,  0.6650464E+00,  0.6645033E+00,  0.6639604E+00,  0.6634179E+00,  0.6628755E+00,  0.6623334E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,
  0.6250000E-01,  0.4166666E-02,         1,        15,         1,  0.6885442E+00,  0.6880390E+00,  0.6875236E+00,  0.6870033E+00,  0.6864796E+00,  0.6859533E+00,  0.6854248E+00,  0.6848943E+00,  0.6843622E+00,  0.6838285E+00,  0.6832934E+00,  0.6827570E+00,  0.6822192E+00,  0.6816802E+00,  0.6811401E+00,  0.6805988E+00,  0.6800565E+00,  0.6795131E+00,  0.6789688E+00,  0.6784234E+00,  0.6778772E+00,  0.6773300E+00,  0.6767820E+00,  0.6762332E+00,  0.6756836E+00,  0.6751332E+00,  0.6745822E+00,  0.6740304E+00,  0.6734780E+00,  0.6729250E+00,  0.6723714E+00,  0.6718172E+00,  0.6712626E+00,  0.6707075E+00,  0.6701519E+00,  0.6695959E+00,  0.6690395E+00,  0.6684828E+00,  0.6679258E+00,  0.6673685E+00,  0.6668109E+00,  0.6662531E+00,  0.6656951E+00,  0.6651369E+00,  0.6645785E+00,  0.6640199E+00,  0.6634611E+00,  0.6629022E+00,  0.6623431E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,  0.6620316E+00,
  0.6666667E-01,  0.4166670E-02,         1,        16,         1,  0.6939936E+00,  0.6934926E+00,  0.6929817E+00,  0.6924663E+00,  0.6919480E+00,  0.6914274E+00,  0.6909049E+00,  0.6903809E+00,  0.6898556E+00,  0.6893291E+00,  0.6888016E+00,  0.6882731E+00,  0.6877436E+00,  0.6872134E+00,  0.6866823E+00,  0.6861505E+00,  0.6856180E+00,  0.6850849E+00,  0.6845511E+00,  0.6840168E+00,  0.6834820E+00,  0.6829466E+00,  0.6824108E+00,  0.6818745E+00,  0.6813378E+00,  0.6808008E+00,  0.6802635E+00,  0.6797259E+00,  0.6791880E+00,  0.6786499E+00,  0.6781116E+00,  0.6775731E+00,  0.6770346E+00,  0.6764959E+00,  0.6759572E+00,  0.6754185E+00,  0.6748798E+00,  0.6743412E+00,  0.6738026E+00,  0.6732641E+00,  0.6727258E+00,  0.6721877E+00,  0.6716497E+00,  0.6711119E+00,  0.6705744E+00,  0.6700370E+00,  0.6694999E+00,  0.6689631E+00,  0.6684264E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,  0.6681277E+00,
  0.7083334E-01,  0.4166670E-02,         1,        17,         1,  0.6951854E+00,  0.6946850E+00,  0.6941746E+00,  0.6936594E+00,  0.6931410E+00,  0.6926200E+00,  0.6920970E+00,  0.6915722E+00,  0.6910458E+00,  0.6905179E+00,  0.6899888E+00,  0.6894584E+00,  0.6889269E+00,  0.6883943E+00,  0.6878606E+00,  0.6873260E+00,  0.6867904E+00,  0.6862538E+00,  0.6857164E+00,  0.6851782E+00,  0.6846392E+00,  0.6840994E+00,  0.6835588E+00,  0.6830176E+00,  0.6824757E+00,  0.6819331E+00,  0.6813899E+00,  0.6808462E+00,  0.6803019E+00,  0.6797572E+00,  0.6792119E+00,  0.6786662E+00,  0.6781201E+00,  0.6775736E+00,  0.6770267E+00,  0.6764795E+00,  0.6759321E+00,  0.6753843E+00,  0.6748364E+00,  0.6742882E+00,  0.6737398E+00,  0.6731913E+00,  0.6726426E+00,  0.6720938E+00,  0.6715449E+00,  0.6709959E+00,  0.6704467E+00,  0.6698975E+00,  0.6693481E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,  0.6690421E+00,
  0.7500001E-01,  0.4166670E-02,         1,        18,         1,  0.7006981E+00,  0.7002018E+00,  0.6996958E+00,  0.6991855E+00,  0.6986722E+00,  0.6981567E+00,  0.6976395E+00,  0.6971208E+00,  0.6966009E+00,  0.6960798E+00,  0.6955577E+00,  0.6950348E+00,  0.6945110E+00,  0.6939864E+00,  0.6934611E+00,  0.6929352E+00,  0.6924086E+00,  0.6918815E+00,  0.6913538E+00,  0.6908256E+00,  0.6902969E+00,  0.6897678E+00,  0.6892383E+00,  0.6887085E+00,  0.6881783E+00,  0.6876477E+00,  0.6871170E+00,  0.6865859E+00,  0.6860547E+00,  0.6855233E+00,  0.6849918E+00,  0.6844601E+00,  0.6839284E+00,  0.6833966E+00,  0.6828648E+00,  0.6823331E+00,  0.6818013E+00,  0.6812697E+00,  0.6807382E+00,  0.6802067E+00,  0.6796755E+00,  0.6791444E+00,  0.6786135E+00,  0.6780828E+00,  0.6775523E+00,  0.6770221E+00,  0.6764921E+00,  0.6759623E+00,  0.6754327E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,
  0.7916668E-01,  0.4166670E-02,         1,        19,         1,  0.7027096E+00,  0.7022145E+00,  0.7017096E+00,  0.7012002E+00,  0.7006876E+00,  0.7001726E+00,  0.6996557E+00,  0.6991371E+00,  0.6986171E+00,  0.6980958E+00,  0.6975732E+00,  0.6970496E+00,  0.6965249E+00,  0.6959992E+00,  0.6954727E+00,  0.6949452E+00,  0.6944170E+00,  0.6938879E+00,  0.6933581E+00,  0.6928276E+00,  0.6922964E+00,  0.6917645E+00,  0.6912321E+00,  0.6906990E+00,  0.6901654E+00,  0.6896313E+00,  0.6890967E+00,  0.6885616E+00,  0.6880261E+00,  0.6874902E+00,  0.6869539E+00,  0.6864173E+00,  0.6858803E+00,  0.6853431E+00,  0.6848056E+00,  0.6842679E+00,  0.6837300E+00,  0.6831919E+00,  0.6826537E+00,  0.6821153E+00,  0.6815769E+00,  0.6810383E+00,  0.6804997E+00,  0.6799610E+00,  0.6794223E+00,  0.6788835E+00,  0.6783447E+00,  0.6778059E+00,  0.6772670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,  0.6769670E+00,
  0.8333335E-01,  0.4166670E-02,         1,        20,         1,  0.7012186E+00,  0.7007223E+00,  0.7002160E+00,  0.6997048E+00,  0.6991903E+00,  0.6986732E+00,  0.6981538E+00,  0.6976326E+00,  0.6971097E+00,  0.6965852E+00,  0.6960594E+00,  0.6955321E+00,  0.6950037E+00,  0.6944740E+00,  0.6939431E+00,  0.6934112E+00,  0.6928782E+00,  0.6923442E+00,  0.6918092E+00,  0.6912732E+00,  0.6907363E+00,  0.6901985E+00,  0.6896599E+00,  0.6891204E+00,  0.6885802E+00,  0.6880392E+00,  0.6874974E+00,  0.6869549E+00,  0.6864118E+00,  0.6858680E+00,  0.6853235E+00,  0.6847785E+00,  0.6842329E+00,  0.6836868E+00,  0.6831401E+00,  0.6825930E+00,  0.6820454E+00,  0.6814974E+00,  0.6809490E+00,  0.6804001E+00,  0.6798509E+00,  0.6793014E+00,  0.6787515E+00,  0.6782013E+00,  0.6776507E+00,  0.6770999E+00,  0.6765487E+00,  0.6759972E+00,  0.6754454E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,  0.6751381E+00,
  0.8750002E-01,  0.4166670E-02,         1,        21,         1,  0.6965013E+00,  0.6960015E+00,  0.6954914E+00,  0.6949762E+00,  0.6944574E+00,  0.6939356E+00,  0.6934115E+00,  0.6928852E+00,  0.6923570E+00,  0.6918270E+00,  0.6912953E+00,  0.6907620E+00,  0.6902273E+00,  0.6896911E+00,  0.6891535E+00,  0.6886145E+00,  0.6880742E+00,  0.6875327E+00,  0.6869899E+00,  0.6864459E+00,  0.6859008E+00,  0.6853545E+00,  0.6848071E+00,  0.6842587E+00,  0.6837092E+00,  0.6831586E+00,  0.6826071E+00,  0.6820546E+00,  0.6815012E+00,  0.6809468E+00,  0.6803916E+00,  0.6798355E+00,  0.6792786E+00,  0.6787208E+00,  0.6781623E+00,  0.6776031E+00,  0.6770431E+00,  0.6764824E+00,  0.6759210E+00,  0.6753589E+00,  0.6747963E+00,  0.6742329E+00,  0.6736690E+00,  0.6731044E+00,  0.6725393E+00,  0.6719736E+00,  0.6714072E+00,  0.6708403E+00,  0.6702728E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,  0.6699565E+00,
  0.9166669E-01,  0.4166670E-02,         1,        22,         1,  0.6996959E+00,  0.6991988E+00,  0.6986919E+00,  0.6981804E+00,  0.6976658E+00,  0.6971489E+00,  0.6966300E+00,  0.6961096E+00,  0.6955877E+00,  0.6950646E+00,  0.6945404E+00,  0.6940151E+00,  0.6934889E+00,  0.6929617E+00,  0.6924337E+00,  0.6919049E+00,  0.6913753E+00,  0.6908451E+00,  0.6903141E+00,  0.6897825E+00,  0.6892503E+00,  0.6887175E+00,  0.6881842E+00,  0.6876503E+00,  0.6871160E+00,  0.6865812E+00,  0.6860460E+00,  0.6855104E+00,  0.6849744E+00,  0.6844381E+00,  0.6839015E+00,  0.6833646E+00,  0.6828274E+00,  0.6822900E+00,  0.6817525E+00,  0.6812147E+00,  0.6806768E+00,  0.6801388E+00,  0.6796008E+00,  0.6790626E+00,  0.6785244E+00,  0.6779861E+00,  0.6774478E+00,  0.6769096E+00,  0.6763713E+00,  0.6758331E+00,  0.6752948E+00,  0.6747566E+00,  0.6742185E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,  0.6739189E+00,
  0.9583336E-01,  0.4166670E-02,         1,        23,         1,  0.7018158E+00,  0.7013201E+00,  0.7008146E+00,  0.7003045E+00,  0.6997913E+00,  0.6992757E+00,  0.6987581E+00,  0.6982389E+00,  0.6977183E+00,  0.6971963E+00,  0.6966732E+00,  0.6961490E+00,  0.6956238E+00,  0.6950977E+00,  0.6945706E+00,  0.6940427E+00,  0.6935140E+00,  0.6929846E+00,  0.6924544E+00,  0.6919235E+00,  0.6913920E+00,  0.6908598E+00,  0.6903271E+00,  0.6897938E+00,  0.6892599E+00,  0.6887255E+00,  0.6881907E+00,  0.6876554E+00,  0.6871197E+00,  0.6865835E+00,  0.6860470E+00,  0.6855102E+00,  0.6849730E+00,  0.6844356E+00,  0.6838979E+00,  0.6833599E+00,  0.6828217E+00,  0.6822833E+00,  0.6817448E+00,  0.6812061E+00,  0.6806672E+00,  0.6801282E+00,  0.6795892E+00,  0.6790500E+00,  0.6785107E+00,  0.6779714E+00,  0.6774319E+00,  0.6768924E+00,  0.6763529E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,
  0.1000000E+00,  0.4166670E-02,         1,        24,         1,  0.7019583E+00,  0.7014626E+00,  0.7009570E+00,  0.7004467E+00,  0.6999331E+00,  0.6994170E+00,  0.6988989E+00,  0.6983790E+00,  0.6978575E+00,  0.6973346E+00,  0.6968105E+00,  0.6962851E+00,  0.6957586E+00,  0.6952310E+00,  0.6947024E+00,  0.6941729E+00,  0.6936424E+00,  0.6931111E+00,  0.6925789E+00,  0.6920459E+00,  0.6915121E+00,  0.6909775E+00,  0.6904423E+00,  0.6899063E+00,  0.6893697E+00,  0.6888325E+00,  0.6882946E+00,  0.6877562E+00,  0.6872172E+00,  0.6866777E+00,  0.6861377E+00,  0.6855972E+00,  0.6850562E+00,  0.6845148E+00,  0.6839730E+00,  0.6834309E+00,  0.6828884E+00,  0.6823455E+00,  0.6818023E+00,  0.6812589E+00,  0.6807151E+00,  0.6801711E+00,  0.6796268E+00,  0.6790823E+00,  0.6785376E+00,  0.6779926E+00,  0.6774474E+00,  0.6769020E+00,  0.6763563E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,
  0.1041667E+00,  0.4166670E-02,         1,        25,         1,  0.7019654E+00,  0.7014697E+00,  0.7009640E+00,  0.7004537E+00,  0.6999401E+00,  0.6994240E+00,  0.6989058E+00,  0.6983859E+00,  0.6978643E+00,  0.6973414E+00,  0.6968172E+00,  0.6962917E+00,  0.6957651E+00,  0.6952375E+00,  0.6947088E+00,  0.6941792E+00,  0.6936486E+00,  0.6931172E+00,  0.6925849E+00,  0.6920518E+00,  0.6915179E+00,  0.6909833E+00,  0.6904479E+00,  0.6899118E+00,  0.6893751E+00,  0.6888377E+00,  0.6882998E+00,  0.6877612E+00,  0.6872221E+00,  0.6866824E+00,  0.6861422E+00,  0.6856016E+00,  0.6850604E+00,  0.6845189E+00,  0.6839769E+00,  0.6834346E+00,  0.6828919E+00,  0.6823488E+00,  0.6818054E+00,  0.6812617E+00,  0.6807177E+00,  0.6801734E+00,  0.6796289E+00,  0.6790841E+00,  0.6785390E+00,  0.6779937E+00,  0.6774482E+00,  0.6769025E+00,  0.6763565E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,  0.6760525E+00,
  0.1083334E+00,  0.4166670E-02,         1,        26,         1,  0.6727970E+00,  0.6722789E+00,  0.6717484E+00,  0.6712108E+00,  0.6706678E+00,  0.6701202E+00,  0.6695682E+00,  0.6690124E+00,  0.6684528E+00,  0.6678896E+00,  0.6673229E+00,  0.6667528E+00,  0.6661794E+00,  0.6656027E+00,  0.6650227E+00,  0.6644396E+00,  0.6638533E+00,  0.6632639E+00,  0.6626713E+00,  0.6620756E+00,  0.6614769E+00,  0.6608751E+00,  0.6602703E+00,  0.6596624E+00,  0.6590516E+00,  0.6584377E+00,  0.6578209E+00,  0.6572011E+00,  0.6565783E+00,  0.6559526E+00,  0.6553240E+00,  0.6546924E+00,  0.6540580E+00,  0.6534206E+00,  0.6527803E+00,  0.6521372E+00,  0.6514912E+00,  0.6508423E+00,  0.6501905E+00,  0.6495359E+00,  0.6488784E+00,  0.6482180E+00,  0.6475548E+00,  0.6468887E+00,  0.6462197E+00,  0.6455478E+00,  0.6448731E+00,  0.6441954E+00,  0.6435149E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,  0.6431338E+00,
  0.1125000E+00,  0.4166670E-02,         1,        27,         1,  0.6687308E+00,  0.6682111E+00,  0.6676802E+00,  0.6671440E+00,  0.6666038E+00,  0.6660605E+00,  0.6655145E+00,  0.6649662E+00,  0.6644158E+00,  0.6638635E+00,  0.6633093E+00,  0.6627533E+00,  0.6621957E+00,  0.6616365E+00,  0.6610758E+00,  0.6605136E+00,  0.6599499E+00,  0.6593848E+00,  0.6588184E+00,  0.6582506E+00,  0.6576815E+00,  0.6571112E+00,  0.6565396E+00,  0.6559668E+00,  0.6553928E+00,  0.6548177E+00,  0.6542414E+00,  0.6536641E+00,  0.6530857E+00,  0.6525063E+00,  0.6519258E+00,  0.6513443E+00,  0.6507619E+00,  0.6501786E+00,  0.6495944E+00,  0.6490092E+00,  0.6484233E+00,  0.6478364E+00,  0.6472488E+00,  0.6466604E+00,  0.6460712E+00,  0.6454813E+00,  0.6448906E+00,  0.6442992E+00,  0.6437071E+00,  0.6431143E+00,  0.6425209E+00,  0.6419268E+00,  0.6413321E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,  0.6410002E+00,
